z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
9.1173246611e+00,2.3438751548e-04,3.7869332393e-17,4.5950611741e-02,1.9604547472e+02,2.7579827026e+01,1.0912036510e+21
9.1525599298e+00,2.3440515206e-04,3.8067007423e-17,4.6435871489e-02,1.9810089957e+02,2.7675878369e+01,1.0798004580e+21
9.1879313705e+00,2.3442285681e-04,3.8265796377e-17,4.6926455166e-02,2.0017866775e+02,2.7772300916e+01,1.0685118900e+21
9.2234395094e+00,2.3444062998e-04,3.8465705641e-17,4.7422422678e-02,2.0227902767e+02,2.7869096103e+01,1.0573368560e+21
9.2590848748e+00,2.3445847184e-04,3.8666741643e-17,4.7923834616e-02,2.0440223056e+02,2.7966265369e+01,1.0462742746e+21
9.2948679971e+00,2.3447638265e-04,3.8868910843e-17,4.8430752268e-02,2.0654853048e+02,2.8063810160e+01,1.0353230737e+21
9.3307894086e+00,2.3449436267e-04,3.9072219743e-17,4.8943237621e-02,2.0871818436e+02,2.8161731928e+01,1.0244821907e+21
9.3668496439e+00,2.3451241219e-04,3.9276674879e-17,4.9461353377e-02,2.1091145204e+02,2.8260032129e+01,1.0137505724e+21
9.4030492393e+00,2.3453053146e-04,3.9482282828e-17,4.9985162954e-02,2.1312859628e+02,2.8358712226e+01,1.0031271749e+21
9.4393887335e+00,2.3454872075e-04,3.9689050204e-17,5.0514730499e-02,2.1536988280e+02,2.8457773687e+01,9.9261096328e+20
9.4758686671e+00,2.3456698034e-04,3.9896983659e-17,5.1050120894e-02,2.1763558033e+02,2.8557217986e+01,9.8220091200e+20
9.5124895828e+00,2.3458528512e-04,4.0106089884e-17,5.1591394186e-02,2.1992596066e+02,2.8657046603e+01,9.7189610963e+20
9.5492520256e+00,2.3460361141e-04,4.0316375609e-17,5.2138611256e-02,2.2224129860e+02,2.8757261022e+01,9.6169564344e+20
9.5861565424e+00,2.3462200852e-04,4.0527847604e-17,5.2691849912e-02,2.2458187211e+02,2.8857862735e+01,9.5159830949e+20
9.6232036822e+00,2.3464047673e-04,4.0740512677e-17,5.3251178059e-02,2.2694796227e+02,2.8958853238e+01,9.4160311804e+20
9.6603939963e+00,2.3465901631e-04,4.0954377676e-17,5.3816664383e-02,2.2933985333e+02,2.9060234034e+01,9.3170908816e+20
9.6977280379e+00,2.3467762755e-04,4.1169449489e-17,5.4388378356e-02,2.3175783276e+02,2.9162006631e+01,9.2191524761e+20
9.7352063625e+00,2.3469631070e-04,4.1385735045e-17,5.4966390253e-02,2.3420219128e+02,2.9264172544e+01,9.1222063282e+20
9.7728295277e+00,2.3471506607e-04,4.1603241311e-17,5.5550771150e-02,2.3667322290e+02,2.9366733292e+01,9.0262428877e+20
9.8105980932e+00,2.3473389391e-04,4.1821975296e-17,5.6141592945e-02,2.3917122495e+02,2.9469690402e+01,8.9312526897e+20
9.8485126211e+00,2.3475279452e-04,4.2041944049e-17,5.6738928360e-02,2.4169649812e+02,2.9573045405e+01,8.8372263540e+20
9.8865736753e+00,2.3477176817e-04,4.2263154663e-17,5.7342850952e-02,2.4424934649e+02,2.9676799839e+01,8.7441545838e+20
9.9247818222e+00,2.3479081515e-04,4.2485614267e-17,5.7953435125e-02,2.4683007760e+02,2.9780955247e+01,8.6520281656e+20
9.9631376302e+00,2.3480993574e-04,4.2709330036e-17,5.8570756139e-02,2.4943900246e+02,2.9885513180e+01,8.5608379685e+20
1.0001641670e+01,2.3482912709e-04,4.2934309183e-17,5.9194889327e-02,2.5207643558e+02,2.9990475192e+01,8.4705750564e+20
1.0040294514e+01,2.3484832191e-04,4.3160558968e-17,5.9825894452e-02,2.5474269505e+02,3.0095842846e+01,8.3812328690e+20
1.0079096739e+01,2.3486759092e-04,4.3388086687e-17,6.0463866956e-02,2.5743810255e+02,3.0201617709e+01,8.2927999521e+20
1.0118048920e+01,2.3488693439e-04,4.3616899684e-17,6.1108885612e-02,2.6016298339e+02,3.0307801355e+01,8.2052674987e+20
1.0157151637e+01,2.3490635262e-04,4.3847005342e-17,6.1761030100e-02,2.6291766659e+02,3.0414395363e+01,8.1186267811e+20
1.0196405473e+01,2.3492584590e-04,4.4078411089e-17,6.2420381014e-02,2.6570248487e+02,3.0521401320e+01,8.0328691503e+20
1.0235811012e+01,2.3494541451e-04,4.4311124394e-17,6.3087019880e-02,2.6851777470e+02,3.0628820818e+01,7.9479860350e+20
1.0275368839e+01,2.3496505874e-04,4.4545152773e-17,6.3761029159e-02,2.7136387640e+02,3.0736655454e+01,7.8639689417e+20
1.0315079543e+01,2.3498477889e-04,4.4780503782e-17,6.4442492263e-02,2.7424113411e+02,3.0844906834e+01,7.7808094533e+20
1.0354943715e+01,2.3500457526e-04,4.5017185023e-17,6.5131493565e-02,2.7714989588e+02,3.0953576567e+01,7.6984992291e+20
1.0394961948e+01,2.3502444813e-04,4.5255204142e-17,6.5828118408e-02,2.8009051370e+02,3.1062666270e+01,7.6170300036e+20
1.0435134838e+01,2.3504439780e-04,4.5494568829e-17,6.6532453120e-02,2.8306334353e+02,3.1172177567e+01,7.5363935866e+20
1.0475462981e+01,2.3506442457e-04,4.5735286819e-17,6.7244585023e-02,2.8606874539e+02,3.1282112087e+01,7.4565818620e+20
1.0515946979e+01,2.3508450007e-04,4.5977365892e-17,6.7964594155e-02,2.8910708335e+02,3.1392471466e+01,7.3775876871e+20
1.0556587434e+01,2.3510460886e-04,4.6220813873e-17,6.8692565004e-02,2.9217872562e+02,3.1503257344e+01,7.2994035522e+20
1.0597384949e+01,2.3512479537e-04,4.6465638634e-17,6.9428600555e-02,2.9528404457e+02,3.1614471372e+01,7.2220201616e+20
1.0638340133e+01,2.3514505989e-04,4.6711848091e-17,7.0172792215e-02,2.9842341680e+02,3.1726115203e+01,7.1454296910e+20
1.0679453594e+01,2.3516540273e-04,4.6959450205e-17,7.0925232447e-02,3.0159722317e+02,3.1838190498e+01,7.0696243875e+20
1.0720725944e+01,2.3518582418e-04,4.7208452987e-17,7.1686014777e-02,3.0480584885e+02,3.1950698924e+01,6.9945965689e+20
1.0762157798e+01,2.3520632456e-04,4.7458864492e-17,7.2455233813e-02,3.0804968339e+02,3.2063642157e+01,6.9203386231e+20
1.0803749771e+01,2.3522690416e-04,4.7710692823e-17,7.3232985250e-02,3.1132912075e+02,3.2177021875e+01,6.8468430078e+20
1.0845502482e+01,2.3524756330e-04,4.7963946128e-17,7.4019365891e-02,3.1464455935e+02,3.2290839767e+01,6.7741022496e+20
1.0887416553e+01,2.3526830227e-04,4.8218632605e-17,7.4814473655e-02,3.1799640212e+02,3.2405097525e+01,6.7021089436e+20
1.0929492608e+01,2.3528912140e-04,4.8474760499e-17,7.5618407591e-02,3.2138505657e+02,3.2519796849e+01,6.6308557529e+20
1.0971731271e+01,2.3531002098e-04,4.8732338102e-17,7.6431267890e-02,3.2481093483e+02,3.2634939446e+01,6.5603354078e+20
1.1014133172e+01,2.3533097739e-04,4.8991373755e-17,7.7253148041e-02,3.2827445369e+02,3.2750527028e+01,6.4905413658e+20
1.1056698942e+01,2.3535196672e-04,4.9251875848e-17,7.8084142274e-02,3.3177603469e+02,3.2866561316e+01,6.4214671301e+20
1.1099429214e+01,2.3537303716e-04,4.9513852818e-17,7.8924369837e-02,3.3531610413e+02,3.2983044036e+01,6.3531042951e+20
1.1142324623e+01,2.3539418903e-04,4.9777313155e-17,7.9773935618e-02,3.3889509315e+02,3.3099976921e+01,6.2854458554e+20
1.1185385807e+01,2.3541542264e-04,5.0042265393e-17,8.0632945717e-02,3.4251343779e+02,3.3217361711e+01,6.2184848704e+20
1.1228613409e+01,2.3543673832e-04,5.0308718120e-17,8.1501507462e-02,3.4617157902e+02,3.3335200152e+01,6.1522144634e+20
1.1272008069e+01,2.3545813637e-04,5.0576679973e-17,8.2379729417e-02,3.4986996282e+02,3.3453493997e+01,6.0866278215e+20
1.1315570435e+01,2.3547961712e-04,5.0846159637e-17,8.3267721406e-02,3.5360904024e+02,3.3572245007e+01,6.0217181944e+20
1.1359301155e+01,2.3550118088e-04,5.1117165850e-17,8.4165594518e-02,3.5738926744e+02,3.3691454947e+01,5.9574788947e+20
1.1403200878e+01,2.3552282798e-04,5.1389707401e-17,8.5073461128e-02,3.6121110576e+02,3.3811125592e+01,5.8939032966e+20
1.1447270258e+01,2.3554455874e-04,5.1663793129e-17,8.5991434910e-02,3.6507502177e+02,3.3931258723e+01,5.8309848361e+20
1.1491509951e+01,2.3556637348e-04,5.1939431924e-17,8.6919630853e-02,3.6898148733e+02,3.4051856126e+01,5.7687170099e+20
1.1535920615e+01,2.3558821512e-04,5.2216632728e-17,8.7858143868e-02,3.7293097968e+02,3.4172919595e+01,5.7070947657e+20
1.1580502910e+01,2.3561012756e-04,5.2495404538e-17,8.8807107351e-02,3.7692398146e+02,3.4294450933e+01,5.6461106318e+20
1.1625257501e+01,2.3563212467e-04,5.2775756399e-17,8.9766645321e-02,3.8096098079e+02,3.4416451947e+01,5.5857579528e+20
1.1670185052e+01,2.3565420680e-04,5.3057697410e-17,9.0736878168e-02,3.8504247134e+02,3.4538924452e+01,5.5260304644e+20
1.1715286233e+01,2.3567637426e-04,5.3341236726e-17,9.1717927674e-02,3.8916895238e+02,3.4661870270e+01,5.4669219608e+20
1.1760561713e+01,2.3569862740e-04,5.3626383551e-17,9.2709917031e-02,3.9334092886e+02,3.4785291231e+01,5.4084262941e+20
1.1806012168e+01,2.3572096654e-04,5.3913147145e-17,9.3712970860e-02,3.9755891144e+02,3.4909189170e+01,5.3505373738e+20
1.1851638273e+01,2.3574339200e-04,5.4201536821e-17,9.4727215220e-02,4.0182341662e+02,3.5033565932e+01,5.2932491664e+20
1.1897440707e+01,2.3576590414e-04,5.4491561948e-17,9.5752777633e-02,4.0613496672e+02,3.5158423367e+01,5.2365556947e+20
1.1943420151e+01,2.3578850328e-04,5.4783231946e-17,9.6789787097e-02,4.1049409005e+02,3.5283763331e+01,5.1804510376e+20
1.1989577289e+01,2.3581118975e-04,5.5076556293e-17,9.7838374105e-02,4.1490132087e+02,3.5409587691e+01,5.1249293295e+20
1.2035912809e+01,2.3583390971e-04,5.5371544522e-17,9.8898647932e-02,4.1935719955e+02,3.5535898318e+01,5.0699859248e+20
1.2082427400e+01,2.3585670167e-04,5.5668206220e-17,9.9970757571e-02,4.2386227257e+02,3.5662697091e+01,5.0156142174e+20
1.2129121753e+01,2.3587958172e-04,5.5966551030e-17,1.0105484461e-01,4.2841709264e+02,3.5789985898e+01,4.9618081638e+20
1.2175996563e+01,2.3590255020e-04,5.6266588653e-17,1.0215104569e-01,4.3302221874e+02,3.5917766630e+01,4.9085621160e+20
1.2223052528e+01,2.3592560744e-04,5.6568328844e-17,1.0325949903e-01,4.3767821623e+02,3.6046041191e+01,4.8558704790e+20
1.2270290348e+01,2.3594875378e-04,5.6871781416e-17,1.0438034443e-01,4.4238565687e+02,3.6174811488e+01,4.8037277108e+20
1.2317710725e+01,2.3597198958e-04,5.7176956240e-17,1.0551372334e-01,4.4714511892e+02,3.6304079437e+01,4.7521283214e+20
1.2365314366e+01,2.3599531518e-04,5.7483863244e-17,1.0665977885e-01,4.5195718723e+02,3.6433846962e+01,4.7010668727e+20
1.2413101978e+01,2.3601873092e-04,5.7792512411e-17,1.0781865568e-01,4.5682245330e+02,3.6564115992e+01,4.6505379780e+20
1.2461074273e+01,2.3604223716e-04,5.8102913788e-17,1.0899050027e-01,4.6174151534e+02,3.6694888467e+01,4.6005363014e+20
1.2509231963e+01,2.3606582107e-04,5.8415077474e-17,1.1017545458e-01,4.6671497838e+02,3.6826166332e+01,4.5510568114e+20
1.2557575766e+01,2.3608944038e-04,5.8729013632e-17,1.1137364813e-01,4.7174345433e+02,3.6957951539e+01,4.5020950772e+20
1.2606106401e+01,2.3611315097e-04,5.9044732481e-17,1.1258525814e-01,4.7682756204e+02,3.7090246050e+01,4.4536448312e+20
1.2654824590e+01,2.3613695319e-04,5.9362244302e-17,1.1381043792e-01,4.8196792743e+02,3.7223051834e+01,4.4057009371e+20
1.2703731058e+01,2.3616084740e-04,5.9681559433e-17,1.1504934257e-01,4.8716518353e+02,3.7356370865e+01,4.3582583073e+20
1.2752826532e+01,2.3618483396e-04,6.0002688275e-17,1.1630212898e-01,4.9241997056e+02,3.7490205127e+01,4.3113119027e+20
1.2802111743e+01,2.3620891321e-04,6.0325641287e-17,1.1756895589e-01,4.9773293603e+02,3.7624556612e+01,4.2648567320e+20
1.2851587424e+01,2.3623308552e-04,6.0650428992e-17,1.1884998385e-01,5.0310473484e+02,3.7759427319e+01,4.2188878513e+20
1.2901254312e+01,2.3625735125e-04,6.0977061972e-17,1.2014537530e-01,5.0853602931e+02,3.7894819254e+01,4.1734003639e+20
1.2951113144e+01,2.3628171076e-04,6.1305550870e-17,1.2145529456e-01,5.1402748933e+02,3.8030734431e+01,4.1283894196e+20
1.3001164663e+01,2.3630616283e-04,6.1635906395e-17,1.2277990702e-01,5.1957979239e+02,3.8167174872e+01,4.0838502418e+20
1.3051409614e+01,2.3633064317e-04,6.1968139313e-17,1.2411934688e-01,5.2519362370e+02,3.8304142609e+01,4.0397791771e+20
1.3101848744e+01,2.3635521812e-04,6.2302260456e-17,1.2547381813e-01,5.3086967628e+02,3.8441639677e+01,3.9961703603e+20
1.3152482804e+01,2.3637988804e-04,6.2638280720e-17,1.2684349285e-01,5.3660865102e+02,3.8579668124e+01,3.9530191241e+20
1.3203312547e+01,2.3640465330e-04,6.2976211061e-17,1.2822854511e-01,5.4241125682e+02,3.8718230002e+01,3.9103208459e+20
1.3254338728e+01,2.3642951426e-04,6.3316062503e-17,1.2962915102e-01,5.4827821063e+02,3.8857327374e+01,3.8680709474e+20
1.3305562108e+01,2.3645447131e-04,6.3657846130e-17,1.3104548872e-01,5.5421023757e+02,3.8996962308e+01,3.8262648939e+20
1.3356983449e+01,2.3647952481e-04,6.4001573094e-17,1.3247773843e-01,5.6020807102e+02,3.9137136882e+01,3.7848981945e+20
1.3408603515e+01,2.3650467513e-04,6.4347254610e-17,1.3392608246e-01,5.6627245271e+02,3.9277853182e+01,3.7439664012e+20
1.3460423074e+01,2.3652992265e-04,6.4694901959e-17,1.3539070526e-01,5.7240413283e+02,3.9419113301e+01,3.7034651088e+20
1.3512442898e+01,2.3655525184e-04,6.5044526489e-17,1.3687178420e-01,5.7860387009e+02,3.9560919341e+01,3.6633902006e+20
1.3564663761e+01,2.3658062814e-04,6.5396139611e-17,1.3836948731e-01,5.8487243188e+02,3.9703273412e+01,3.6237378828e+20
1.3617086438e+01,2.3660610251e-04,6.5749752806e-17,1.3988403448e-01,5.9121059431e+02,3.9846177631e+01,3.5845030840e+20
1.3669711711e+01,2.3663167533e-04,6.6105377620e-17,1.4141561886e-01,5.9761914233e+02,3.9989634125e+01,3.5456815666e+20
1.3722540363e+01,2.3665734697e-04,6.6463025666e-17,1.4296443585e-01,6.0409886985e+02,4.0133645029e+01,3.5072691332e+20
1.3775573178e+01,2.3668311783e-04,6.6822708626e-17,1.4453068314e-01,6.1065057982e+02,4.0278212484e+01,3.4692616274e+20
1.3828810947e+01,2.3670898829e-04,6.7184438249e-17,1.4611456071e-01,6.1727508434e+02,4.0423338642e+01,3.4316549326e+20
1.3882254461e+01,2.3673495873e-04,6.7548226354e-17,1.4771627088e-01,6.2397320478e+02,4.0569025661e+01,3.3944449722e+20
1.3935904516e+01,2.3676102953e-04,6.7914084826e-17,1.4933601831e-01,6.3074577185e+02,4.0715275710e+01,3.3576277087e+20
1.3989761909e+01,2.3678720109e-04,6.8282025622e-17,1.5097401007e-01,6.3759362574e+02,4.0862090964e+01,3.3211991439e+20
1.4043827442e+01,2.3681342071e-04,6.8652060768e-17,1.5263042140e-01,6.4451761622e+02,4.1009473608e+01,3.2851560547e+20
1.4098101920e+01,2.3683972920e-04,6.9024202360e-17,1.5430548945e-01,6.5151860277e+02,4.1157425834e+01,3.2494939408e+20
1.4152586149e+01,2.3686613938e-04,6.9398462563e-17,1.5599943648e-01,6.5859745462e+02,4.1305949843e+01,3.2142087453e+20
1.4207280941e+01,2.3689265162e-04,6.9774853617e-17,1.5771247935e-01,6.6575505096e+02,4.1455047846e+01,3.1792966230e+20
1.4262187110e+01,2.3691926631e-04,7.0153387828e-17,1.5944483745e-01,6.7299228099e+02,4.1604722061e+01,3.1447537658e+20
1.4317305471e+01,2.3694598387e-04,7.0534077579e-17,1.6119673272e-01,6.8031004404e+02,4.1754974714e+01,3.1105764027e+20
1.4372636845e+01,2.3697280468e-04,7.0916935321e-17,1.6296838971e-01,6.8770924971e+02,4.1905808041e+01,3.0767607994e+20
1.4428182056e+01,2.3699972914e-04,7.1301973579e-17,1.6476003556e-01,6.9519081797e+02,4.2057224285e+01,3.0433032579e+20
1.4483941930e+01,2.3702675766e-04,7.1689204953e-17,1.6657190009e-01,7.0275567930e+02,4.2209225701e+01,3.0102001161e+20
1.4539917296e+01,2.3705384478e-04,7.2078642113e-17,1.6840418321e-01,7.1040477478e+02,4.2361814549e+01,2.9774483237e+20
1.4596108987e+01,2.3708101807e-04,7.2470297806e-17,1.7025713856e-01,7.1813905622e+02,4.2514993099e+01,2.9450439332e+20
1.4652517840e+01,2.3710829637e-04,7.2864184852e-17,1.7213101703e-01,7.2595948631e+02,4.2668763631e+01,2.9129831546e+20
1.4709144693e+01,2.3713568009e-04,7.3260316145e-17,1.7402605932e-01,7.3386703871e+02,4.2823128433e+01,2.8812624670e+20
1.4765990389e+01,2.3716316964e-04,7.3658704655e-17,1.7594250895e-01,7.4186269821e+02,4.2978089800e+01,2.8498783836e+20
1.4823055773e+01,2.3719076543e-04,7.4059363429e-17,1.7788061226e-01,7.4994746081e+02,4.3133650038e+01,2.8188274518e+20
1.4880341696e+01,2.3721846787e-04,7.4462305587e-17,1.7984061851e-01,7.5812233391e+02,4.3289811463e+01,2.7881062529e+20
1.4937849008e+01,2.3724627737e-04,7.4867544328e-17,1.8182277983e-01,7.6638833639e+02,4.3446576396e+01,2.7577114016e+20
1.4995578566e+01,2.3727419434e-04,7.5275092927e-17,1.8382735131e-01,7.7474649876e+02,4.3603947172e+01,2.7276395456e+20
1.5053531229e+01,2.3730216085e-04,7.5684964738e-17,1.8585454534e-01,7.8319786331e+02,4.3761926130e+01,2.6978880290e+20
1.5111707858e+01,2.3733023060e-04,7.6097173189e-17,1.8790466369e-01,7.9174348420e+02,4.3920515622e+01,2.6684529440e+20
1.5170109320e+01,2.3735840884e-04,7.6511731792e-17,1.8997797421e-01,8.0038442766e+02,4.4079718006e+01,2.6393309808e+20
1.5228736483e+01,2.3738669597e-04,7.6928654132e-17,1.9207474411e-01,8.0912177208e+02,4.4239535652e+01,2.6105189171e+20
1.5287590219e+01,2.3741509242e-04,7.7347953878e-17,1.9419524373e-01,8.1795660816e+02,4.4399970937e+01,2.5820135621e+20
1.5346671405e+01,2.3744359862e-04,7.7769644776e-17,1.9633974654e-01,8.2689003907e+02,4.4561026249e+01,2.5538117566e+20
1.5405980918e+01,2.3747221498e-04,7.8193740652e-17,1.9850852924e-01,8.3592318055e+02,4.4722703983e+01,2.5259103723e+20
1.5465519642e+01,2.3750094193e-04,7.8620255415e-17,2.0070187175e-01,8.4505716112e+02,4.4885006545e+01,2.4983063118e+20
1.5525288463e+01,2.3752975373e-04,7.9049203053e-17,2.0292003492e-01,8.5429312217e+02,4.5047936349e+01,2.4709967805e+20
1.5585288268e+01,2.3755864106e-04,7.9480597637e-17,2.0516329611e-01,8.6363221813e+02,4.5211495820e+01,2.4439788330e+20
1.5645519953e+01,2.3758764002e-04,7.9914453319e-17,2.0743197531e-01,8.7307561663e+02,4.5375687391e+01,2.4172490873e+20
1.5705984411e+01,2.3761675105e-04,8.0350784334e-17,2.0972636576e-01,8.8262449862e+02,4.5540513505e+01,2.3908045666e+20
1.5766682544e+01,2.3764597459e-04,8.0789605001e-17,2.1204676412e-01,8.9228005856e+02,4.5705976614e+01,2.3646423235e+20
1.5827615253e+01,2.3767531106e-04,8.1230929720e-17,2.1439347054e-01,9.0204350455e+02,4.5872079181e+01,2.3387594396e+20
1.5888783447e+01,2.3770476091e-04,8.1674772978e-17,2.1676678866e-01,9.1191605851e+02,4.6038823675e+01,2.3131530254e+20
1.5950188033e+01,2.3773432458e-04,8.2121149346e-17,2.1916702571e-01,9.2189895630e+02,4.6206212579e+01,2.2878202201e+20
1.6011829928e+01,2.3776399086e-04,8.2570073477e-17,2.2159448164e-01,9.3199344793e+02,4.6374248382e+01,2.2627583020e+20
1.6073710046e+01,2.3779372263e-04,8.3021560114e-17,2.2404943515e-01,9.4220079767e+02,4.6542933585e+01,2.2379648164e+20
1.6135829309e+01,2.3782356931e-04,8.3475624083e-17,2.2653224949e-01,9.5252228427e+02,4.6712270697e+01,2.2134365157e+20
1.6198188642e+01,2.3785353133e-04,8.3932280297e-17,2.2904324650e-01,9.6295920108e+02,4.6882262238e+01,2.1891706508e+20
1.6260788972e+01,2.3788360914e-04,8.4391543758e-17,2.3158275178e-01,9.7351285624e+02,4.7052910737e+01,2.1651645001e+20
1.6323631230e+01,2.3791380319e-04,8.4853429552e-17,2.3415109476e-01,9.8418457284e+02,4.7224218732e+01,2.1414153690e+20
1.6386716351e+01,2.3794411393e-04,8.5317952857e-17,2.3674860873e-01,9.9497568910e+02,4.7396188773e+01,2.1179205897e+20
1.6450045274e+01,2.3797454181e-04,8.5785128936e-17,2.3937563086e-01,1.0058875586e+03,4.7568823417e+01,2.0946775208e+20
1.6513618941e+01,2.3800507456e-04,8.6254973144e-17,2.4203248938e-01,1.0169215502e+03,4.7742125235e+01,2.0716836582e+20
1.6577438299e+01,2.3803567844e-04,8.6727500924e-17,2.4471949385e-01,1.0280790487e+03,4.7916096803e+01,2.0489367034e+20
1.6641504296e+01,2.3806640060e-04,8.7202727810e-17,2.4743704041e-01,1.0393614545e+03,4.8090740710e+01,2.0264336826e+20
1.6705817885e+01,2.3809724149e-04,8.7680669427e-17,2.5018548230e-01,1.0507701842e+03,4.8266059555e+01,2.0041720582e+20
1.6770380024e+01,2.3812820156e-04,8.8161341488e-17,2.5296517696e-01,1.0623066705e+03,4.8442055946e+01,1.9821493181e+20
1.6835191673e+01,2.3815928129e-04,8.8644759803e-17,2.5577648597e-01,1.0739723625e+03,4.8618732501e+01,1.9603629751e+20
1.6900253796e+01,2.3819048112e-04,8.9130940270e-17,2.5861977518e-01,1.0857687258e+03,4.8796091849e+01,1.9388105672e+20
1.6965567362e+01,2.3822180154e-04,8.9619898882e-17,2.6149541473e-01,1.0976972428e+03,4.8974136629e+01,1.9174896566e+20
1.7031133342e+01,2.3825321533e-04,9.0111651725e-17,2.6440374843e-01,1.1097594131e+03,4.9152869490e+01,1.8963980503e+20
1.7096952711e+01,2.3828471981e-04,9.0606214979e-17,2.6734515058e-01,1.1219567532e+03,4.9332293091e+01,1.8755333766e+20
1.7163026450e+01,2.3831634605e-04,9.1103604917e-17,2.7032003809e-01,1.1342907970e+03,4.9512410101e+01,1.8548930243e+20
1.7229355540e+01,2.3834809451e-04,9.1603837910e-17,2.7332879876e-01,1.1467630959e+03,4.9693223201e+01,1.8344746520e+20
1.7295940968e+01,2.3837996567e-04,9.2106930421e-17,2.7637182495e-01,1.1593752192e+03,4.9874735080e+01,1.8142759418e+20
1.7362783726e+01,2.3841196000e-04,9.2612899013e-17,2.7944951363e-01,1.1721287541e+03,5.0056948438e+01,1.7942945990e+20
1.7429884809e+01,2.3844407798e-04,9.3121760343e-17,2.8256226643e-01,1.1850253058e+03,5.0239865988e+01,1.7745283521e+20
1.7497245213e+01,2.3847632008e-04,9.3633531166e-17,2.8571048971e-01,1.1980664983e+03,5.0423490450e+01,1.7549749521e+20
1.7564865941e+01,2.3850863196e-04,9.4148228334e-17,2.8889452821e-01,1.2112539736e+03,5.0607824556e+01,1.7356325719e+20
1.7632748000e+01,2.3854106638e-04,9.4665868801e-17,2.9211485971e-01,1.2245893931e+03,5.0792871049e+01,1.7164986180e+20
1.7700892400e+01,2.3857362615e-04,9.5186469615e-17,2.9537190782e-01,1.2380744367e+03,5.0978632682e+01,1.6975708919e+20
1.7769300153e+01,2.3860631176e-04,9.5710047927e-17,2.9866609832e-01,1.2517108040e+03,5.1165112218e+01,1.6788472338e+20
1.7837972279e+01,2.3863912368e-04,9.6236620987e-17,3.0199786197e-01,1.2655002135e+03,5.1352312433e+01,1.6603255060e+20
1.7906909799e+01,2.3867206240e-04,9.6766206146e-17,3.0536763464e-01,1.2794444040e+03,5.1540236111e+01,1.6420035921e+20
1.7976113737e+01,2.3870512843e-04,9.7298820857e-17,3.0877585729e-01,1.2935451338e+03,5.1728886048e+01,1.6238793972e+20
1.8045585125e+01,2.3873828559e-04,9.7834482674e-17,3.1222292816e-01,1.3078041814e+03,5.1918265052e+01,1.6059510938e+20
1.8115324996e+01,2.3877155160e-04,9.8373209254e-17,3.1570931985e-01,1.3222233458e+03,5.2108375938e+01,1.5882165064e+20
1.8185334386e+01,2.3880494619e-04,9.8915018356e-17,3.1923551391e-01,1.3368044465e+03,5.2299221537e+01,1.5706734719e+20
1.8255614339e+01,2.3883846983e-04,9.9459927846e-17,3.2280197239e-01,1.3515493238e+03,5.2490804687e+01,1.5533199791e+20
1.8326165899e+01,2.3887212302e-04,1.0000795569e-16,3.2640916282e-01,1.3664598392e+03,5.2683128240e+01,1.5361540364e+20
1.8396990116e+01,2.3890590628e-04,1.0055911996e-16,3.3005755820e-01,1.3815378755e+03,5.2876195055e+01,1.5191736730e+20
1.8468088043e+01,2.3893982009e-04,1.0111343884e-16,3.3374763711e-01,1.3967853369e+03,5.3070008006e+01,1.5023769377e+20
1.8539460740e+01,2.3897383478e-04,1.0167093062e-16,3.3747984114e-01,1.4122041497e+03,5.3264569976e+01,1.4857620867e+20
1.8611109266e+01,2.3900795641e-04,1.0223161367e-16,3.4125466675e-01,1.4277962620e+03,5.3459883860e+01,1.4693271678e+20
1.8683034690e+01,2.3904220991e-04,1.0279550652e-16,3.4507264370e-01,1.4435636444e+03,5.3655952564e+01,1.4530701351e+20
1.8755238080e+01,2.3907659578e-04,1.0336262775e-16,3.4893427350e-01,1.4595082901e+03,5.3852779005e+01,1.4369891154e+20
1.8827720510e+01,2.3911111455e-04,1.0393299609e-16,3.5284006356e-01,1.4756322149e+03,5.4050366111e+01,1.4210822545e+20
1.8900483060e+01,2.3914576671e-04,1.0450663037e-16,3.5679052726e-01,1.4919374579e+03,5.4248716822e+01,1.4053477172e+20
1.8973526812e+01,2.3918055280e-04,1.0508354951e-16,3.6078618406e-01,1.5084260816e+03,5.4447834089e+01,1.3897836867e+20
1.9046852852e+01,2.3921543920e-04,1.0566377257e-16,3.6482750749e-01,1.5251001721e+03,5.4647720875e+01,1.3743885609e+20
1.9120462272e+01,2.3925044107e-04,1.0624731871e-16,3.6891505017e-01,1.5419618393e+03,5.4848380153e+01,1.3591604701e+20
1.9194356166e+01,2.3928557821e-04,1.0683420718e-16,3.7304937916e-01,1.5590132174e+03,5.5049814909e+01,1.3440975405e+20
1.9268535635e+01,2.3932085115e-04,1.0742445739e-16,3.7723103882e-01,1.5762564650e+03,5.5252028140e+01,1.3291980282e+20
1.9343001781e+01,2.3935626040e-04,1.0801808882e-16,3.8146057993e-01,1.5936937655e+03,5.5455022855e+01,1.3144602074e+20
1.9417755713e+01,2.3939180650e-04,1.0861512108e-16,3.8573855974e-01,1.6113273273e+03,5.5658802073e+01,1.2998823694e+20
1.9492798542e+01,2.3942748996e-04,1.0921557390e-16,3.9006554210e-01,1.6291593842e+03,5.5863368826e+01,1.2854628232e+20
1.9568131386e+01,2.3946326411e-04,1.0981946711e-16,3.9444201972e-01,1.6471921954e+03,5.6068726158e+01,1.2712001458e+20
