    spectroxide.dark_photon.x_plasma_frequency_ev__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_4: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_10: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_13: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_14: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_2: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_8: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_12: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_16: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_18: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_20: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_26: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_41: survived
    spectroxide.dark_photon.x_gamma_con__mutmut_2: survived
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_101: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_102: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_103: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_104: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_105: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_106: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_107: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_108: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_109: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_110: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_111: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_112: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_113: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_114: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_115: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_116: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_117: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_118: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_119: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_120: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_121: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_122: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_123: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_124: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_125: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_126: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_127: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_128: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_129: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_130: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_131: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_132: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_133: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_134: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_135: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_136: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_137: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_138: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_139: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_140: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_141: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_142: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_143: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_144: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_145: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_146: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_147: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_148: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_149: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_150: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_151: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_152: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_153: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_154: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_155: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_156: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_157: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_158: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_159: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_160: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_161: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_162: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_163: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_164: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_165: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_166: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_167: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_168: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_169: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_170: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_171: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_172: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_173: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_174: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_175: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_176: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_177: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_178: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_179: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_180: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_181: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_182: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_183: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_184: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_185: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_186: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_187: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_188: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_189: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_190: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_191: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_192: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_193: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_194: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_195: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_196: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_197: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_198: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_199: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_200: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_201: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_202: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_203: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_204: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_205: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_206: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_207: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_208: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_209: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_210: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_211: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_212: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_213: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_214: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_215: no tests
    spectroxide.greens_table.x__build_photon_greens_table__mutmut_216: no tests
    spectroxide.greens_table.x_load_or_build_greens_table__mutmut_4: survived
    spectroxide.greens_table.x_load_or_build_greens_table__mutmut_7: survived
    spectroxide.greens_table.x_load_or_build_greens_table__mutmut_12: survived
    spectroxide.greens_table.x_load_or_build_greens_table__mutmut_13: survived
    spectroxide.greens_table.x_load_or_build_greens_table__mutmut_14: survived
    spectroxide.greens_table.x_load_or_build_greens_table__mutmut_15: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_2: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_4: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_7: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_10: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_12: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_13: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_14: survived
    spectroxide.greens_table.x_load_or_build_photon_greens_table__mutmut_15: survived
    spectroxide.firas.x__freq_cm_to_ghz__mutmut_4: survived
    spectroxide.firas.x__freq_cm_to_ghz__mutmut_6: survived
    spectroxide.firas.x__freq_cm_to_x__mutmut_5: survived
    spectroxide.firas.x__freq_cm_to_x__mutmut_7: survived
    spectroxide.firas.x__dn_to_dI_kJy__mutmut_6: survived
    spectroxide.firas.x__dn_to_dI_kJy__mutmut_8: survived
    spectroxide.firas.x__dn_to_dI_kJy__mutmut_18: timeout
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_1: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_5: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_7: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_9: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_10: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_11: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_12: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_13: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_14: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_23: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_24: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_25: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_26: survived
    spectroxide.firas.x__galactic_dust_template_kJy__mutmut_27: survived
    spectroxide.firas.xǁFIRASDataǁ__init____mutmut_18: survived
    spectroxide.firas.xǁFIRASDataǁ__init____mutmut_40: survived
    spectroxide.firas.xǁFIRASDataǁ__init____mutmut_47: survived
    spectroxide.firas.xǁFIRASDataǁ__init____mutmut_54: survived
    spectroxide.firas.xǁFIRASDataǁchi2_null__mutmut_2: survived
    spectroxide.firas.xǁFIRASDataǁfit_amplitude__mutmut_8: survived
    spectroxide.firas.xǁFIRASDataǁfit_amplitude__mutmut_11: survived
    spectroxide.firas.xǁFIRASDataǁfit_amplitude__mutmut_15: survived
    spectroxide.firas.xǁFIRASDataǁfit_amplitude__mutmut_33: survived
    spectroxide.firas.xǁFIRASDataǁupper_limit__mutmut_1: survived
    spectroxide.firas.xǁFIRASDataǁupper_limit__mutmut_9: survived
    spectroxide.firas.xǁFIRASDataǁupper_limit__mutmut_14: survived
    spectroxide.firas.xǁFIRASDataǁfit_amplitude_marginalised__mutmut_38: survived
    spectroxide.firas.xǁFIRASDataǁfit_amplitude_marginalised__mutmut_39: survived
    spectroxide.firas.xǁFIRASDataǁfit_amplitude_marginalised__mutmut_41: survived
    spectroxide.firas.xǁFIRASDataǁupper_limit_mu__mutmut_1: survived
    spectroxide.firas.xǁFIRASDataǁupper_limit_mu__mutmut_3: survived
    spectroxide.firas.xǁFIRASDataǁupper_limit_y__mutmut_1: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_6: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_11: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_15: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_19: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_20: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_21: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_28: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_45: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_49: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_66: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_67: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_74: survived
    spectroxide.firas.xǁFIRASDataǁfit_distortion__mutmut_75: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_5: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_6: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_7: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_8: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_9: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_17: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_21: survived
    spectroxide.firas.xǁFIRASDataǁpredict_kJy__mutmut_23: survived
    spectroxide.firas.xǁFIRASDataǁchi2_distortion__mutmut_1: survived
    spectroxide.firas.xǁFIRASDataǁchi2_distortion__mutmut_2: survived
    spectroxide.firas.xǁFIRASDataǁchi2_distortion__mutmut_3: survived
    spectroxide.firas.xǁFIRASDataǁchi2_distortion__mutmut_8: survived
    spectroxide.firas.xǁFIRASDataǁchi2_distortion__mutmut_12: survived
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_1: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_2: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_3: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_4: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_5: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_6: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_7: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_8: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_9: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_10: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_11: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_12: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_13: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_14: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_15: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_16: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_17: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_18: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_19: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_20: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_21: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_22: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_23: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_24: no tests
    spectroxide.firas.xǁFIRASDataǁchi2_from_solver__mutmut_25: no tests
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_10: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_11: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_12: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_18: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_20: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_27: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_28: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_29: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_30: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_31: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_32: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_33: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_34: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_40: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_41: survived
    spectroxide.firas.xǁFIRASDataǁlimit_on_model__mutmut_42: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_1: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_2: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_3: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_6: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_7: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_8: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_10: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_11: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_12: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_28: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_29: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_30: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_43: survived
    spectroxide.firas.xǁFIRASDataǁprofile_limit_floating_T__mutmut_44: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_1: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_2: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_6: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_24: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_25: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_26: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_27: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_28: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_29: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_42: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_44: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_45: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_46: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_50: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_51: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_52: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_54: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_56: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_61: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_63: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_67: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_69: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_74: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_77: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_79: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_84: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_88: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_96: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_97: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_98: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_100: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_101: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_104: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_105: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_106: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_107: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_109: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_110: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_111: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_112: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_124: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_132: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_134: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_135: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_136: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_137: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_138: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_139: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_140: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_141: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_142: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_143: survived
    spectroxide.firas.xǁFIRASDataǁ_joint_fit_floating_T__mutmut_144: survived
    spectroxide.firas.xǁFIRASDataǁchi2_diagonal__mutmut_2: survived
    spectroxide.firas.xǁFIRASDataǁchi2_diagonal__mutmut_7: survived
    spectroxide.firas.xǁFIRASDataǁ__repr____mutmut_1: survived
    spectroxide.firas.xǁFIRASDataǁ__repr____mutmut_2: survived
    spectroxide.firas.xǁFIRASDataǁ__repr____mutmut_3: survived
    spectroxide.firas.xǁFIRASDataǁ__repr____mutmut_4: survived
    spectroxide.firas.xǁFIRASDataǁ__repr____mutmut_5: survived
    spectroxide.firas.xǁFIRASDataǁ__repr____mutmut_6: survived
    spectroxide.greens.x__call_vectorized__mutmut_1: survived
    spectroxide.greens.x__call_vectorized__mutmut_2: survived
    spectroxide.greens.x__call_vectorized__mutmut_3: survived
    spectroxide.greens.x__call_vectorized__mutmut_4: survived
    spectroxide.greens.x__call_vectorized__mutmut_5: survived
    spectroxide.greens.x__call_vectorized__mutmut_6: survived
    spectroxide.greens.x__call_vectorized__mutmut_7: survived
    spectroxide.greens.x__call_vectorized__mutmut_8: survived
    spectroxide.greens.x__call_vectorized__mutmut_9: survived
    spectroxide.greens.x__call_vectorized__mutmut_10: survived
    spectroxide.greens.x__call_vectorized__mutmut_11: survived
    spectroxide.greens.x__call_vectorized__mutmut_12: survived
    spectroxide.greens.x__call_vectorized__mutmut_13: survived
    spectroxide.greens.x__call_vectorized__mutmut_14: survived
    spectroxide.greens.x__call_vectorized__mutmut_16: survived
    spectroxide.greens.x__call_vectorized__mutmut_17: survived
    spectroxide.greens.x__call_vectorized__mutmut_18: survived
    spectroxide.greens.x__call_vectorized__mutmut_19: survived
    spectroxide.greens.x__call_vectorized__mutmut_20: survived
    spectroxide.greens.x__call_vectorized__mutmut_21: survived
    spectroxide.greens.x__call_vectorized__mutmut_22: survived
    spectroxide.greens.x__call_vectorized__mutmut_23: survived
    spectroxide.greens.x__call_vectorized__mutmut_24: survived
    spectroxide.greens.x__call_vectorized__mutmut_25: survived
    spectroxide.greens.x__call_vectorized__mutmut_26: survived
    spectroxide.greens.x__call_vectorized__mutmut_27: survived
    spectroxide.greens.x__call_vectorized__mutmut_29: survived
    spectroxide.greens.x__call_vectorized__mutmut_30: survived
    spectroxide.greens.x__call_vectorized__mutmut_32: survived
    spectroxide.greens.x__call_vectorized__mutmut_33: survived
    spectroxide.greens.x__call_vectorized__mutmut_34: survived
    spectroxide.greens.x__call_vectorized__mutmut_35: survived
    spectroxide.greens.x__call_vectorized__mutmut_36: survived
    spectroxide.greens.x__call_vectorized__mutmut_37: survived
    spectroxide.greens.x__call_vectorized__mutmut_38: survived
    spectroxide.greens.x__call_vectorized__mutmut_39: survived
    spectroxide.greens.x_planck__mutmut_3: survived
    spectroxide.greens.x_planck__mutmut_5: survived
    spectroxide.greens.x_planck__mutmut_9: survived
    spectroxide.greens.x_planck__mutmut_12: survived
    spectroxide.greens.x_planck__mutmut_13: survived
    spectroxide.greens.x_planck__mutmut_14: survived
    spectroxide.greens.x_planck__mutmut_15: survived
    spectroxide.greens.x_planck__mutmut_18: survived
    spectroxide.greens.x_planck__mutmut_19: survived
    spectroxide.greens.x_planck__mutmut_20: survived
    spectroxide.greens.x_planck__mutmut_21: survived
    spectroxide.greens.x_planck__mutmut_22: survived
    spectroxide.greens.x_planck__mutmut_23: survived
    spectroxide.greens.x_planck__mutmut_24: survived
    spectroxide.greens.x_planck__mutmut_25: survived
    spectroxide.greens.x_planck__mutmut_26: survived
    spectroxide.greens.x_planck__mutmut_28: survived
    spectroxide.greens.x_g_bb__mutmut_3: survived
    spectroxide.greens.x_g_bb__mutmut_5: survived
    spectroxide.greens.x_g_bb__mutmut_9: survived
