x,delta_n
3.381254792617944139e-03,-8.954429657188711644e-02
3.402618656291122191e-03,-8.560941679138522886e-02
3.424117503779196704e-03,-8.148439479964508791e-02
3.445752187953656821e-03,-7.715992463158727332e-02
3.467523567074719346e-03,-7.262645449463889236e-02
3.489432504825357943e-03,-6.787419175913100844e-02
3.511479870345578236e-03,-6.289310870823783262e-02
3.533666538266893708e-03,-5.767294906809183885e-02
3.555993388747023635e-03,-5.220323530625137209e-02
3.578461307504809171e-03,-4.647327672785195318e-02
3.601071185855349733e-03,-4.047217835625360749e-02
3.623823920745358838e-03,-3.418885060750653793e-02
3.646720414788761928e-03,-2.761201975181393209e-02
3.669761576302479379e-03,-2.073023916597094285e-02
3.692948319342472755e-03,-1.353190136137527588e-02
3.716281563740017439e-03,-6.005250781583981734e-03
3.739762235138168259e-03,1.861602642577508959e-03
3.763391265028498325e-03,1.008066918831218572e-02
3.787169590788044739e-03,1.866406432606027010e-02
3.811098155716497165e-03,2.762399298387663293e-02
3.835177909073619277e-03,3.697273313844107179e-02
3.859409806116900071e-03,4.672261875339245307e-02
3.883794808139467980e-03,5.688602207669646305e-02
3.908333882508201011e-03,6.747533535570937602e-02
3.933028002702114445e-03,7.850295197448531326e-02
3.957878148350990957e-03,8.998124707267152189e-02
3.982885305274220210e-03,1.019225576633857600e-01
4.008050465519923805e-03,1.143391623030822757e-01
4.033374627404300548e-03,1.272432603530546658e-01
4.058858795551239726e-03,1.406469508681027492e-01
4.084503980932166836e-03,1.545622111656257403e-01
4.110311200906152998e-03,1.690008751197069614e-01
4.136281479260269824e-03,1.839746112262332645e-01
4.162415846250220111e-03,1.994949004903787682e-01
4.188715338641183644e-03,2.155730141857929993e-01
4.215180999748957894e-03,2.322199915373346357e-01
4.241813879481361529e-03,2.494466173810394594e-01
4.268615034379856510e-03,2.672633998480762330e-01
4.295585527661482418e-03,2.856805481348487774e-01
4.322726429261028458e-03,3.047079504077032652e-01
4.350038815873476065e-03,3.243551518893639241e-01
4.377523770996719077e-03,3.446313331960482174e-01
4.405182384974537166e-03,3.655452889620676160e-01
4.433015755039854643e-03,3.871054068135038051e-01
4.461024985358281146e-03,4.093196467435404884e-01
4.489211187071889125e-03,4.321955209316570290e-01
4.517575478343307041e-03,4.557400740706611941e-01
4.546118984400090123e-03,4.799598642355249467e-01
4.574842837579333119e-03,5.048609443526004270e-01
4.603748177372607442e-03,5.304488443119055319e-01
4.632836150471161124e-03,5.567285537672717055e-01
4.662107910811411939e-03,5.837045056649117214e-01
4.691564619620718080e-03,6.113805605464790460e-01
4.721207445463446346e-03,6.397599916600427150e-01
4.751037564287345638e-03,6.688454709241398177e-01
4.781056159470170250e-03,6.986390557688082481e-01
4.811264421866635367e-03,7.291421768965449246e-01
4.841663549855682210e-03,7.603556269868079198e-01
4.872254749387979096e-03,7.922795503767190439e-01
4.903039234033788538e-03,8.249134337373504877e-01
4.934018225031103211e-03,8.582560977738751262e-01
4.965192951334093316e-03,8.923056899697030531e-01
4.996564649661860112e-03,9.270596783843245703e-01
5.028134564547495633e-03,9.625148465327981739e-01
5.059903948387450313e-03,9.986672893429897613e-01
5.091874061491238890e-03,1.035512410219240564e+00
5.124046172131403037e-03,1.073044919196576075e+00
5.156421556593840903e-03,1.111258832210666014e+00
5.189001499228454092e-03,1.150147471471058225e+00
5.221787292500069608e-03,1.189703466940585486e+00
5.254780237039729553e-03,1.229918758918415733e+00
5.287981641696285276e-03,1.270784601718787599e+00
5.321392823588317646e-03,1.312291568432328859e+00
5.355015108156392124e-03,1.354429556768167231e+00
5.388849829215636503e-03,1.397187795950259215e+00
5.422898329008648231e-03,1.440554854663275819e+00
5.457161958258765176e-03,1.484518650017747632e+00
5.491642076223618267e-03,1.529066457526681688e+00
5.526340050749067520e-03,1.574184922055735569e+00
5.561257258323482403e-03,1.619860069736773767e+00
5.596395084132316233e-03,1.666077320804447481e+00
5.631754922113077835e-03,1.712821503337892182e+00
5.667338175010625846e-03,1.760076867868065165e+00
5.703146254432815178e-03,1.807827102825427801e+00
5.739180580906497360e-03,1.856055350790995817e+00
5.775442583933865226e-03,1.904744225515941025e+00
5.811933702049189646e-03,1.953875829672853115e+00
5.848655382875848560e-03,2.003431773304043872e+00
5.885609083183772350e-03,2.053393192923351762e+00
5.922796268947256963e-03,2.103740771240097729e+00
5.960218415403077154e-03,2.154454757451276237e+00
5.997877007109042070e-03,2.205514988081716865e+00
6.035773538002873508e-03,2.256900908304913855e+00
6.073909511461481406e-03,2.308591593728181124e+00
6.112286440360593237e-03,2.360565772579548138e+00
6.150905847134778039e-03,2.412801848266184379e+00
6.189769263837834740e-03,2.465277922257001819e+00
6.228878232203590749e-03,2.517971817245069133e+00
6.268234303707031010e-03,2.570861100554225231e+00
6.307839039625861600e-03,2.623923107736317206e+00
6.347694011102464513e-03,2.677134966329560939e+00
6.387800799206191579e-03,2.730473619725557910e+00
6.428160994996108546e-03,2.783915851109497908e+00
6.468776199584109522e-03,2.837438307432677220e+00
6.509648024198429542e-03,2.891017523375637666e+00
6.550778090247569123e-03,2.944629945260999193e+00
6.592168029384610876e-03,2.998251954881737902e+00
6.633819483571945508e-03,3.051859893205204344e+00
6.675734105146431500e-03,3.105430083914257011e+00
6.717913556884911284e-03,3.158938856753536584e+00
6.760359512070187107e-03,3.212362570641801085e+00
6.803073654557424514e-03,3.265677636522752891e+00
6.846057678840912313e-03,3.318860539913941921e+00
6.889313290121311731e-03,3.371887863133224528e+00
6.932842204373292419e-03,3.424736307160969773e+00
6.976646148413607335e-03,3.477382713118458923e+00
7.020726859969599574e-03,3.529804083334198594e+00
7.065086087748129011e-03,3.581977601964382529e+00
7.109725591504972506e-03,3.633880655153518546e+00
7.154647142114595355e-03,3.685490850707338950e+00
7.199852521640418002e-03,3.736786037251448533e+00
7.245343523405539839e-03,3.787744322867865776e+00
7.291121952063834254e-03,3.838344093176289107e+00
7.337189623671570154e-03,3.888564028850566956e+00
7.383548365759447230e-03,3.938383122557326033e+00
7.430200017405097848e-03,3.987780695290240374e+00
7.477146429306041724e-03,4.036736412103351768e+00
7.524389463853108952e-03,4.085230297213257700e+00
7.571930995204304536e-03,4.133242748475282724e+00
7.619772909359198536e-03,4.180754551216779191e+00
7.667917104233695248e-03,4.227746891420849806e+00
7.716365489735342760e-03,4.274201368253869759e+00
7.765119987839131689e-03,4.320100005933568355e+00
7.814182532663686842e-03,4.365425264935154814e+00
7.863555070548032197e-03,4.410160052524020102e+00
7.913239560128789568e-03,4.454287732626568186e+00
7.963237972417883809e-03,4.497792135030778127e+00
8.013552290880731135e-03,4.540657563917605444e+00
8.064184511514926185e-03,4.582868805728409711e+00
8.115136642929411323e-03,4.624411136371676889e+00
8.166410706424199334e-03,4.665270327768169523e+00
8.218008736070508968e-03,4.705432653747209315e+00
8.269932778791474690e-03,4.744884895293196791e+00
8.322184894443383774e-03,4.783614345154930447e+00
8.374767155897336682e-03,4.821608811822031271e+00
8.427681649121512852e-03,4.858856622878050757e+00
8.480930473263917010e-03,4.895346627741346879e+00
8.534515740735649364e-03,4.931068199802666641e+00
8.588439577294708360e-03,4.966011237969411241e+00
8.642704122130313860e-03,5.000166167630609948e+00
8.697311527947797563e-03,5.033523941053530848e+00
8.752263961053961816e-03,5.066076037223595563e+00
8.807563601443031687e-03,5.097814461143656217e+00
8.863212642883172565e-03,5.128731742603775956e+00
8.919213293003458790e-03,5.158820934437272854e+00
8.975567773381492795e-03,5.188075610277280703e+00
9.032278319631520391e-03,5.216489861827469099e+00
9.089347181493127176e-03,5.244058295666917502e+00
9.146776622920477912e-03,5.270776029597186607e+00
9.204568922172135306e-03,5.296638688553755969e+00
9.262726371901432165e-03,5.321642400096038727e+00
9.321251279247452434e-03,5.345783789490596405e+00
9.380145965926504903e-03,5.369059974406042102e+00
9.439412768324252634e-03,5.391468559234382951e+00
9.499054037588435667e-03,5.413007629056821202e+00
9.559072139722070774e-03,5.433675743268779001e+00
9.619469455677362446e-03,5.453471928882677844e+00
9.680248381450144712e-03,5.472395673523905657e+00
9.741411328174924902e-03,5.490446918135063470e+00
9.802960722220543238e-03,5.507626049409054758e+00
9.864899005286423966e-03,5.523933891961448239e+00
9.927228634499428439e-03,5.539371700263743037e+00
9.989952082511374329e-03,5.553941150349885447e+00
1.005307183759706138e-02,5.567644331313644557e+00
1.011659040375302750e-02,5.580483736611938639e+00
1.018051030079686683e-02,5.592462255188380027e+00
1.024483406446721930e-02,5.603583162436095222e+00
1.030956424652432028e-02,5.613850111008460431e+00
1.037470341485125999e-02,5.623267121498003007e+00
1.044025415355584810e-02,5.631838572995476966e+00
1.050621906307311164e-02,5.639569193543451320e+00
1.057260076026850411e-02,5.646464050497087328e+00
1.063940187854164887e-02,5.652528540808347657e+00
1.070662506793085451e-02,5.657768381243514000e+00
1.077427299521822868e-02,5.662189598548323488e+00
1.084234834403545976e-02,5.665798519574678949e+00
1.091085381497033067e-02,5.668601761376876880e+00
1.097979212567377211e-02,5.670606221294747229e+00
1.104916601096773109e-02,5.671819067028124550e+00
1.111897822295364324e-02,5.672247726720129890e+00
1.118923153112161284e-02,5.671899879056397253e+00
1.125992872246027107e-02,5.670783443390917000e+00
1.133107260156737857e-02,5.668906569908656934e+00
1.140266599076102116e-02,5.666277629833757601e+00
1.147471173019161406e-02,5.662905205694855226e+00
1.154721267795456516e-02,5.658798081651426060e+00
1.162017171020364621e-02,5.653965233894766129e+00
1.169359172126513066e-02,5.648415821129304959e+00
1.176747562375255081e-02,5.642159175138345972e+00
1.184182634868228765e-02,5.635204791449382355e+00
1.191664684558983375e-02,5.627562320098135729e+00
1.199194008264679867e-02,5.619241556501634705e+00
1.206770904677865498e-02,5.610252432446273474e+00
1.214395674378327544e-02,5.600605007194332075e+00
1.222068619845009634e-02,5.590309458718834890e+00
1.229790045468017248e-02,5.579376075065368923e+00
1.237560257560690533e-02,5.567815245853338979e+00
1.245379564371756030e-02,5.555637453913206514e+00
1.253248276097558740e-02,5.542853267068480250e+00
1.261166704894361480e-02,5.529473330068626069e+00
1.269135164890732546e-02,5.515508356666515510e+00
1.277153972200006232e-02,5.500969121856442712e+00
1.285223444932822277e-02,5.485866454263856440e+00
1.293343903209750144e-02,5.470211228698516948e+00
1.301515669173981295e-02,5.454014358867027568e+00
1.309739067004113237e-02,5.437286790249501678e+00
1.318014422927009030e-02,5.420039493142965625e+00
1.326342065230737451e-02,5.402283455869422824e+00
1.334722324277601985e-02,5.384029678154661269e+00
1.343155532517237814e-02,5.365289164673981759e+00
1.351642024499805951e-02,5.346072918769081639e+00
1.360182136889264218e-02,5.326391936335866717e+00
1.368776208476722191e-02,5.306257199881088127e+00
1.377424580193879929e-02,5.285679672751726343e+00
1.386127595126558816e-02,5.264670293534933876e+00
1.394885598528303530e-02,5.243239970626817126e+00
1.403698937834083754e-02,5.221399576974519618e+00
1.412567962674076034e-02,5.199159944983094306e+00
1.421493024887532375e-02,5.176531861596515682e+00
1.430474478536743373e-02,5.153526063541420399e+00
1.439512679921075428e-02,5.130153232741236025e+00
1.448607987591111514e-02,5.106423991892398817e+00
1.457760762362873483e-02,5.082348900207193765e+00
1.466971367332135616e-02,5.057938449316765173e+00
1.476240167888827337e-02,5.033203059338177354e+00
1.485567531731534635e-02,5.008153075095862050e+00
1.494953828882078332e-02,4.982798762504870638e+00
1.504399431700197826e-02,4.957150305105614052e+00
1.513904714898322255e-02,4.931217800755248959e+00
1.523470055556433791e-02,4.905011258466842605e+00
1.533095833137033265e-02,4.878540595400210123e+00
1.542782429500183169e-02,4.851815633996650945e+00
1.552530228918663768e-02,4.824846099260895471e+00
1.562339618093214894e-02,4.797641616181650193e+00
1.572210986167875760e-02,4.770211707294180314e+00
1.582144724745428166e-02,4.742565790378023394e+00
1.592141227902922618e-02,4.714713176289521357e+00
1.602200892207317554e-02,4.686663066925596866e+00
1.612324116731210510e-02,4.658424553317026096e+00
1.622511303068667129e-02,4.630006613847378105e+00
1.632762855351158754e-02,4.601418112596483923e+00
1.643079180263586764e-02,4.572667797802274947e+00
1.653460687060419668e-02,4.543764300444834703e+00
1.663907787581929767e-02,4.514716132941479998e+00
1.674420896270529049e-02,4.485531687956680003e+00
1.685000430187208811e-02,4.456219237321768389e+00
1.695646809028092741e-02,4.426786931060519237e+00
1.706360455141075691e-02,4.397242796519620356e+00
1.717141793542583880e-02,4.367594737600768440e+00
1.727991251934436062e-02,4.337850534090179622e+00
1.738909260720808078e-02,4.308017841085813870e+00
1.749896253025313292e-02,4.278104188515619910e+00
1.760952664708176352e-02,4.248116980748037008e+00
1.772078934383528731e-02,4.218063496288444014e+00
1.783275503436808004e-02,4.187950887562209346e+00
1.794542816042269534e-02,4.157786180778387575e+00
1.805881319180602240e-02,4.127576275874204725e+00
1.817291462656669965e-02,4.097327946536211130e+00
1.828773699117344081e-02,4.067047840295387573e+00
1.840328484069467252e-02,4.036742478694591796e+00
1.851956275897921958e-02,4.006418257524799742e+00
1.863657535883812832e-02,3.976081447128642310e+00
1.875432728222774584e-02,3.945738192767954899e+00
1.887282320043373596e-02,3.915394515052952329e+00
1.899206781425648652e-02,3.885056310431195925e+00
1.911206585419756437e-02,3.854729351734007992e+00
1.923282208064735002e-02,3.824419288776013559e+00
1.935434128407398716e-02,3.794131649009734986e+00
1.947662828521328285e-02,3.763871838228283195e+00
1.959968793526003020e-02,3.733645141316962679e+00
1.972352511606045161e-02,3.703456723050770449e+00
1.984814474030583212e-02,3.673311628935081785e+00
1.997355175172749533e-02,3.643214786089146173e+00
2.009975112529279948e-02,3.613171004168535205e+00
2.022674786740258010e-02,3.583184976324240267e+00
2.035454701608973085e-02,3.553261280200032957e+00
2.048315364121907831e-02,3.523404378960712791e+00
2.061257284468847456e-02,3.493618622354709657e+00
2.074280976063127419e-02,3.463908247805370877e+00
2.087386955561989013e-02,3.434277381531053663e+00
2.100575742887083805e-02,3.404730039692147159e+00
2.113847861245096715e-02,3.375270129562210286e+00
2.127203837148499560e-02,3.345901450723800963e+00
2.140644200436447875e-02,3.316627696284356830e+00
2.154169484295785295e-02,3.287452454113385159e+00
2.167780225282205445e-02,3.258379208097998969e+00
2.181476963341534570e-02,3.229411339416095927e+00
2.195260241831151898e-02,3.200552127823549142e+00
2.209130607541541849e-02,3.171804752958230722e+00
2.223088610717996114e-02,3.143172295654984794e+00
2.237134805082426417e-02,3.114657739273788195e+00
2.251269747855342424e-02,3.086263971037205067e+00
2.265493999777952461e-02,3.057993783378059049e+00
2.279808125134408225e-02,3.029849875294132744e+00
2.294212691774198329e-02,3.001834853710732887e+00
2.308708271134660844e-02,2.973951234848598801e+00
2.323295438263663429e-02,2.946201445596287272e+00
2.337974771842411814e-02,2.918587824886799353e+00
2.352746854208405056e-02,2.891112625076651454e+00
2.367612271378546560e-02,2.863778013326061966e+00
2.382571613072376887e-02,2.836586072981233997e+00
2.397625472735478991e-02,2.809538804956034141e+00
2.412774447563015984e-02,2.782638129111326464e+00
2.428019138523422604e-02,2.755885885635301236e+00
2.443360150382253501e-02,2.729283836418737508e+00
2.458798091726160928e-02,2.702833666428155368e+00
2.474333574987047299e-02,2.676536985075209429e+00
2.489967216466357561e-02,2.650395327580561400e+00
2.505699636359530816e-02,2.624410156332444899e+00
2.521531458780597312e-02,2.598582862240057523e+00
2.537463311786950990e-02,2.572914766079023252e+00
2.553495827404247617e-02,2.547407119831099465e+00
2.569629641651488897e-02,2.522061108014767683e+00
2.585865394566250544e-02,2.496877849008555472e+00
2.602203730230070663e-02,2.471858396364901012e+00
2.618645296794010896e-02,2.447003740114539028e+00
2.635190746504353226e-02,2.422314808062886016e+00
2.651840735728486914e-02,2.397792467073813327e+00
2.668595924980941142e-02,2.373437524344623739e+00
2.685456978949592177e-02,2.349250728669396437e+00
2.702424566522024924e-02,2.325232771691936762e+00
2.719499360812082517e-02,2.301384289145197215e+00
2.736682039186550883e-02,2.277705862080992461e+00
2.753973283292041052e-02,2.254198018086157163e+00
2.771373779082028990e-02,2.230861232486702761e+00
2.788884216844063693e-02,2.207695929538786572e+00
2.806505291227163329e-02,2.184702483607210866e+00
2.824237701269355708e-02,2.161881220330720055e+00
2.842082150425419285e-02,2.139232417773222039e+00
2.860039346594788617e-02,2.116756307561971084e+00
2.878110002149632599e-02,2.094453076012491977e+00
2.896294833963128368e-02,2.072322865238042766e+00
2.914594563437880592e-02,2.050365774246806438e+00
2.933009916534552036e-02,2.028581860023656702e+00
2.951541623800660319e-02,2.006971138597933191e+00
2.970190420399557163e-02,1.985533586097574243e+00
2.988957046139602280e-02,1.964269139787603535e+00
3.007842245503495812e-02,1.943177699095109290e+00
3.026846767677824138e-02,1.922259126618939717e+00
3.045971366582777076e-02,1.901513249125088123e+00
3.065216800902056254e-02,1.880939858527568731e+00
3.084583834112970477e-02,1.860538712854282295e+00
3.104073234516734406e-02,1.840309537198063339e+00
3.123685775268929959e-02,1.820252024653889578e+00
3.143422234410188365e-02,1.800365837239969125e+00
3.163283394897056094e-02,1.780650606805682656e+00
3.183270044633047108e-02,1.761105935923755084e+00
3.203382976499916795e-02,1.741731398768287420e+00
3.223622988389093086e-02,1.722526541977959624e+00
3.243990883233345557e-02,1.703490885505061669e+00
3.264487469038631490e-02,1.684623923449787952e+00
3.285113558916152865e-02,1.665925124879994002e+00
3.305869971114608341e-02,1.647393934636951940e+00
3.326757529052666584e-02,1.629029774126546926e+00
3.347777061351612377e-02,1.610832042096415506e+00
3.368929401868232115e-02,1.592800115399153782e+00
3.390215389727889439e-02,1.574933349740845756e+00
3.411635869357810408e-02,1.557231080416695335e+00
3.433191690520595585e-02,1.539692623031911012e+00
3.454883708347912530e-02,1.522317274209548543e+00
3.476712783374429072e-02,1.505104312284380796e+00
3.498679781571952668e-02,1.488052997983356107e+00
3.520785574383775152e-02,1.471162575092993308e+00
3.543031038759261730e-02,1.454432271113077491e+00
3.565417057188616234e-02,1.437861297897516266e+00
3.587944517737906569e-02,1.421448852282438224e+00
3.610614314084289317e-02,1.405194116700741347e+00
3.633427345551457771e-02,1.389096259784842857e+00
3.656384517145336993e-02,1.373154436956138369e+00
3.679486739589961364e-02,1.357367791002289437e+00
3.702734929363617200e-02,1.341735452642272008e+00
3.726130008735198396e-02,1.326256541079345652e+00
3.749672905800793821e-02,1.310930164541556309e+00
3.773364554520498848e-02,1.295755420810881020e+00
3.797205894755483618e-02,1.280731397740797917e+00
3.821197872305254206e-02,1.265857173761379073e+00
3.845341438945187179e-02,1.251131818374016547e+00
3.869637552464287589e-02,1.236554392634257482e+00
3.894087176703173864e-02,1.222123949623959760e+00
3.918691281592336789e-02,1.207839534911894219e+00
3.943450843190588612e-02,1.193700187004168356e+00
3.968366843723802190e-02,1.179704937783494501e+00
3.993440271623872884e-02,1.165852812938652505e+00
4.018672121567926775e-02,1.152142832382445192e+00
4.044063394517780768e-02,1.138574010660853730e+00
4.069615097759662903e-02,1.125145357350969988e+00
4.095328244944151930e-02,1.111855877449908547e+00
4.121203856126402082e-02,1.098704571753373216e+00
4.147242957806606539e-02,1.085690437224997140e+00
4.173446582970716939e-02,1.072812467356179411e+00
4.199815771131436282e-02,1.060069652516563821e+00
4.226351568369432488e-02,1.047460980295465305e+00
4.253055027374855884e-02,1.034985435834474998e+00
4.279927207489093999e-02,1.022642002150849549e+00
4.306969174746790724e-02,1.010429660452661693e+00
4.334182001918158306e-02,9.983473904451152237e-01
4.361566768551502354e-02,9.863941706287029376e-01
4.389124561016072290e-02,9.745689785889197765e-01
4.416856472545147710e-02,9.628707912783163181e-01
4.444763603279407865e-02,9.512985852896918004e-01
4.472847060310589790e-02,9.398513371228460755e-01
4.501107957725381664e-02,9.285280234424071466e-01
4.529547416649637448e-02,9.173276213289298653e-01
4.558166565292846861e-02,9.062491085223172149e-01
4.586966538992893333e-02,8.952914636579869523e-01
4.615948480261088116e-02,8.844536664960997996e-01
4.645113538827513183e-02,8.737346981437639215e-01
4.674462871686604903e-02,8.631335412702512144e-01
4.703997643143068702e-02,8.526491803158577909e-01
4.733719024858065033e-02,8.422806016936874585e-01
4.763628195895684009e-02,8.320267939858077000e-01
4.793726342769739912e-02,8.218867481320053514e-01
4.824014659490810653e-02,8.118594576135045315e-01
4.854494347613626942e-02,8.019439186297177002e-01
4.885166616284729313e-02,7.921391302696854098e-01
4.916032682290438077e-02,7.824440946773485450e-01
4.947093770105120969e-02,7.728578172112392508e-01
4.978351111939784135e-02,7.633793065987113380e-01
5.009805947790928887e-02,7.540075750846462199e-01
5.041459525489760951e-02,7.447416385747018808e-01
5.073313100751687676e-02,7.355805167736910732e-01
5.105367937226128888e-02,7.265232333182787272e-01
5.137625306546665660e-02,7.175688159054445237e-01
5.170086488381456929e-02,7.087162964154067879e-01
5.202752770484025263e-02,6.999647110300415420e-01
5.235625448744337523e-02,6.913131003467363200e-01
5.268705827240206807e-02,6.827605094874407143e-01
5.301995218289051043e-02,6.743059882034998509e-01
5.335494942499915960e-02,6.659485909759688127e-01
5.369206328825890800e-02,6.576873771116424905e-01
5.403130714616820318e-02,6.495214108352875826e-01
5.437269445672352625e-02,6.414497613772240925e-01
5.471623876295352018e-02,6.334715030573789818e-01
5.506195369345591450e-02,6.255857153654531544e-01
5.540985296293836349e-02,6.177914830369815036e-01
5.575995037276251093e-02,6.100878961262665712e-01
5.611225981149147585e-02,6.024740500750631611e-01
5.646679525544075900e-02,5.949490457783461750e-01
5.682357076923291728e-02,5.875119896461669100e-01
5.718260050635519398e-02,5.801619936625783680e-01
5.754389870972120152e-02,5.728981754411464067e-01
5.790747971223588614e-02,5.657196582769294935e-01
5.827335793736410086e-02,5.586255711964582815e-01
5.864154789970297404e-02,5.516150490030824471e-01
5.901206420555740045e-02,5.446872323208999944e-01
5.938492155351969559e-02,5.378412676349952903e-01
5.976013473505265711e-02,5.310763073290551972e-01
6.013771863507632459e-02,5.243915097204485676e-01
6.051768823255843088e-02,5.177860390923605394e-01
6.090005860110886404e-02,5.112590657238680336e-01
6.128484490957729347e-02,5.048097659168693241e-01
6.167206242265513283e-02,4.984373220211661959e-01
6.206172650148108344e-02,4.921409224567430130e-01
6.245385260425043161e-02,4.859197617342978504e-01
6.284845628682854402e-02,4.797730404727200693e-01
6.324555320336759656e-02,4.736999654153066786e-01
6.364515910692782052e-02,4.676997494432875158e-01
6.404728985010241238e-02,4.617716115874568317e-01
6.445196138564630861e-02,4.559147770378206843e-01
6.485918976710933204e-02,4.501284771514821870e-01
6.526899114947259939e-02,4.444119494583382846e-01
6.568138178978975839e-02,4.387644376652310996e-01
6.609637804783174975e-02,4.331851916582554196e-01
6.651399638673580195e-02,4.276734675032525246e-01
6.693425337365876970e-02,4.222285274448722703e-01
6.735716568043396968e-02,4.168496399038588152e-01
6.778275008423285952e-02,4.115360794728388782e-01
6.821102346823047780e-02,4.062871269105929883e-01
6.864200282227522765e-02,4.011020691349216349e-01
6.907570524356283770e-02,3.959801992139695415e-01
6.951214793731484709e-02,3.909208163565001115e-01
6.995134821746076814e-02,3.859232259003775312e-01
7.039332350732520338e-02,3.809867393002974723e-01
7.083809134031894550e-02,3.761106741137290044e-01
7.128566936063450432e-02,3.712943539863342579e-01
7.173607532394632447e-02,3.665371086354998198e-01
7.218932709811476389e-02,3.618382738334897653e-01
7.264544266389513782e-02,3.571971913889040451e-01
7.310444011565105094e-02,3.526132091275648861e-01
7.356633766207212877e-02,3.480856808721064510e-01
7.403115362689634271e-02,3.436139664207864541e-01
7.449890644963720610e-02,3.391974315254202565e-01
7.496961468631480052e-02,3.348354478681123680e-01
7.544329701019227008e-02,3.305273930376166902e-01
7.591997221251646499e-02,3.262726505044444281e-01
7.639965920326334536e-02,3.220706095954337655e-01
7.688237701188847806e-02,3.179206654674935351e-01
7.736814478808144713e-02,3.138222190806700951e-01
7.785698180252585698e-02,3.097746771703526747e-01
7.834890744766377646e-02,3.057774522191269995e-01
7.884394123846487357e-02,3.018299624276732374e-01
7.934210281320099034e-02,2.979316316852749225e-01
7.984341193422468674e-02,2.940818895396350996e-01
8.034788848875355771e-02,2.902801711661950890e-01
8.085555248965908826e-02,2.865259173368528423e-01
8.136642407626047679e-02,2.828185743883508962e-01
8.188052351512391247e-02,2.791575941899644420e-01
8.239787120086608518e-02,2.755424341109335984e-01
8.291848765696355206e-02,2.719725569872579740e-01
8.344239353656687785e-02,2.684474310882727366e-01
8.396960962331986855e-02,2.649665300828392134e-01
8.450015683218410623e-02,2.615293330049830445e-01
8.503405621026889627e-02,2.581353242193440423e-01
8.557132893766573878e-02,2.547839933863418338e-01
8.611199632828893391e-02,2.514748354268174779e-01
8.665607983072100284e-02,2.482073504866946223e-01
8.720360102906341004e-02,2.449810439011947949e-01
8.775458164379332238e-02,2.417954261586618969e-01
8.830904353262460094e-02,2.386500128646762420e-01
8.886700869137532932e-02,2.355443247052075861e-01
8.942849925484028240e-02,2.324778874103223814e-01
8.999353749766908495e-02,2.294502317171200900e-01
9.056214583524967165e-02,2.264608933329483875e-01
9.113434682459797820e-02,2.235094128981049977e-01
9.171016316525219814e-02,2.205953359487846654e-01
9.228961770017364563e-02,2.177182128794630245e-01
9.287273341665286397e-02,2.148775989056783686e-01
9.345953344722145173e-02,2.120730540262218966e-01
9.405004107057016172e-02,2.093041429856796753e-01
9.464427971247171834e-02,2.065704352366104501e-01
9.524227294671060162e-02,2.038715049018442471e-01
9.584404449601810483e-02,2.012069307366903814e-01
9.644961823301329007e-02,1.985762960910779640e-01
9.705901818115052204e-02,1.959791888716928554e-01
9.767226851567178958e-02,1.934152015042016615e-01
9.828939356456620202e-02,1.908839308953478309e-01
9.891041780953499507e-02,1.883849783951454526e-01
9.953536588696264287e-02,1.859179497590481844e-01
1.001642625888945759e-01,1.834824551102389734e-01
1.007971328640200614e-01,1.810781089018629331e-01
1.014340018186624393e-01,1.787045298793028536e-01
1.020748947177748805e-01,1.763613410427264938e-01
1.027198369859427529e-01,1.740481696093336694e-01
1.033688542083920775e-01,1.717646469761149319e-01
1.040219721320049390e-01,1.695104086822976086e-01
1.046792166663402662e-01,1.672850943721169159e-01
1.053406138846620516e-01,1.650883477576510217e-01
1.060061900249736483e-01,1.629198165818213084e-01
1.066759714910585216e-01,1.607791525811670397e-01
1.073499848535280909e-01,1.586660114493572138e-01
1.080282568508752067e-01,1.565800528001943803e-01
1.087108143905352736e-01,1.545209401311851138e-01
1.093976845499536055e-01,1.524883407869968011e-01
1.100888945776596212e-01,1.504819259232501594e-01
1.107844718943476053e-01,1.485013704703295190e-01
1.114844440939650461e-01,1.465463530973671880e-01
1.121888389448066209e-01,1.446165561764267693e-01
1.128976843906161764e-01,1.427116657468356919e-01
1.136110085516951751e-01,1.408313714796882721e-01
1.143288397260181916e-01,1.389753666424535794e-01
1.150512063903558757e-01,1.371433480638959423e-01
1.157781372014040217e-01,1.353350160991553253e-01
1.165096609969208247e-01,1.335500745947335588e-01
1.172458067968707718e-01,1.317882308541253877e-01
1.179866038045758042e-01,1.300491956033589247e-01
1.187320814078742515e-01,1.283326829566373561e-01
1.194822691802859549e-01,1.266384103825330953e-01
1.202371968821859954e-01,1.249660986700513732e-01
1.209968944619851244e-01,1.233154718950073558e-01
1.217613920573177438e-01,1.216862573866865915e-01
1.225307199962379634e-01,1.200781856946058213e-01
1.233049087984219999e-01,1.184909905555224796e-01
1.240839891763794167e-01,1.169244088607257481e-01
1.248679920366713297e-01,1.153781806233746821e-01
1.256569484811365656e-01,1.138520489462644392e-01
1.264508898081252719e-01,1.123457599896324766e-01
1.272498475137411877e-01,1.108590629392969262e-01
1.280538532930901585e-01,1.093917099749566191e-01
1.288629390415381437e-01,1.079434562387175944e-01
1.296771368559763993e-01,1.065140598039766573e-01
1.304964790360945981e-01,1.051032816442543094e-01
1.313209980856626380e-01,1.037108856025463766e-01
