x,delta_n
3.908333882508201011e-03,7.280616484557413060e+00
3.933028002702114445e-03,7.202954811659623147e+00
3.957878148350990957e-03,7.125233762232738854e+00
3.982885305274220210e-03,7.047484262020105916e+00
4.008050465519923805e-03,6.969736408519111137e+00
4.033374627404300548e-03,6.892019472939836078e+00
4.058858795551239726e-03,6.814361903004737542e+00
4.084503980932166836e-03,6.736791326544846470e+00
4.110311200906152998e-03,6.659334555859658167e+00
4.136281479260269824e-03,6.582017592790066374e+00
4.162415846250220111e-03,6.504865634474668923e+00
4.188715338641183644e-03,6.427903079746727144e+00
4.215180999748957894e-03,6.351153536133580246e+00
4.241813879481361529e-03,6.274639827425346539e+00
4.268615034379856510e-03,6.198384001775110619e+00
4.295585527661482418e-03,6.122407340294330425e+00
4.322726429261028458e-03,6.046730366115241395e+00
4.350038815873476065e-03,5.971372853878904152e+00
4.377523770996719077e-03,5.896353839629057347e+00
4.405182384974537166e-03,5.821691631068688366e+00
4.433015755039854643e-03,5.747403818153856037e+00
4.461024985358281146e-03,5.673507284005410156e+00
4.489211187071889125e-03,5.600018216091200429e+00
4.517575478343307041e-03,5.526952117670248299e+00
4.546118984400090123e-03,5.454323819465031420e+00
4.574842837579333119e-03,5.382147491533430639e+00
4.603748177372607442e-03,5.310436655325133870e+00
4.632836150471161124e-03,5.239204195891630889e+00
4.662107910811411939e-03,5.168462374232404954e+00
4.691564619620718080e-03,5.098222839754328106e+00
4.721207445463446346e-03,5.028496642821778551e+00
4.751037564287345638e-03,4.959294247384264054e+00
4.781056159470170250e-03,4.890625543655204410e+00
4.811264421866635367e-03,4.822499860831300111e+00
4.841663549855682210e-03,4.754925979831000404e+00
4.872254749387979096e-03,4.687912146035188243e+00
4.903039234033788538e-03,4.621466082021953525e+00
4.934018225031103211e-03,4.555595000272660400e+00
4.965192951334093316e-03,4.490305615840412656e+00
4.996564649661860112e-03,4.425604158965626311e+00
5.028134564547495633e-03,4.361496387631092375e+00
5.059903948387450313e-03,4.297987600036236699e+00
5.091874061491238890e-03,4.235082646991514821e+00
5.124046172131403037e-03,4.172785944210289699e+00
5.156421556593840903e-03,4.111101484499897651e+00
5.189001499228454092e-03,4.050032849836668447e+00
5.221787292500069608e-03,3.989583223316344629e+00
5.254780237039729553e-03,3.929755400975636803e+00
5.287981641696285276e-03,3.870551803476161012e+00
5.321392823588317646e-03,3.811974487643794873e+00
5.355015108156392124e-03,3.754025157858961848e+00
5.388849829215636503e-03,3.696705177288549748e+00
5.422898329008648231e-03,3.640015578960429821e+00
5.457161958258765176e-03,3.583957076669577191e+00
5.491642076223618267e-03,3.528530075718009584e+00
5.526340050749067520e-03,3.473734683478909346e+00
5.561257258323482403e-03,3.419570719784360335e+00
5.596395084132316233e-03,3.366037727136045987e+00
5.631754922113077835e-03,3.313134980732712620e+00
5.667338175010625846e-03,3.260861498313403217e+00
5.703146254432815178e-03,3.209216049814301641e+00
5.739180580906497360e-03,3.158197166840380987e+00
5.775442583933865226e-03,3.107803151947138076e+00
5.811933702049189646e-03,3.058032087733238313e+00
5.848655382875848560e-03,3.008881845742791938e+00
5.885609083183772350e-03,2.960350095177176399e+00
5.922796268947256963e-03,2.912434311419701771e+00
5.960218415403077154e-03,2.865131784362944245e+00
5.997877007109042070e-03,2.818439626554862798e+00
6.035773538002873508e-03,2.772354781148806069e+00
6.073909511461481406e-03,2.726874029668493904e+00
6.112286440360593237e-03,2.681993999581607113e+00
6.150905847134778039e-03,2.637711171695599432e+00
6.189769263837834740e-03,2.594021887357683909e+00
6.228878232203590749e-03,2.550922355476075154e+00
6.268234303707031010e-03,2.508408659362231674e+00
6.307839039625861600e-03,2.466476763387021265e+00
6.347694011102464513e-03,2.425122519460870762e+00
6.387800799206191579e-03,2.384341673339008594e+00
6.428160994996108546e-03,2.344129870750265354e+00
6.468776199584109522e-03,2.304482663352104055e+00
6.509648024198429542e-03,2.265395514519980225e+00
6.550778090247569123e-03,2.226863804963869597e+00
6.592168029384610876e-03,2.188882838184497359e+00
6.633819483571945508e-03,2.151447845762817224e+00
6.675734105146431500e-03,2.114553992490471046e+00
6.717913556884911284e-03,2.078196381342849008e+00
6.760359512070187107e-03,2.042370058296228308e+00
6.803073654557424514e-03,2.007070016993651507e+00
6.846057678840912313e-03,1.972291203259572967e+00
6.889313290121311731e-03,1.938028519467366095e+00
6.932842204373292419e-03,1.904276828766285234e+00
6.976646148413607335e-03,1.871030959159554641e+00
7.020726859969599574e-03,1.838285707451234430e+00
7.065086087748129011e-03,1.806035843052001155e+00
7.109725591504972506e-03,1.774276111653477983e+00
7.154647142114595355e-03,1.743001238774553485e+00
7.199852521640418002e-03,1.712205933174857364e+00
7.245343523405539839e-03,1.681884890146676526e+00
7.291121952063834254e-03,1.652032794686164152e+00
7.337189623671570154e-03,1.622644324542392269e+00
7.383548365759447230e-03,1.593714153151296387e+00
7.430200017405097848e-03,1.565236952455023811e+00
7.477146429306041724e-03,1.537207395612114169e+00
7.524389463853108952e-03,1.509620159597432121e+00
7.571930995204304536e-03,1.482469927695973411e+00
7.619772909359198536e-03,1.455751391896285440e+00
7.667917104233695248e-03,1.429459255181740218e+00
7.716365489735342760e-03,1.403588233722757650e+00
7.765119987839131689e-03,1.378133058976231951e+00
7.814182532663686842e-03,1.353088479691876955e+00
7.863555070548032197e-03,1.328449263826854576e+00
7.913239560128789568e-03,1.304210200372210693e+00
7.963237972417883809e-03,1.280366101097627052e+00
8.013552290880731135e-03,1.256911802209444318e+00
8.064184511514926185e-03,1.233842165929843304e+00
8.115136642929411323e-03,1.211152081997241226e+00
8.166410706424199334e-03,1.188836469091256731e+00
8.218008736070508968e-03,1.166890276183309538e+00
8.269932778791474690e-03,1.145308483816180001e+00
8.322184894443383774e-03,1.124086105313338635e+00
8.374767155897336682e-03,1.103218187922848870e+00
8.427681649121512852e-03,1.082699813893597707e+00
8.480930473263917010e-03,1.062526101490618657e+00
8.534515740735649364e-03,1.042692205948171136e+00
8.588439577294708360e-03,1.023193320363191106e+00
8.642704122130313860e-03,1.004024676533234128e+00
8.697311527947797563e-03,9.851815457369070828e-01
8.752263961053961816e-03,9.666592394627144813e-01
8.807563601443031687e-03,9.484531100843724971e-01
8.863212642883172565e-03,9.305585514885166276e-01
8.919213293003458790e-03,9.129709996497012980e-01
8.975567773381492795e-03,8.956859331656232825e-01
9.032278319631520391e-03,8.786988737408449879e-01
9.089347181493127176e-03,8.620053866305141810e-01
9.146776622920477912e-03,8.456010810420622192e-01
9.204568922172135306e-03,8.294816104962734471e-01
9.262726371901432165e-03,8.136426731486636754e-01
9.321251279247452434e-03,7.980800120757152172e-01
9.380145965926504903e-03,7.827894155228989348e-01
9.439412768324252634e-03,7.677667171193860440e-01
9.499054037588435667e-03,7.530077960598902109e-01
9.559072139722070774e-03,7.385085772529862425e-01
9.619469455677362446e-03,7.242650314411775980e-01
9.680248381450144712e-03,7.102731752891315864e-01
9.741411328174924902e-03,6.965290714456386922e-01
9.802960722220543238e-03,6.830288285769654522e-01
9.864899005286423966e-03,6.697686013758925583e-01
9.927228634499428439e-03,6.567445905441786635e-01
9.989952082511374329e-03,6.439530427537789592e-01
1.005307183759706138e-02,6.313902505819584121e-01
1.011659040375302750e-02,6.190525524285277470e-01
1.018051030079686683e-02,6.069363324092051926e-01
1.024483406446721930e-02,5.950380202311436051e-01
1.030956424652432028e-02,5.833540910487897690e-01
1.037470341485125999e-02,5.718810653018238099e-01
1.044025415355584810e-02,5.606155085369692870e-01
1.050621906307311164e-02,5.495540312122955129e-01
1.057260076026850411e-02,5.386932884870390126e-01
1.063940187854164887e-02,5.280299799951819750e-01
1.070662506793085451e-02,5.175608496085146726e-01
1.077427299521822868e-02,5.072826851831848671e-01
1.084234834403545976e-02,4.971923182945658937e-01
1.091085381497033067e-02,4.872866239624045193e-01
1.097979212567377211e-02,4.775625203622126946e-01
1.104916601096773109e-02,4.680169685281185821e-01
1.111897822295364324e-02,4.586469720449883880e-01
1.118923153112161284e-02,4.494495767315385137e-01
1.125992872246027107e-02,4.404218703156743686e-01
1.133107260156737857e-02,4.315609820994978918e-01
1.140266599076102116e-02,4.228640826195544378e-01
1.147471173019161406e-02,4.143283832990363180e-01
1.154721267795456516e-02,4.059511360921135292e-01
1.162017171020364621e-02,3.977296331244559724e-01
1.169359172126513066e-02,3.896612063270907811e-01
1.176747562375255081e-02,3.817432270643479342e-01
1.184182634868228765e-02,3.739731057593189689e-01
1.191664684558983375e-02,3.663482915130487072e-01
1.199194008264679867e-02,3.588662717211406061e-01
1.206770904677865498e-02,3.515245716853172553e-01
1.214395674378327544e-02,3.443207542246824460e-01
1.222068619845009634e-02,3.372524192809720489e-01
1.229790045468017248e-02,3.303172035239327897e-01
1.237560257560690533e-02,3.235127799531767323e-01
1.245379564371756030e-02,3.168368574987567854e-01
1.253248276097558740e-02,3.102871806208895578e-01
1.261166704894361480e-02,3.038615289067934100e-01
1.269135164890732546e-02,2.975577166686775854e-01
1.277153972200006232e-02,2.913735925401681470e-01
1.285223444932822277e-02,2.853070390714123050e-01
1.293343903209750144e-02,2.793559723261864747e-01
1.301515669173981295e-02,2.735183414770432364e-01
1.309739067004113237e-02,2.677921284015667425e-01
1.318014422927009030e-02,2.621753472804471130e-01
1.326342065230737451e-02,2.566660441933095171e-01
1.334722324277601985e-02,2.512622967181101785e-01
1.343155532517237814e-02,2.459622135307029112e-01
1.351642024499805951e-02,2.407639340060256927e-01
1.360182136889264218e-02,2.356656278190456533e-01
1.368776208476722191e-02,2.306654945501804832e-01
1.377424580193879929e-02,2.257617632899950877e-01
1.386127595126558816e-02,2.209526922466409360e-01
1.394885598528303530e-02,2.162365683563649554e-01
1.403698937834083754e-02,2.116117068939615820e-01
1.412567962674076034e-02,2.070764510867917352e-01
1.421493024887532375e-02,2.026291717316865970e-01
1.430474478536743373e-02,1.982682668136135362e-01
1.439512679921075428e-02,1.939921611263883960e-01
1.448607987591111514e-02,1.897993058973810321e-01
1.457760762362873483e-02,1.856881784132582425e-01
1.466971367332135616e-02,1.816572816509989252e-01
1.476240167888827337e-02,1.777051439087244944e-01
1.485567531731534635e-02,1.738303184427820725e-01
1.494953828882078332e-02,1.700313831050834779e-01
1.504399431700197826e-02,1.663069399856311747e-01
1.513904714898322255e-02,1.626556150562947778e-01
1.523470055556433791e-02,1.590760578198455732e-01
1.533095833137033265e-02,1.555669409608668730e-01
1.542782429500183169e-02,1.521269600003165579e-01
1.552530228918663768e-02,1.487548329540615555e-01
1.562339618093214894e-02,1.454492999928405084e-01
1.572210986167875760e-02,1.422091231088415952e-01
1.582144724745428166e-02,1.390330857831472144e-01
1.592141227902922618e-02,1.359199926571150741e-01
1.602200892207317554e-02,1.328686692087046595e-01
1.612324116731210510e-02,1.298779614298339879e-01
1.622511303068667129e-02,1.269467355102023021e-01
1.632762855351158754e-02,1.240738775218517276e-01
1.643079180263586764e-02,1.212582931095695926e-01
1.653460687060419668e-02,1.184989071836852759e-01
1.663907787581929767e-02,1.157946636163060816e-01
1.674420896270529049e-02,1.131445249418945309e-01
1.685000430187208811e-02,1.105474720608370376e-01
1.695646809028092741e-02,1.080025039473255788e-01
1.706360455141075691e-02,1.055086373594491533e-01
1.717141793542583880e-02,1.030649065545361509e-01
1.727991251934436062e-02,1.006703630068273014e-01
1.738909260720808078e-02,9.832407512958241114e-02
1.749896253025313292e-02,9.602512799962426016e-02
1.760952664708176352e-02,9.377262308684919390e-02
1.772078934383528731e-02,9.156567798623171939e-02
1.783275503436808004e-02,8.940342615397867121e-02
1.794542816042269534e-02,8.728501664606369559e-02
1.805881319180602240e-02,8.520961386190606390e-02
1.817291462656669965e-02,8.317639729080639199e-02
1.828773699117344081e-02,8.118456126052109312e-02
1.840328484069467252e-02,7.923331469193328758e-02
1.851956275897921958e-02,7.732188085466162875e-02
1.863657535883812832e-02,7.544949712739423830e-02
1.875432728222774584e-02,7.361541476119981553e-02
1.887282320043373596e-02,7.181889864616408659e-02
1.899206781425648652e-02,7.005922708157186207e-02
1.911206585419756437e-02,6.833569154906626864e-02
1.923282208064735002e-02,6.664759648896279032e-02
1.935434128407398716e-02,6.499425908051392753e-02
1.947662828521328285e-02,6.337500902448311990e-02
1.959968793526003020e-02,6.178918833010982326e-02
1.972352511606045161e-02,6.023615110287039442e-02
1.984814474030583212e-02,5.871526333888965610e-02
1.997355175172749533e-02,5.722590271866323519e-02
2.009975112529279948e-02,5.576745840715346958e-02
2.022674786740258010e-02,5.433933085452480327e-02
2.035454701608973085e-02,5.294093160107848917e-02
2.048315364121907831e-02,5.157168308504367360e-02
2.061257284468847456e-02,5.023101845235089513e-02
2.074280976063127419e-02,4.891838137151438559e-02
2.087386955561989013e-02,4.763322584841489515e-02
2.100575742887083805e-02,4.637501604685212442e-02
2.113847861245096715e-02,4.514322610954479842e-02
2.127203837148499560e-02,4.393733998335846991e-02
2.140644200436447875e-02,4.275685124692785166e-02
2.154169484295785295e-02,4.160126294060972896e-02
2.167780225282205445e-02,4.047008739978252834e-02
2.181476963341534570e-02,3.936284609017803859e-02
2.195260241831151898e-02,3.827906944595582672e-02
2.209130607541541849e-02,3.721829671136589468e-02
2.223088610717996114e-02,3.618007578270265867e-02
2.237134805082426417e-02,3.516396305573721293e-02
2.251269747855342424e-02,3.416952327285116553e-02
2.265493999777952461e-02,3.319632937473215861e-02
2.279808125134408225e-02,3.224396235298598867e-02
2.294212691774198329e-02,3.131201110657144682e-02
2.308708271134660844e-02,3.040007229899543972e-02
2.323295438263663429e-02,2.950775021949425536e-02
2.337974771842411814e-02,2.863465664523090481e-02
2.352746854208405056e-02,2.778041070614278851e-02
2.367612271378546560e-02,2.694463875292285593e-02
2.382571613072376887e-02,2.612697422534893121e-02
2.397625472735478991e-02,2.532705752465602700e-02
2.412774447563015984e-02,2.454453588692473431e-02
2.428019138523422604e-02,2.377906325928336173e-02
2.443360150382253501e-02,2.303030017743878943e-02
2.458798091726160928e-02,2.229791364590028024e-02
2.474333574987047299e-02,2.158157701990859323e-02
2.489967216466357561e-02,2.088096988990173486e-02
2.505699636359530816e-02,2.019577796689020488e-02
2.521531458780597312e-02,1.952569297090889222e-02
2.537463311786950990e-02,1.887041252057741758e-02
2.553495827404247617e-02,1.822964002507632131e-02
2.569629641651488897e-02,1.760308457775039415e-02
2.585865394566250544e-02,1.699046085133204542e-02
2.602203730230070663e-02,1.639148899566578166e-02
2.618645296794010896e-02,1.580589453595848681e-02
2.635190746504353226e-02,1.523340827466057590e-02
2.651840735728486914e-02,1.467376619280713612e-02
2.668595924980941142e-02,1.412670935501125768e-02
2.685456978949592177e-02,1.359198381501158792e-02
2.702424566522024924e-02,1.306934052341546248e-02
2.719499360812082517e-02,1.255853523631600410e-02
2.736682039186550883e-02,1.205932842674428684e-02
2.753973283292041052e-02,1.157148519623518723e-02
2.771373779082028990e-02,1.109477518935619855e-02
2.788884216844063693e-02,1.062897250856309483e-02
2.806505291227163329e-02,1.017385563110906332e-02
2.824237701269355708e-02,9.729207327588085263e-03
2.842082150425419285e-02,9.294814581586763325e-03
2.860039346594788617e-02,8.870468510799867090e-03
2.878110002149632599e-02,8.455964289872497375e-03
2.896294833963128368e-02,8.051101073810684738e-03
2.914594563437880592e-02,7.655681924092050394e-03
2.933009916534552036e-02,7.269513735131738486e-03
2.951541623800660319e-02,6.892407161352309686e-03
2.970190420399557163e-02,6.524176547749505062e-03
2.988957046139602280e-02,6.164639859761678053e-03
3.007842245503495812e-02,5.813618614894267012e-03
3.026846767677824138e-02,5.470937816674847909e-03
3.045971366582777076e-02,5.136425887371842691e-03
3.065216800902056254e-02,4.809914604628318102e-03
3.084583834112970477e-02,4.491239037800909273e-03
3.104073234516734406e-02,4.180237485346793846e-03
3.123685775268929959e-02,3.876751413983470229e-03
3.143422234410188365e-02,3.580625398395653747e-03
3.163283394897056094e-02,3.291707062636817227e-03
3.183270044633047108e-02,3.009847022056533206e-03
3.203382976499916795e-02,2.734898826457055065e-03
3.223622988389093086e-02,2.466718904472031682e-03
3.243990883233345557e-02,2.205166508591815955e-03
3.264487469038631490e-02,1.950103661656044096e-03
3.285113558916152865e-02,1.701395103950176235e-03
3.305869971114608341e-02,1.458908241406930983e-03
3.326757529052666584e-02,1.222513094713661985e-03
3.347777061351612377e-02,9.920822496738423979e-04
3.368929401868232115e-02,7.674908077888176194e-04
3.390215389727889439e-02,5.486163384631481676e-04
3.411635869357810408e-02,3.353388316575944827e-04
3.433191690520595585e-02,1.275406517642352355e-04
3.454883708347912530e-02,-7.489350820222284710e-05
3.476712783374429072e-02,-2.720766709565225483e-04
3.498679781571952668e-02,-4.641196189396623595e-04
3.520785574383775152e-02,-6.511309371788343014e-04
3.543031038759261730e-02,-8.332170555043205695e-04
3.565417057188616234e-02,-1.010482290087821866e-03
3.587944517737906569e-02,-1.183028883939840625e-03
3.610614314084289317e-02,-1.350957046888368041e-03
3.633427345551457771e-02,-1.514364994736894232e-03
3.656384517145336993e-02,-1.673348987441869440e-03
3.679486739589961364e-02,-1.828003367275954361e-03
3.702734929363617200e-02,-1.978420595378338476e-03
3.726130008735198396e-02,-2.124691288347690943e-03
3.749672905800793821e-02,-2.266904253563239990e-03
3.773364554520498848e-02,-2.405146524527168594e-03
3.797205894755483618e-02,-2.539503394871189812e-03
3.821197872305254206e-02,-2.670058452054036024e-03
3.845341438945187179e-02,-2.796893610511830275e-03
3.869637552464287589e-02,-2.920089143966464462e-03
3.894087176703173864e-02,-3.039723717197517772e-03
3.918691281592336789e-02,-3.155874417348769612e-03
3.943450843190588612e-02,-3.268616784357192273e-03
3.968366843723802190e-02,-3.378024841246940468e-03
3.993440271623872884e-02,-3.484171123304236062e-03
4.018672121567926775e-02,-3.587126707113696966e-03
4.044063394517780768e-02,-3.686961239012020997e-03
4.069615097759662903e-02,-3.783742962838232415e-03
4.095328244944151930e-02,-3.877538747005360165e-03
4.121203856126402082e-02,-3.968414111781726206e-03
4.147242957806606539e-02,-4.056433255041014263e-03
4.173446582970716939e-02,-4.141659078477744060e-03
4.199815771131436282e-02,-4.224153212440739935e-03
4.226351568369432488e-02,-4.303976041324375501e-03
4.253055027374855884e-02,-4.381186727183461471e-03
4.279927207489093999e-02,-4.455843234193679336e-03
4.306969174746790724e-02,-4.528002351918303248e-03
4.334182001918158306e-02,-4.597719718027803992e-03
4.361566768551502354e-02,-4.665049841189983226e-03
4.389124561016072290e-02,-4.730046122997322300e-03
4.416856472545147710e-02,-4.792760879514190719e-03
4.444763603279407865e-02,-4.853245362898661597e-03
4.472847060310589790e-02,-4.911549781912327717e-03
4.501107957725381664e-02,-4.967723322550909870e-03
4.529547416649637448e-02,-5.021814168166827130e-03
4.558166565292846861e-02,-5.073869518934515099e-03
4.586966538992893333e-02,-5.123935611578644966e-03
4.615948480261088116e-02,-5.172057737734547800e-03
4.645113538827513183e-02,-5.218280262965890870e-03
4.674462871686604903e-02,-5.262646644972335253e-03
4.703997643143068702e-02,-5.305199451182573966e-03
4.733719024858065033e-02,-5.345980376482373231e-03
4.763628195895684009e-02,-5.385030260370626820e-03
4.793726342769739912e-02,-5.422389103941327448e-03
4.824014659490810653e-02,-5.458096086037755867e-03
4.854494347613626942e-02,-5.492189580021289430e-03
4.885166616284729313e-02,-5.524707169097808901e-03
4.916032682290438077e-02,-5.555685662464782126e-03
4.947093770105120969e-02,-5.585161110126080075e-03
4.978351111939784135e-02,-5.613168818229041790e-03
5.009805947790928887e-02,-5.639743363694549316e-03
5.041459525489760951e-02,-5.664918608591307247e-03
5.073313100751687676e-02,-5.688727714261432311e-03
5.105367937226128888e-02,-5.711203155275512700e-03
5.137625306546665660e-02,-5.732376733071475883e-03
5.170086488381456929e-02,-5.752279589170683494e-03
5.202752770484025263e-02,-5.770942218397578927e-03
5.235625448744337523e-02,-5.788394481594849594e-03
5.268705827240206807e-02,-5.804665618402538030e-03
5.301995218289051043e-02,-5.819784259301741258e-03
5.335494942499915960e-02,-5.833778438038450531e-03
5.369206328825890800e-02,-5.846675603162765356e-03
5.403130714616820318e-02,-5.858502630040618442e-03
5.437269445672352625e-02,-5.869285831881398963e-03
5.471623876295352018e-02,-5.879050971309141005e-03
5.506195369345591450e-02,-5.887823270864345204e-03
5.540985296293836349e-02,-5.895627424330029953e-03
5.575995037276251093e-02,-5.902487606775252971e-03
5.611225981149147585e-02,-5.908427485259437617e-03
5.646679525544075900e-02,-5.913470228666284356e-03
5.682357076923291728e-02,-5.917638518013745852e-03
5.718260050635519398e-02,-5.920954555833191080e-03
5.754389870972120152e-02,-5.923440075946473371e-03
5.790747971223588614e-02,-5.925116352802461961e-03
5.827335793736410086e-02,-5.926004210675017703e-03
5.864154789970297404e-02,-5.926124032679780385e-03
5.901206420555740045e-02,-5.925495769531607948e-03
5.938492155351969559e-02,-5.924138948273593996e-03
5.976013473505265711e-02,-5.922072680917267462e-03
6.013771863507632459e-02,-5.919315672290537123e-03
6.051768823255843088e-02,-5.915886228930133939e-03
6.090005860110886404e-02,-5.911802266442833798e-03
6.128484490957729347e-02,-5.907081317658935404e-03
6.167206242265513283e-02,-5.901740540306121829e-03
6.206172650148108344e-02,-5.895796724480817375e-03
6.245385260425043161e-02,-5.889266300108886298e-03
6.284845628682854402e-02,-5.882165344212708646e-03
6.324555320336759656e-02,-5.874509587883380846e-03
6.364515910692782052e-02,-5.866314423453644622e-03
6.404728985010241238e-02,-5.857594911164554219e-03
6.445196138564630861e-02,-5.848365785945830453e-03
6.485918976710933204e-02,-5.838641463991933733e-03
6.526899114947259939e-02,-5.828436049155172327e-03
6.568138178978975839e-02,-5.817763339269532707e-03
6.609637804783174975e-02,-5.806636832344835852e-03
6.651399638673580195e-02,-5.795069732695168341e-03
6.693425337365876970e-02,-5.783074956713818437e-03
6.735716568043396968e-02,-5.770665138919994774e-03
6.778275008423285952e-02,-5.757852637502836046e-03
6.821102346823047780e-02,-5.744649540078583527e-03
6.864200282227522765e-02,-5.731067668918399249e-03
6.907570524356283770e-02,-5.717118586749947440e-03
6.951214793731484709e-02,-5.702813601567768842e-03
6.995134821746076814e-02,-5.688163772214593905e-03
7.039332350732520338e-02,-5.673179913110004691e-03
7.083809134031894550e-02,-5.657872599492463905e-03
7.128566936063450432e-02,-5.642252172172845803e-03
7.173607532394632447e-02,-5.626328742206254674e-03
7.218932709811476389e-02,-5.610112195835625926e-03
7.264544266389513782e-02,-5.593612198868669338e-03
7.310444011565105094e-02,-5.576838201253764282e-03
7.356633766207212877e-02,-5.559799441412494048e-03
7.403115362689634271e-02,-5.542504950746263148e-03
7.449890644963720610e-02,-5.524963557634876565e-03
7.496961468631480052e-02,-5.507183891809930287e-03
7.544329701019227008e-02,-5.489174388259243642e-03
7.591997221251646499e-02,-5.470943291255636609e-03
7.639965920326334536e-02,-5.452498658438997836e-03
7.688237701188847806e-02,-5.433848364315707613e-03
7.736814478808144713e-02,-5.415000104321165963e-03
7.785698180252585698e-02,-5.395961398354742755e-03
7.834890744766377646e-02,-5.376739594437296432e-03
7.884394123846487357e-02,-5.357341872226584201e-03
7.934210281320099034e-02,-5.337775246429643516e-03
7.984341193422468674e-02,-5.318046570378598403e-03
8.034788848875355771e-02,-5.298162539139283922e-03
8.085555248965908826e-02,-5.278129692955602081e-03
8.136642407626047679e-02,-5.257954420315513744e-03
8.188052351512391247e-02,-5.237642961203547998e-03
8.239787120086608518e-02,-5.217201410063765366e-03
8.291848765696355206e-02,-5.196635718863973352e-03
8.344239353656687785e-02,-5.175951700124414856e-03
8.396960962331986855e-02,-5.155155029681779411e-03
8.450015683218410623e-02,-5.134251249570453979e-03
8.503405621026889627e-02,-5.113245770782981481e-03
8.557132893766573878e-02,-5.092143876114008094e-03
8.611199632828893391e-02,-5.070950722672051825e-03
8.665607983072100284e-02,-5.049671344579564902e-03
8.720360102906341004e-02,-5.028310655468715140e-03
8.775458164379332238e-02,-5.006873451106841344e-03
8.830904353262460094e-02,-4.985364411735915269e-03
8.886700869137532932e-02,-4.963788104644706323e-03
8.942849925484028240e-02,-4.942148986247119069e-03
8.999353749766908495e-02,-4.920451404768044767e-03
9.056214583524967165e-02,-4.898699602206235681e-03
9.113434682459797820e-02,-4.876897716787453874e-03
9.171016316525219814e-02,-4.855049784918463729e-03
9.228961770017364563e-02,-4.833159743522941199e-03
9.287273341665286397e-02,-4.811231432029217103e-03
9.345953344722145173e-02,-4.789268594471707274e-03
9.405004107057016172e-02,-4.767274881489313998e-03
9.464427971247171834e-02,-4.745253852190600696e-03
9.524227294671060162e-02,-4.723208976367132550e-03
9.584404449601810483e-02,-4.701143635990945313e-03
9.644961823301329007e-02,-4.679061127378147944e-03
9.705901818115052204e-02,-4.656964662920870524e-03
9.767226851567178958e-02,-4.634857372820988530e-03
9.828939356456620202e-02,-4.612742306854045182e-03
9.891041780953499507e-02,-4.590622436090541214e-03
9.953536588696264287e-02,-4.568500654579921161e-03
1.001642625888945759e-01,-4.546379780952847227e-03
1.007971328640200614e-01,-4.524262560096303787e-03
1.014340018186624393e-01,-4.502151664617315419e-03
1.020748947177748805e-01,-4.480049696546473115e-03
1.027198369859427529e-01,-4.457959188679083695e-03
1.033688542083920775e-01,-4.435882606140140183e-03
1.040219721320049390e-01,-4.413822347929752254e-03
1.046792166663402662e-01,-4.391780748127516176e-03
1.053406138846620516e-01,-4.369760077434392542e-03
1.060061900249736483e-01,-4.347762544552935537e-03
1.066759714910585216e-01,-4.325790297475151647e-03
1.073499848535280909e-01,-4.303845424754371152e-03
1.080282568508752067e-01,-4.281929956857055686e-03
1.087108143905352736e-01,-4.260045867416906162e-03
1.093976845499536055e-01,-4.238195074451667210e-03
1.100888945776596212e-01,-4.216379441523088190e-03
1.107844718943476053e-01,-4.194600778996360191e-03
1.114844440939650461e-01,-4.172860845141457276e-03
1.121888389448066209e-01,-4.151161347310861061e-03
1.128976843906161764e-01,-4.129503943078205452e-03
1.136110085516951751e-01,-4.107890241193956626e-03
1.143288397260181916e-01,-4.086321802816428317e-03
1.150512063903558757e-01,-4.064800142401736593e-03
1.157781372014040217e-01,-4.043326728890406230e-03
1.165096609969208247e-01,-4.021902986607983621e-03
1.172458067968707718e-01,-4.000530296261572971e-03
1.179866038045758042e-01,-3.979209995864430027e-03
1.187320814078742515e-01,-3.957943381778683545e-03
1.194822691802859549e-01,-3.936731709581309246e-03
1.202371968821859954e-01,-3.915576194968295454e-03
1.209968944619851244e-01,-3.894478014622393403e-03
1.217613920573177438e-01,-3.873438307128829194e-03
1.225307199962379634e-01,-3.852458173807526975e-03
1.233049087984219999e-01,-3.831538679498258659e-03
1.240839891763794167e-01,-3.810680853452375061e-03
1.248679920366713297e-01,-3.789885690097527515e-03
1.256569484811365656e-01,-3.769154149797948605e-03
1.264508898081252719e-01,-3.748487159657365453e-03
1.272498475137411877e-01,-3.727885614282833160e-03
1.280538532930901585e-01,-3.707350376410012416e-03
1.288629390415381437e-01,-3.686882277802894237e-03
1.296771368559763993e-01,-3.666482119803582407e-03
1.304964790360945981e-01,-3.646150674111225953e-03
1.313209980856626380e-01,-3.625888683377098687e-03
1.321507267138195274e-01,-3.605696861993301638e-03
1.329856978363711806e-01,-3.585575896630999182e-03
1.338259445770963729e-01,-3.565526446902111957e-03
1.346715002690605512e-01,-3.545549146022786147e-03
1.355223984559382477e-01,-3.525644601352517782e-03
1.363786728933440995e-01,-3.505813395058510196e-03
1.372403575501712769e-01,-3.486056084681443679e-03
1.381074866099396281e-01,-3.466373203665717995e-03
1.389800944721515108e-01,-3.446765261976736383e-03
1.398582157536563120e-01,-3.427232746639141681e-03
1.407418852900243489e-01,-3.407776122208439062e-03
1.416311381369280142e-01,-3.388395831416701753e-03
1.425260095715327746e-01,-3.369092295574915852e-03
1.434265350938968286e-01,-3.349865915129868199e-03
