x,delta_n
3.381254792617944139e-03,-1.017773155354007031e-04
3.402618656291122191e-03,-1.001076639113307465e-04
3.424117503779196704e-03,-9.846294864246374345e-05
3.445752187953656821e-03,-9.684283759270329028e-05
3.467523567074719346e-03,-9.524700226393179037e-05
3.489432504825357943e-03,-9.367511802338412963e-05
3.511479870345578236e-03,-9.212686177306750324e-05
3.533666538266893708e-03,-9.060191501930603408e-05
3.555993388747023635e-03,-8.909996222428162582e-05
3.578461307504809171e-03,-8.762069023759977426e-05
3.601071185855349733e-03,-8.616378914894085028e-05
3.623823920745358838e-03,-8.472895251543377526e-05
3.646720414788761928e-03,-8.331587787324679084e-05
3.669761576302479379e-03,-8.192426304276523297e-05
3.692948319342472755e-03,-8.055381204030709341e-05
3.716281563740017439e-03,-7.920422996221532230e-05
3.739762235138168259e-03,-7.787522577018535230e-05
3.763391265028498325e-03,-7.656651087017962709e-05
3.787169590788044739e-03,-7.527780093141700490e-05
3.811098155716497165e-03,-7.400881162311634398e-05
3.835177909073619277e-03,-7.275926628835804877e-05
3.859409806116900071e-03,-7.152888645123312017e-05
3.883794808139467980e-03,-7.031740017282572808e-05
3.908333882508201011e-03,-6.912453540053320467e-05
3.933028002702114445e-03,-6.795002630610724736e-05
3.957878148350990957e-03,-6.679360706129955361e-05
3.982885305274220210e-03,-6.565501715272148431e-05
4.008050465519923805e-03,-6.453399663541858899e-05
4.033374627404300548e-03,-6.343029036770531093e-05
4.058858795551239726e-03,-6.234364508372891578e-05
4.084503980932166836e-03,-6.127381098508521973e-05
4.110311200906152998e-03,-6.022054020604628022e-05
4.136281479260269824e-03,-5.918358900203202211e-05
4.162415846250220111e-03,-5.816271539060835494e-05
4.188715338641183644e-03,-5.715768082836802932e-05
4.215180999748957894e-03,-5.616824950038790121e-05
4.241813879481361529e-03,-5.519418857602431672e-05
4.268615034379856510e-03,-5.423526715730986325e-05
4.295585527661482418e-03,-5.329125860953354277e-05
4.322726429261028458e-03,-5.236193743485273444e-05
4.350038815873476065e-03,-5.144708231341610372e-05
4.377523770996719077e-03,-5.054647374436171958e-05
4.405182384974537166e-03,-4.965989592164987698e-05
4.433015755039854643e-03,-4.878713474454343668e-05
4.461024985358281146e-03,-4.792797918184987793e-05
4.489211187071889125e-03,-4.708222198246403423e-05
4.517575478343307041e-03,-4.624965686161885969e-05
4.546118984400090123e-03,-4.543008131463466270e-05
4.574842837579333119e-03,-4.462329550847243809e-05
4.603748177372607442e-03,-4.382910231015557656e-05
4.632836150471161124e-03,-4.304730637727516296e-05
4.662107910811411939e-03,-4.227771628961818351e-05
4.691564619620718080e-03,-4.152014221858735255e-05
4.721207445463446346e-03,-4.077439797356419149e-05
4.751037564287345638e-03,-4.004029904081107816e-05
4.781056159470170250e-03,-3.931766417508697486e-05
4.811264421866635367e-03,-3.860631434804417950e-05
4.841663549855682210e-03,-3.790607340192764241e-05
4.872254749387979096e-03,-3.721676733903223067e-05
4.903039234033788538e-03,-3.653822497540204495e-05
4.934018225031103211e-03,-3.587027768503503466e-05
4.965192951334093316e-03,-3.521275939988299797e-05
4.996564649661860112e-03,-3.456550643932132516e-05
5.028134564547495633e-03,-3.392835719751019496e-05
5.059903948387450313e-03,-3.330115328026295174e-05
5.091874061491238890e-03,-3.268373848186456598e-05
5.124046172131403037e-03,-3.207595901244530978e-05
5.156421556593840903e-03,-3.147766327060708136e-05
5.189001499228454092e-03,-3.088870172973656736e-05
5.221787292500069608e-03,-3.030892867172951810e-05
5.254780237039729553e-03,-2.973819928797638568e-05
5.287981641696285276e-03,-2.917637112886950490e-05
5.321392823588317646e-03,-2.862330521224976110e-05
5.355015108156392124e-03,-2.807886372124812624e-05
5.388849829215636503e-03,-2.754291131168429274e-05
5.422898329008648231e-03,-2.701531585103111865e-05
5.457161958258765176e-03,-2.649594532044829975e-05
5.491642076223618267e-03,-2.598467241909929726e-05
5.526340050749067520e-03,-2.548137010194295726e-05
5.561257258323482403e-03,-2.498591413768735947e-05
5.596395084132316233e-03,-2.449818308036810777e-05
5.631754922113077835e-03,-2.401805642193721724e-05
5.667338175010625846e-03,-2.354541615545713285e-05
5.703146254432815178e-03,-2.308014663299218228e-05
5.739180580906497360e-03,-2.262213376980071189e-05
5.775442583933865226e-03,-2.217126569803440361e-05
5.811933702049189646e-03,-2.172743290884682210e-05
5.848655382875848560e-03,-2.129052705868161866e-05
5.885609083183772350e-03,-2.086044182192381413e-05
5.922796268947256963e-03,-2.043707360144253471e-05
5.960218415403077154e-03,-2.002031945380622346e-05
5.997877007109042070e-03,-1.961007919248913822e-05
6.035773538002873508e-03,-1.920625425100297434e-05
6.073909511461481406e-03,-1.880874739867977041e-05
6.112286440360593237e-03,-1.841746333752780629e-05
6.150905847134778039e-03,-1.803230904329211626e-05
6.189769263837834740e-03,-1.765319217383876094e-05
6.228878232203590749e-03,-1.728002305867448740e-05
6.268234303707031010e-03,-1.691271253889681248e-05
6.307839039625861600e-03,-1.655117424093077716e-05
6.347694011102464513e-03,-1.619532281438296195e-05
6.387800799206191579e-03,-1.584507418783687172e-05
6.428160994996108546e-03,-1.550034605202199600e-05
6.468776199584109522e-03,-1.516105803034406563e-05
6.509648024198429542e-03,-1.482713020095616230e-05
6.550778090247569123e-03,-1.449848491574812215e-05
6.592168029384610876e-03,-1.417504577716499625e-05
6.633819483571945508e-03,-1.385673760978534119e-05
6.675734105146431500e-03,-1.354348671611660393e-05
6.717913556884911284e-03,-1.323521999552212947e-05
6.760359512070187107e-03,-1.293186650741517951e-05
6.803073654557424514e-03,-1.263335695966816274e-05
6.846057678840912313e-03,-1.233962211699690670e-05
6.889313290121311731e-03,-1.205059479048031790e-05
6.932842204373292419e-03,-1.176620807541439717e-05
6.976646148413607335e-03,-1.148639773873583181e-05
7.020726859969599574e-03,-1.121109968948985625e-05
7.065086087748129011e-03,-1.094025014936050866e-05
7.109725591504972506e-03,-1.067378784114225709e-05
7.154647142114595355e-03,-1.041165216975059593e-05
7.199852521640418002e-03,-1.015378336433059303e-05
7.245343523405539839e-03,-9.900122819317402900e-06
7.291121952063834254e-03,-9.650612298628402641e-06
7.337189623671570154e-03,-9.405195584122338914e-06
7.383548365759447230e-03,-9.163816486079667811e-06
7.430200017405097848e-03,-8.926420349553154665e-06
7.477146429306041724e-03,-8.692953173294881708e-06
7.524389463853108952e-03,-8.463361922395051806e-06
7.571930995204304536e-03,-8.237593817739252700e-06
7.619772909359198536e-03,-8.015597728672219091e-06
7.667917104233695248e-03,-7.797322666647232836e-06
7.716365489735342760e-03,-7.582719604215526488e-06
7.765119987839131689e-03,-7.371738576011921396e-06
7.814182532663686842e-03,-7.164331719877736759e-06
7.863555070548032197e-03,-6.960451230497710640e-06
7.913239560128789568e-03,-6.760050254683847015e-06
7.963237972417883809e-03,-6.563082393995500752e-06
8.013552290880731135e-03,-6.369502258962711494e-06
8.064184511514926185e-03,-6.179265085393126355e-06
8.115136642929411323e-03,-5.992326492787469761e-06
8.166410706424199334e-03,-5.808642768556637748e-06
8.218008736070508968e-03,-5.628171166449646989e-06
8.269932778791474690e-03,-5.450869210221753747e-06
8.322184894443383774e-03,-5.276694793110436876e-06
8.374767155897336682e-03,-5.105606931010697735e-06
8.427681649121512852e-03,-4.937564824558648979e-06
8.480930473263917010e-03,-4.772528228613737156e-06
8.534515740735649364e-03,-4.610457665421563433e-06
8.588439577294708360e-03,-4.451313685649438412e-06
8.642704122130313860e-03,-4.295057877357066900e-06
8.697311527947797563e-03,-4.141651928080136713e-06
8.752263961053961816e-03,-3.991058321162199718e-06
8.807563601443031687e-03,-3.843239682055354933e-06
8.863212642883172565e-03,-3.698159289911018277e-06
8.919213293003458790e-03,-3.555780708097699971e-06
8.975567773381492795e-03,-3.416068210526645998e-06
9.032278319631520391e-03,-3.278986028476538195e-06
9.089347181493127176e-03,-3.144499231666486594e-06
9.146776622920477912e-03,-3.012573131400131388e-06
9.204568922172135306e-03,-2.883173507939318370e-06
9.262726371901432165e-03,-2.756266411552132922e-06
9.321251279247452434e-03,-2.631818205145464162e-06
9.380145965926504903e-03,-2.509795976379791682e-06
9.439412768324252634e-03,-2.390166457644227194e-06
9.499054037588435667e-03,-2.272897745569935068e-06
9.559072139722070774e-03,-2.157957382564745785e-06
9.619469455677362446e-03,-2.045313934218029317e-06
9.680248381450144712e-03,-1.934935582426078327e-06
9.741411328174924902e-03,-1.826791375947323104e-06
9.802960722220543238e-03,-1.720850690389852389e-06
9.864899005286423966e-03,-1.617082787674917199e-06
9.927228634499428439e-03,-1.515457825007615611e-06
9.989952082511374329e-03,-1.415945533267404244e-06
1.005307183759706138e-02,-1.318516865467245225e-06
1.011659040375302750e-02,-1.223142064077364921e-06
1.018051030079686683e-02,-1.129792593701495207e-06
1.024483406446721930e-02,-1.038439492617726501e-06
1.030956424652432028e-02,-9.490545380685944110e-07
1.037470341485125999e-02,-8.616094788749251165e-07
1.044025415355584810e-02,-7.760766607134428341e-07
1.050621906307311164e-02,-6.924283155740340590e-07
1.057260076026850411e-02,-6.106372154590644641e-07
1.063940187854164887e-02,-5.306764450097034569e-07
1.070662506793085451e-02,-4.525190036019921536e-07
1.077427299521822868e-02,-3.761387006306904368e-07
1.084234834403545976e-02,-3.015089191649167333e-07
1.091085381497033067e-02,-2.286039944010553882e-07
1.097979212567377211e-02,-1.573979773183964426e-07
1.104916601096773109e-02,-8.786537364358082414e-08
1.111897822295364324e-02,-1.998107279632677091e-08
1.118923153112161284e-02,4.628000738193804864e-08
1.125992872246027107e-02,1.109426506218369468e-07
1.133107260156737857e-02,1.740311716957876342e-07
1.140266599076102116e-02,2.355699848521908280e-07
1.147471173019161406e-02,2.955834190743189538e-07
1.154721267795456516e-02,3.540947943747596582e-07
1.162017171020364621e-02,4.111278002483231830e-07
1.169359172126513066e-02,4.667059130269990419e-07
1.176747562375255081e-02,5.208520974520070013e-07
1.184182634868228765e-02,5.735891903668743907e-07
1.191664684558983375e-02,6.249400144042738248e-07
1.199194008264679867e-02,6.749268521843987401e-07
1.206770904677865498e-02,7.235716026343652629e-07
1.214395674378327544e-02,7.708965910069309757e-07
1.222068619845009634e-02,8.169233467469894094e-07
1.229790045468017248e-02,8.616733992994340952e-07
1.237560257560690533e-02,9.051679228377906838e-07
1.245379564371756030e-02,9.474281910115678329e-07
1.253248276097558740e-02,9.884749090360855917e-07
1.261166704894361480e-02,1.028328654228971573e-06
1.269135164890732546e-02,1.067009776534177945e-06
1.277153972200006232e-02,1.104538313256853144e-06
1.285223444932822277e-02,1.140934557497530477e-06
1.293343903209750144e-02,1.176217764964349044e-06
1.301515669173981295e-02,1.210407845064764842e-06
1.309739067004113237e-02,1.243523840344096243e-06
1.318014422927009030e-02,1.275585034932191775e-06
1.326342065230737451e-02,1.306609959783600061e-06
1.334722324277601985e-02,1.336617515335092321e-06
1.343155532517237814e-02,1.365625962534977589e-06
1.351642024499805951e-02,1.393653633385838475e-06
1.360182136889264218e-02,1.420718348299487843e-06
1.368776208476722191e-02,1.446838339802525297e-06
1.377424580193879929e-02,1.472030561444626073e-06
1.386127595126558816e-02,1.496312862059312465e-06
1.394885598528303530e-02,1.519702124141986133e-06
1.403698937834083754e-02,1.542215528615997755e-06
1.412567962674076034e-02,1.563869588494526397e-06
1.421493024887532375e-02,1.584680873634169984e-06
1.430474478536743373e-02,1.604665911258962296e-06
1.439512679921075428e-02,1.623840631737039075e-06
1.448607987591111514e-02,1.642221022279954923e-06
1.457760762362873483e-02,1.659822558508494694e-06
1.466971367332135616e-02,1.676661312899341283e-06
1.476240167888827337e-02,1.692752135795672075e-06
1.485567531731534635e-02,1.708110417553143634e-06
1.494953828882078332e-02,1.722750823773822049e-06
1.504399431700197826e-02,1.736688290066012996e-06
1.513904714898322255e-02,1.749936998862722248e-06
1.523470055556433791e-02,1.762511686820289469e-06
1.533095833137033265e-02,1.774426351630609133e-06
1.542782429500183169e-02,1.785694877298737993e-06
1.552530228918663768e-02,1.796330927561484714e-06
1.562339618093214894e-02,1.806348294053350401e-06
1.572210986167875760e-02,1.815760114709519257e-06
1.582144724745428166e-02,1.824579662468295282e-06
1.592141227902922618e-02,1.832819933156315528e-06
1.602200892207317554e-02,1.840493744964533107e-06
1.612324116731210510e-02,1.847613688710225688e-06
1.622511303068667129e-02,1.854192092309858708e-06
1.632762855351158754e-02,1.860241354734171182e-06
1.643079180263586764e-02,1.865773533893388958e-06
1.653460687060419668e-02,1.870800410586070939e-06
1.663907787581929767e-02,1.875333751399921312e-06
1.674420896270529049e-02,1.879385145286960324e-06
1.685000430187208811e-02,1.882965833033267700e-06
1.695646809028092741e-02,1.886087098057487310e-06
1.706360455141075691e-02,1.888759832979758357e-06
1.717141793542583880e-02,1.890995015685348335e-06
1.727991251934436062e-02,1.892803204839310638e-06
1.738909260720808078e-02,1.894194888052425085e-06
1.749896253025313292e-02,1.895180488986625278e-06
1.760952664708176352e-02,1.895770097348759009e-06
1.772078934383528731e-02,1.895973753107682569e-06
1.783275503436808004e-02,1.895801275964004162e-06
1.794542816042269534e-02,1.895262236928374477e-06
1.805881319180602240e-02,1.894366349119991355e-06
1.817291462656669965e-02,1.893122757223864028e-06
1.828773699117344081e-02,1.891540797771540383e-06
1.840328484069467252e-02,1.889629423601490998e-06
1.851956275897921958e-02,1.887397608868468524e-06
1.863657535883812832e-02,1.884854015088421875e-06
1.875432728222774584e-02,1.882007268250163179e-06
1.887282320043373596e-02,1.878865766968829121e-06
1.899206781425648652e-02,1.875437803278146021e-06
1.911206585419756437e-02,1.871731626579276053e-06
1.923282208064735002e-02,1.867755003104321077e-06
1.935434128407398716e-02,1.863515983302477252e-06
1.947662828521328285e-02,1.859022276562427578e-06
1.959968793526003020e-02,1.854281194368923025e-06
1.972352511606045161e-02,1.849300545586629596e-06
1.984814474030583212e-02,1.844087400115768105e-06
1.997355175172749533e-02,1.838648920227115013e-06
2.009975112529279948e-02,1.832992225558882637e-06
2.022674786740258010e-02,1.827124044950778625e-06
2.035454701608973085e-02,1.821051405670459644e-06
2.048315364121907831e-02,1.814780752340539038e-06
2.061257284468847456e-02,1.808318629059613158e-06
2.074280976063127419e-02,1.801671437817731203e-06
2.087386955561989013e-02,1.794845452707249933e-06
2.100575742887083805e-02,1.787846741763132741e-06
2.113847861245096715e-02,1.780681394336625090e-06
2.127203837148499560e-02,1.773355258194442285e-06
2.140644200436447875e-02,1.765874117154453415e-06
2.154169484295785295e-02,1.758243612925980415e-06
2.167780225282205445e-02,1.750469436956336722e-06
2.181476963341534570e-02,1.742556925421467895e-06
2.195260241831151898e-02,1.734511258177917625e-06
2.209130607541541849e-02,1.726337877983041835e-06
2.223088610717996114e-02,1.718041922060820070e-06
2.237134805082426417e-02,1.709628094204163062e-06
2.251269747855342424e-02,1.701101538742477715e-06
2.265493999777952461e-02,1.692466973679529474e-06
2.279808125134408225e-02,1.683729067281092284e-06
2.294212691774198329e-02,1.674892487812940089e-06
2.308708271134660844e-02,1.665961633534607245e-06
2.323295438263663429e-02,1.656940838756781886e-06
2.337974771842411814e-02,1.647834565687844588e-06
2.352746854208405056e-02,1.638646892843098613e-06
2.367612271378546560e-02,1.629381912948701938e-06
2.382571613072376887e-02,1.620043718730812543e-06
2.397625472735478991e-02,1.610636211069049750e-06
2.412774447563015984e-02,1.601163184261622519e-06
2.428019138523422604e-02,1.591628475239303953e-06
2.443360150382253501e-02,1.582035658032054926e-06
2.458798091726160928e-02,1.572388327986118384e-06
2.474333574987047299e-02,1.562689988077181624e-06
2.489967216466357561e-02,1.552943977856102720e-06
2.505699636359530816e-02,1.543153729244295391e-06
2.521531458780597312e-02,1.533322389946079056e-06
2.537463311786950990e-02,1.523453256879747642e-06
2.553495827404247617e-02,1.513549271692227194e-06
2.569629641651488897e-02,1.503613532349845627e-06
2.585865394566250544e-02,1.493649016026665777e-06
2.602203730230070663e-02,1.483658600420767470e-06
2.618645296794010896e-02,1.473644914540273021e-06
2.635190746504353226e-02,1.463610878715826402e-06
2.651840735728486914e-02,1.453559043795848993e-06
2.668595924980941142e-02,1.443492017472181033e-06
2.685456978949592177e-02,1.433412407436662761e-06
2.702424566522024924e-02,1.423322487426048610e-06
2.719499360812082517e-02,1.413224723023631668e-06
2.736682039186550883e-02,1.403121615339841810e-06
2.753973283292041052e-02,1.393015210737758025e-06
2.771373779082028990e-02,1.382907797164989461e-06
2.788884216844063693e-02,1.372801499144316040e-06
2.806505291227163329e-02,1.362698490936509188e-06
2.824237701269355708e-02,1.352600669690673385e-06
2.842082150425419285e-02,1.342510046242750832e-06
2.860039346594788617e-02,1.332428567479837511e-06
2.878110002149632599e-02,1.322358073707619042e-06
2.896294833963128368e-02,1.312300341282934824e-06
2.914594563437880592e-02,1.302257231827752548e-06
2.933009916534552036e-02,1.292230336957800318e-06
2.951541623800660319e-02,1.282221397502780746e-06
2.970190420399557163e-02,1.272231926918721001e-06
2.988957046139602280e-02,1.262263495505067112e-06
3.007842245503495812e-02,1.252317659350410395e-06
3.026846767677824138e-02,1.242395839540222369e-06
3.045971366582777076e-02,1.232499414527410408e-06
3.065216800902056254e-02,1.222629833819155465e-06
3.084583834112970477e-02,1.212788383497809264e-06
3.104073234516734406e-02,1.202976374514719282e-06
3.123685775268929959e-02,1.193194993476254240e-06
3.143422234410188365e-02,1.183445476726774359e-06
3.163283394897056094e-02,1.173728971792797893e-06
3.183270044633047108e-02,1.164046587120992626e-06
3.203382976499916795e-02,1.154399413394457952e-06
3.223622988389093086e-02,1.144788509321870151e-06
3.243990883233345557e-02,1.135214823477781465e-06
3.264487469038631490e-02,1.125679368385590351e-06
3.285113558916152865e-02,1.116183106830703764e-06
3.305869971114608341e-02,1.106726880806263580e-06
3.326757529052666584e-02,1.097311560727121105e-06
3.347777061351612377e-02,1.087938009902700287e-06
3.368929401868232115e-02,1.078607017035437821e-06
3.390215389727889439e-02,1.069319282009928429e-06
3.411635869357810408e-02,1.060075671688309740e-06
3.433191690520595585e-02,1.050876726083060930e-06
3.454883708347912530e-02,1.041723258765614446e-06
3.476712783374429072e-02,1.032615877250009362e-06
3.498679781571952668e-02,1.023555178392143716e-06
3.520785574383775152e-02,1.014541723520778760e-06
3.543031038759261730e-02,1.005576155677090355e-06
3.565417057188616234e-02,9.966589793464208924e-07
3.587944517737906569e-02,9.877906457234075788e-07
3.610614314084289317e-02,9.789717161368116649e-07
3.633427345551457771e-02,9.702026275704156433e-07
3.656384517145336993e-02,9.614838027971472911e-07
3.679486739589961364e-02,9.528156574845070281e-07
3.702734929363617200e-02,9.441985966418542375e-07
3.726130008735198396e-02,9.356329861986978358e-07
3.749672905800793821e-02,9.271191316884141997e-07
3.773364554520498848e-02,9.186574274622216763e-07
3.797205894755483618e-02,9.102481577372145694e-07
3.821197872305254206e-02,9.018915250180725707e-07
3.845341438945187179e-02,8.935879165505866695e-07
3.869637552464287589e-02,8.853375064177271270e-07
3.894087176703173864e-02,8.771404900187462772e-07
3.918691281592336789e-02,8.689971693343068182e-07
3.943450843190588612e-02,8.609076367349643988e-07
3.968366843723802190e-02,8.528721515688175714e-07
3.993440271623872884e-02,8.448908310754177364e-07
4.018672121567926775e-02,8.369637889416026155e-07
4.044063394517780768e-02,8.290911601704920031e-07
4.069615097759662903e-02,8.212731046342014452e-07
4.095328244944151930e-02,8.135096472017266933e-07
4.121203856126402082e-02,8.058008837963370752e-07
4.147242957806606539e-02,7.981469032358745608e-07
4.173446582970716939e-02,7.905477552583306533e-07
4.199815771131436282e-02,7.830034540745600680e-07
4.226351568369432488e-02,7.755140174481311988e-07
4.253055027374855884e-02,7.680794844588945125e-07
4.279927207489093999e-02,7.606998302378542576e-07
4.306969174746790724e-02,7.533750689958651492e-07
4.334182001918158306e-02,7.461051119150852173e-07
4.361566768551502354e-02,7.388899909699375712e-07
4.389124561016072290e-02,7.317296351061486348e-07
4.416856472545147710e-02,7.246239697167311533e-07
4.444763603279407865e-02,7.175729521691209811e-07
4.472847060310589790e-02,7.105764652237667178e-07
4.501107957725381664e-02,7.036344769062452542e-07
4.529547416649637448e-02,6.967468628715778323e-07
4.558166565292846861e-02,6.899134596949352272e-07
4.586966538992893333e-02,6.831342709290311177e-07
4.615948480261088116e-02,6.764090443311943091e-07
4.645113538827513183e-02,6.697377479270016920e-07
4.674462871686604903e-02,6.631201721063462173e-07
4.703997643143068702e-02,6.565561605498260178e-07
4.733719024858065033e-02,6.500456422031675174e-07
4.763628195895684009e-02,6.435883683764132002e-07
4.793726342769739912e-02,6.371842111718706292e-07
4.824014659490810653e-02,6.308330107174242585e-07
4.854494347613626942e-02,6.245345112176892144e-07
4.885166616284729313e-02,6.182886025385414541e-07
4.916032682290438077e-02,6.120950111210277100e-07
4.947093770105120969e-02,6.059535948566008301e-07
4.978351111939784135e-02,5.998641512405811227e-07
5.009805947790928887e-02,5.938263996085879626e-07
5.041459525489760951e-02,5.878402191683562705e-07
5.073313100751687676e-02,5.819052795175139181e-07
5.105367937226128888e-02,5.760214385475137533e-07
5.137625306546665660e-02,5.701884617792529752e-07
5.170086488381456929e-02,5.644060223630731343e-07
5.202752770484025263e-02,5.586739924012817937e-07
5.235625448744337523e-02,5.529920663605025766e-07
5.268705827240206807e-02,5.473599635763548577e-07
5.301995218289051043e-02,5.417775099658683757e-07
5.335494942499915960e-02,5.362443822320983600e-07
5.369206328825890800e-02,5.307603423432283307e-07
5.403130714616820318e-02,5.253251984527196328e-07
5.437269445672352625e-02,5.199385277876444889e-07
5.471623876295352018e-02,5.146002060030241410e-07
5.506195369345591450e-02,5.093099169073411758e-07
5.540985296293836349e-02,5.040673798362149682e-07
5.575995037276251093e-02,4.988722892562691413e-07
5.611225981149147585e-02,4.937243680558367487e-07
5.646679525544075900e-02,4.886234243883791351e-07
5.682357076923291728e-02,4.835690745608189900e-07
5.718260050635519398e-02,4.785610840940535127e-07
5.754389870972120152e-02,4.735991403492789686e-07
5.790747971223588614e-02,4.686830088473925571e-07
5.827335793736410086e-02,4.638122987898896099e-07
5.864154789970297404e-02,4.589868218829451507e-07
5.901206420555740045e-02,4.542062121970502631e-07
5.938492155351969559e-02,4.494701961732516793e-07
5.976013473505265711e-02,4.447785109107371682e-07
6.013771863507632459e-02,4.401308189017072436e-07
6.051768823255843088e-02,4.355267932965034561e-07
6.090005860110886404e-02,4.309662475776576684e-07
6.128484490957729347e-02,4.264487944993788915e-07
6.167206242265513283e-02,4.219741303046475878e-07
6.206172650148108344e-02,4.175419974217220442e-07
6.245385260425043161e-02,4.131520832117985265e-07
6.284845628682854402e-02,4.088040679306459424e-07
6.324555320336759656e-02,4.044976424921742364e-07
6.364515910692782052e-02,4.002325475482848560e-07
6.404728985010241238e-02,3.960084509202488334e-07
6.445196138564630861e-02,3.918250612855445070e-07
6.485918976710933204e-02,3.876820837689365362e-07
6.526899114947259939e-02,3.835791577699865229e-07
6.568138178978975839e-02,3.795160559150190238e-07
6.609637804783174975e-02,3.754924549070892681e-07
6.651399638673580195e-02,3.715080545418913971e-07
6.693425337365876970e-02,3.675625226406964430e-07
6.735716568043396968e-02,3.636555820918374593e-07
6.778275008423285952e-02,3.597869397964359450e-07
6.821102346823047780e-02,3.559562760102608081e-07
6.864200282227522765e-02,3.521632994107903869e-07
6.907570524356283770e-02,3.484077311100008956e-07
6.951214793731484709e-02,3.446892318237360087e-07
6.995134821746076814e-02,3.410075279930424585e-07
7.039332350732520338e-02,3.373623478353238170e-07
7.083809134031894550e-02,3.337533573954942767e-07
7.128566936063450432e-02,3.301802635746753367e-07
7.173607532394632447e-02,3.266427821557726929e-07
7.218932709811476389e-02,3.231406218162646837e-07
7.264544266389513782e-02,3.196734805754886111e-07
7.310444011565105094e-02,3.162410937562754043e-07
7.356633766207212877e-02,3.128431238508255774e-07
7.403115362689634271e-02,3.094793097346837385e-07
7.449890644963720610e-02,3.061493671907555836e-07
7.496961468631480052e-02,3.028529995674489328e-07
7.544329701019227008e-02,2.995899333058105185e-07
7.591997221251646499e-02,2.963598682015344821e-07
7.639965920326334536e-02,2.931625111557423224e-07
7.688237701188847806e-02,2.899976045966923266e-07
7.736814478808144713e-02,2.868648625309333511e-07
7.785698180252585698e-02,2.837639794250890191e-07
7.834890744766377646e-02,2.806947065892018145e-07
7.884394123846487357e-02,2.776567633588911121e-07
7.934210281320099034e-02,2.746498388717100170e-07
7.984341193422468674e-02,2.716737412811198737e-07
8.034788848875355771e-02,2.687280975521844084e-07
8.085555248965908826e-02,2.658126962984397323e-07
8.136642407626047679e-02,2.629272550791483809e-07
8.188052351512391247e-02,2.600714879008592106e-07
8.239787120086608518e-02,2.572451442972578661e-07
8.291848765696355206e-02,2.544479578148184373e-07
8.344239353656687785e-02,2.516796584473013354e-07
8.396960962331986855e-02,2.489399868466080079e-07
8.450015683218410623e-02,2.462286747828557054e-07
8.503405621026889627e-02,2.435455073168668605e-07
8.557132893766573878e-02,2.408901575989830235e-07
8.611199632828893391e-02,2.382623893737445542e-07
8.665607983072100284e-02,2.356619734911191699e-07
8.720360102906341004e-02,2.330886523793651577e-07
8.775458164379332238e-02,2.305421258341766588e-07
8.830904353262460094e-02,2.280222091144423757e-07
8.886700869137532932e-02,2.255286499774911135e-07
8.942849925484028240e-02,2.230611233500212620e-07
8.999353749766908495e-02,2.206194675835604357e-07
9.056214583524967165e-02,2.182034162245827247e-07
9.113434682459797820e-02,2.158127063722758976e-07
9.171016316525219814e-02,2.134471159820350294e-07
9.228961770017364563e-02,2.111064087984004800e-07
9.287273341665286397e-02,2.087903254732736968e-07
9.345953344722145173e-02,2.064986599492613095e-07
9.405004107057016172e-02,2.042311599836921232e-07
9.464427971247171834e-02,2.019875946501770159e-07
9.524227294671060162e-02,1.997677490095384201e-07
9.584404449601810483e-02,1.975713708191051410e-07
9.644961823301329007e-02,1.953982469160564506e-07
9.705901818115052204e-02,1.932481730193558178e-07
9.767226851567178958e-02,1.911208737936931357e-07
9.828939356456620202e-02,1.890161822615255005e-07
9.891041780953499507e-02,1.869338408511111993e-07
9.953536588696264287e-02,1.848736452814137010e-07
1.001642625888945759e-01,1.828353894950396352e-07
1.007971328640200614e-01,1.808188283547451647e-07
1.014340018186624393e-01,1.788237700139916342e-07
1.020748947177748805e-01,1.768500030863151551e-07
1.027198369859427529e-01,1.748973037507539630e-07
1.033688542083920775e-01,1.729654908189104390e-07
1.040219721320049390e-01,1.710543440225364975e-07
1.046792166663402662e-01,1.691636182243883013e-07
1.053406138846620516e-01,1.672931695395618590e-07
1.060061900249736483e-01,1.654427723707385667e-07
1.066759714910585216e-01,1.636122206605250540e-07
1.073499848535280909e-01,1.618013527604489354e-07
1.080282568508752067e-01,1.600099146514821769e-07
1.087108143905352736e-01,1.582377429087955534e-07
1.093976845499536055e-01,1.564846048296431036e-07
1.100888945776596212e-01,1.547503778454029089e-07
1.107844718943476053e-01,1.530348203715448108e-07
1.114844440939650461e-01,1.513377725359532633e-07
1.121888389448066209e-01,1.496590247285212172e-07
1.128976843906161764e-01,1.479984188534899658e-07
1.136110085516951751e-01,1.463557257608272266e-07
1.143288397260181916e-01,1.447308015656290081e-07
1.150512063903558757e-01,1.431234579740703339e-07
1.157781372014040217e-01,1.415335102450399063e-07
1.165096609969208247e-01,1.399607754137832671e-07
1.172458067968707718e-01,1.384050811736869946e-07
1.179866038045758042e-01,1.368662578826729259e-07
1.187320814078742515e-01,1.353441412277334166e-07
1.194822691802859549e-01,1.338385438032219099e-07
1.202371968821859954e-01,1.323492950788818234e-07
1.209968944619851244e-01,1.308762316298839323e-07
1.217613920573177438e-01,1.294191926959342709e-07
1.225307199962379634e-01,1.279780033058841582e-07
1.233049087984219999e-01,1.265525071403317270e-07
1.240839891763794167e-01,1.251425301163067161e-07
1.248679920366713297e-01,1.237479247961914552e-07
1.256569484811365656e-01,1.223685304196919788e-07
