x,delta_n
3.908333882508201011e-03,1.458186339498013240e-01
3.933028002702114445e-03,1.431932907676980449e-01
3.957878148350990957e-03,1.405043641325676163e-01
3.982885305274220210e-03,1.377497492136967594e-01
4.008050465519923805e-03,1.349273386455536183e-01
4.033374627404300548e-03,1.320350254289337499e-01
4.058858795551239726e-03,1.290707059104647669e-01
4.084503980932166836e-03,1.260322828223081615e-01
4.110311200906152998e-03,1.229176683890216282e-01
4.136281479260269824e-03,1.197247874845004389e-01
4.162415846250220111e-03,1.164515808374915196e-01
4.188715338641183644e-03,1.130960082805358979e-01
4.215180999748957894e-03,1.096560520285265738e-01
4.241813879481361529e-03,1.061297199916566569e-01
4.268615034379856510e-03,1.025150491017541299e-01
4.295585527661482418e-03,9.881010865569805901e-02
4.322726429261028458e-03,9.501300366494547234e-02
4.350038815873476065e-03,9.112187820119288517e-02
4.377523770996719077e-03,8.713491873186285375e-02
4.405182384974537166e-03,8.305035744510291806e-02
4.433015755039854643e-03,7.886647554235537427e-02
4.461024985358281146e-03,7.458160650617173815e-02
4.489211187071889125e-03,7.019413932519569244e-02
4.517575478343307041e-03,6.570252167489343265e-02
4.546118984400090123e-03,6.110526304161112421e-02
4.574842837579333119e-03,5.640093779240373806e-02
4.603748177372607442e-03,5.158818816931898255e-02
4.632836150471161124e-03,4.666572721552597613e-02
4.662107910811411939e-03,4.163234161507034514e-02
4.691564619620718080e-03,3.648689445068953319e-02
4.721207445463446346e-03,3.122832786280582695e-02
4.751037564287345638e-03,2.585566561270979946e-02
4.781056159470170250e-03,2.036801553600753323e-02
4.811264421866635367e-03,1.476457188871904691e-02
4.841663549855682210e-03,9.044617576847713281e-03
4.872254749387979096e-03,3.207526260638360327e-03
4.903039234033788538e-03,-2.747235659910529648e-03
4.934018225031103211e-03,-8.820107197351489958e-03
4.965192951334093316e-03,-1.501143105613778062e-02
4.996564649661860112e-03,-2.132145205413848998e-02
5.028134564547495633e-03,-2.775031568233998769e-02
5.059903948387450313e-03,-3.429806681083391595e-02
5.091874061491238890e-03,-4.096464853759584912e-02
5.124046172131403037e-03,-4.774990119051381043e-02
5.156421556593840903e-03,-5.465356147522015817e-02
5.189001499228454092e-03,-6.167526177810600529e-02
5.221787292500069608e-03,-6.881452961914646949e-02
5.254780237039729553e-03,-7.607078726448435191e-02
5.287981641696285276e-03,-8.344335148461823337e-02
5.321392823588317646e-03,-9.093143347470800109e-02
5.355015108156392124e-03,-9.853413892585649592e-02
5.388849829215636503e-03,-1.062504682459746164e-01
5.422898329008648231e-03,-1.140793169419680453e-01
5.457161958258765176e-03,-1.220194761443735842e-01
5.491642076223618267e-03,-1.300696332855011406e-01
5.526340050749067520e-03,-1.382283729248854343e-01
5.561257258323482403e-03,-1.464941777196031580e-01
5.596395084132316233e-03,-1.548654295380629264e-01
5.631754922113077835e-03,-1.633404107128058058e-01
5.667338175010625846e-03,-1.719173054288489766e-01
5.703146254432815178e-03,-1.805942012526315921e-01
5.739180580906497360e-03,-1.893690907791381051e-01
5.775442583933865226e-03,-1.982398734161563425e-01
5.811933702049189646e-03,-2.072043572860309268e-01
5.848655382875848560e-03,-2.162602612442299232e-01
5.885609083183772350e-03,-2.254052170146110257e-01
5.922796268947256963e-03,-2.346367714298764895e-01
5.960218415403077154e-03,-2.439523887810253200e-01
5.997877007109042070e-03,-2.533494532615918615e-01
6.035773538002873508e-03,-2.628252715094845371e-01
6.073909511461481406e-03,-2.723770752347434154e-01
6.112286440360593237e-03,-2.820020239348366431e-01
6.150905847134778039e-03,-2.916972076857291540e-01
6.189769263837834740e-03,-3.014596500077288965e-01
6.228878232203590749e-03,-3.112863107981524990e-01
6.268234303707031010e-03,-3.211740893268029140e-01
6.307839039625861600e-03,-3.311198272897684092e-01
6.347694011102464513e-03,-3.411203119082415469e-01
6.387800799206191579e-03,-3.511722790834994612e-01
6.428160994996108546e-03,-3.612724165803058440e-01
6.468776199584109522e-03,-3.714173672552192329e-01
6.509648024198429542e-03,-3.816037323057628328e-01
6.550778090247569123e-03,-3.918280745506592666e-01
6.592168029384610876e-03,-4.020869217215192748e-01
6.633819483571945508e-03,-4.123767697727487302e-01
6.675734105146431500e-03,-4.226940861980779118e-01
6.717913556884911284e-03,-4.330353133456128489e-01
6.760359512070187107e-03,-4.433968717392247072e-01
6.803073654557424514e-03,-4.537751633828008835e-01
6.846057678840912313e-03,-4.641665750604886398e-01
6.889313290121311731e-03,-4.745674816159635157e-01
6.932842204373292419e-03,-4.849742492095003854e-01
6.976646148413607335e-03,-4.953832385540692940e-01
7.020726859969599574e-03,-5.057908081151651913e-01
7.065086087748129011e-03,-5.161933172829265004e-01
7.109725591504972506e-03,-5.265871295002000352e-01
7.154647142114595355e-03,-5.369686153508439475e-01
7.199852521640418002e-03,-5.473341556062507607e-01
7.245343523405539839e-03,-5.576801442153396238e-01
7.291121952063834254e-03,-5.680029912450947904e-01
7.337189623671570154e-03,-5.782991257709113597e-01
7.383548365759447230e-03,-5.885649986971941416e-01
7.430200017405097848e-03,-5.987970855269679760e-01
7.477146429306041724e-03,-6.089918890596379697e-01
7.524389463853108952e-03,-6.191459420262503954e-01
7.571930995204304536e-03,-6.292558096533582557e-01
7.619772909359198536e-03,-6.393180921593568655e-01
7.667917104233695248e-03,-6.493294271701302023e-01
7.716365489735342760e-03,-6.592864920691283714e-01
7.765119987839131689e-03,-6.691860062621799443e-01
7.814182532663686842e-03,-6.790247333710084376e-01
7.863555070548032197e-03,-6.887994833419668339e-01
7.913239560128789568e-03,-6.985071144771808349e-01
7.963237972417883809e-03,-7.081445353836670620e-01
8.013552290880731135e-03,-7.177087068391045932e-01
8.064184511514926185e-03,-7.271966435748851154e-01
8.115136642929411323e-03,-7.366054159757879916e-01
8.166410706424199334e-03,-7.459321516951149533e-01
8.218008736070508968e-03,-7.551740371861086487e-01
8.269932778791474690e-03,-7.643283191484613326e-01
8.322184894443383774e-03,-7.733923058905816106e-01
8.374767155897336682e-03,-7.823633686078466098e-01
8.427681649121512852e-03,-7.912389425758732386e-01
8.480930473263917010e-03,-8.000165282626454655e-01
8.534515740735649364e-03,-8.086936923545096079e-01
8.588439577294708360e-03,-8.172680687027593649e-01
8.642704122130313860e-03,-8.257373591856946859e-01
8.697311527947797563e-03,-8.340993344927341013e-01
8.752263961053961816e-03,-8.423518348263598909e-01
8.807563601443031687e-03,-8.504927705262588233e-01
8.863212642883172565e-03,-8.585201226156158327e-01
8.919213293003458790e-03,-8.664319432711522495e-01
8.975567773381492795e-03,-8.742263562171785907e-01
9.032278319631520391e-03,-8.819015570455945863e-01
9.089347181493127176e-03,-8.894558134652612580e-01
9.146776622920477912e-03,-8.968874654774054989e-01
9.204568922172135306e-03,-9.041949254843331119e-01
9.262726371901432165e-03,-9.113766783284091844e-01
9.321251279247452434e-03,-9.184312812654695790e-01
9.380145965926504903e-03,-9.253573638730188122e-01
9.439412768324252634e-03,-9.321536278966675582e-01
9.499054037588435667e-03,-9.388188470349092540e-01
9.559072139722070774e-03,-9.453518666638984769e-01
9.619469455677362446e-03,-9.517516035056985402e-01
9.680248381450144712e-03,-9.580170452405525339e-01
9.741411328174924902e-03,-9.641472500657783939e-01
9.802960722220543238e-03,-9.701413462001937660e-01
9.864899005286423966e-03,-9.759985313441319477e-01
9.927228634499428439e-03,-9.817180720838933894e-01
9.989952082511374329e-03,-9.872993032571741878e-01
1.005307183759706138e-02,-9.927416272681170994e-01
1.011659040375302750e-02,-9.980445133649737954e-01
1.018051030079686683e-02,-1.003207496873329774e+00
1.024483406446721930e-02,-1.008230178392764742e+00
1.030956424652432028e-02,-1.013112222957005315e+00
1.037470341485125999e-02,-1.017853359157982140e+00
1.044025415355584810e-02,-1.022453378236946264e+00
1.050621906307311164e-02,-1.026912133145827966e+00
1.057260076026850411e-02,-1.031229537578397526e+00
1.063940187854164887e-02,-1.035405564973046921e+00
1.070662506793085451e-02,-1.039440247491384639e+00
1.077427299521822868e-02,-1.043333674972018343e+00
1.084234834403545976e-02,-1.047085993861855968e+00
1.091085381497033067e-02,-1.050697406127198974e+00
1.097979212567377211e-02,-1.054168168146148332e+00
1.104916601096773109e-02,-1.057498589583190096e+00
1.111897822295364324e-02,-1.060689032248333774e+00
1.118923153112161284e-02,-1.063739908943404089e+00
1.125992872246027107e-02,-1.066651682292402370e+00
1.133107260156737857e-02,-1.069424863564961470e+00
1.140266599076102116e-02,-1.072060011487778297e+00
1.147471173019161406e-02,-1.074557731048642495e+00
1.154721267795456516e-02,-1.076918672292705992e+00
1.162017171020364621e-02,-1.079143529114958255e+00
1.169359172126513066e-02,-1.081233038047770378e+00
1.176747562375255081e-02,-1.083187977046137007e+00
1.184182634868228765e-02,-1.085009164268683435e+00
1.191664684558983375e-02,-1.086697456863674915e+00
1.199194008264679867e-02,-1.088253749750577981e+00
1.206770904677865498e-02,-1.089678974406098177e+00
1.214395674378327544e-02,-1.090974097652605224e+00
1.222068619845009634e-02,-1.092140120450821428e+00
1.229790045468017248e-02,-1.093178076696986523e+00
1.237560257560690533e-02,-1.094089032026090536e+00
1.245379564371756030e-02,-1.094874082623078948e+00
1.253248276097558740e-02,-1.095534354040395897e+00
1.261166704894361480e-02,-1.096071000023798092e+00
1.269135164890732546e-02,-1.096485201350304806e+00
1.277153972200006232e-02,-1.096778164672059575e+00
1.285223444932822277e-02,-1.096951121375695948e+00
1.293343903209750144e-02,-1.097005326449220775e+00
1.301515669173981295e-02,-1.096942057363719414e+00
1.309739067004113237e-02,-1.096762612966713846e+00
1.318014422927009030e-02,-1.096468312389362154e+00
1.326342065230737451e-02,-1.096060493968082028e+00
1.334722324277601985e-02,-1.095540514178992453e+00
1.343155532517237814e-02,-1.094909746589266319e+00
1.351642024499805951e-02,-1.094169580822367038e+00
1.360182136889264218e-02,-1.093321421540693450e+00
1.368776208476722191e-02,-1.092366687442506645e+00
1.377424580193879929e-02,-1.091306810276876149e+00
1.386127595126558816e-02,-1.090143233875011219e+00
1.394885598528303530e-02,-1.088877413198503064e+00
1.403698937834083754e-02,-1.087510813405415888e+00
1.412567962674076034e-02,-1.086044908933942565e+00
1.421493024887532375e-02,-1.084481182603809657e+00
1.430474478536743373e-02,-1.082821124735815488e+00
1.439512679921075428e-02,-1.081066232289444429e+00
1.448607987591111514e-02,-1.079218008019068975e+00
1.457760762362873483e-02,-1.077277959649677541e+00
1.466971367332135616e-02,-1.075247599067580495e+00
1.476240167888827337e-02,-1.073128441535246225e+00
1.485567531731534635e-02,-1.070922004919538040e+00
1.494953828882078332e-02,-1.068629808942077375e+00
1.504399431700197826e-02,-1.066253374447910574e+00
1.513904714898322255e-02,-1.063794222690177094e+00
1.523470055556433791e-02,-1.061253874637742456e+00
1.533095833137033265e-02,-1.058633850297809431e+00
1.542782429500183169e-02,-1.055935668059689192e+00
1.552530228918663768e-02,-1.053160844055433643e+00
1.562339618093214894e-02,-1.050310891539254499e+00
1.572210986167875760e-02,-1.047387320286219392e+00
1.582144724745428166e-02,-1.044391636007951263e+00
1.592141227902922618e-02,-1.041325339786887128e+00
1.602200892207317554e-02,-1.038189927528762269e+00
1.612324116731210510e-02,-1.034986889432296664e+00
1.622511303068667129e-02,-1.031717709476723144e+00
1.632762855351158754e-02,-1.028383864927008062e+00
1.643079180263586764e-02,-1.024986825856061046e+00
1.653460687060419668e-02,-1.021528054684125664e+00
1.663907787581929767e-02,-1.018009005734391792e+00
1.674420896270529049e-02,-1.014431124806570494e+00
1.685000430187208811e-02,-1.010795848765916105e+00
1.695646809028092741e-02,-1.007104605147695509e+00
1.706360455141075691e-02,-1.003358811780003634e+00
1.717141793542583880e-02,-9.995598764201574227e-01
1.727991251934436062e-02,-9.957091964068780499e-01
1.738909260720808078e-02,-9.918081583287303715e-01
1.749896253025313292e-02,-9.878581377067803260e-01
1.760952664708176352e-02,-9.838604986919392559e-01
1.772078934383528731e-02,-9.798165937768885669e-01
1.783275503436808004e-02,-9.757277635227339374e-01
1.794542816042269534e-02,-9.715953362984919295e-01
1.805881319180602240e-02,-9.674206280353772058e-01
1.817291462656669965e-02,-9.632049419938297774e-01
1.828773699117344081e-02,-9.589495685438436112e-01
1.840328484069467252e-02,-9.546557849581915889e-01
1.851956275897921958e-02,-9.503248552179925923e-01
1.863657535883812832e-02,-9.459580298314946845e-01
1.875432728222774584e-02,-9.415565456632037922e-01
1.887282320043373596e-02,-9.371216257763350654e-01
1.899206781425648652e-02,-9.326544792865050226e-01
1.911206585419756437e-02,-9.281563012254707701e-01
1.923282208064735002e-02,-9.236282724177726777e-01
1.935434128407398716e-02,-9.190715593658467242e-01
1.947662828521328285e-02,-9.144873141473794931e-01
1.959968793526003020e-02,-9.098766743220991771e-01
1.972352511606045161e-02,-9.052407628477965318e-01
1.984814474030583212e-02,-9.005806880072100284e-01
1.997355175172749533e-02,-8.958975433433167268e-01
2.009975112529279948e-02,-8.911924076038104658e-01
2.022674786740258010e-02,-8.864663446950160619e-01
2.035454701608973085e-02,-8.817204036436478987e-01
2.048315364121907831e-02,-8.769556185672158222e-01
2.061257284468847456e-02,-8.721730086524672743e-01
2.074280976063127419e-02,-8.673735781414677604e-01
2.087386955561989013e-02,-8.625583163258596642e-01
2.100575742887083805e-02,-8.577281975475727904e-01
2.113847861245096715e-02,-8.528841812067895489e-01
2.127203837148499560e-02,-8.480272117780174312e-01
2.140644200436447875e-02,-8.431582188309150183e-01
2.154169484295785295e-02,-8.382781170583584185e-01
2.167780225282205445e-02,-8.333878063116699764e-01
2.181476963341534570e-02,-8.284881716394423279e-01
2.195260241831151898e-02,-8.235800833350381822e-01
2.209130607541541849e-02,-8.186643969866338466e-01
2.223088610717996114e-02,-8.137419535350502997e-01
2.237134805082426417e-02,-8.088135793350730296e-01
2.251269747855342424e-02,-8.038800862225627952e-01
2.265493999777952461e-02,-7.989422715855738488e-01
2.279808125134408225e-02,-7.940009184411920273e-01
2.294212691774198329e-02,-7.890567955149094814e-01
2.308708271134660844e-02,-7.841106573254990053e-01
2.323295438263663429e-02,-7.791632442736329267e-01
2.337974771842411814e-02,-7.742152827339339183e-01
2.352746854208405056e-02,-7.692674851503937816e-01
2.367612271378546560e-02,-7.643205501362473342e-01
2.382571613072376887e-02,-7.593751625759850299e-01
2.397625472735478991e-02,-7.544319937311030344e-01
2.412774447563015984e-02,-7.494917013485391521e-01
2.428019138523422604e-02,-7.445549297717803938e-01
2.443360150382253501e-02,-7.396223100552603569e-01
2.458798091726160928e-02,-7.346944600804334868e-01
2.474333574987047299e-02,-7.297719846742509731e-01
2.489967216466357561e-02,-7.248554757304930263e-01
2.505699636359530816e-02,-7.199455123327780370e-01
2.521531458780597312e-02,-7.150426608787796567e-01
2.537463311786950990e-02,-7.101474752078189567e-01
2.553495827404247617e-02,-7.052604967287194881e-01
2.569629641651488897e-02,-7.003822545497726537e-01
2.585865394566250544e-02,-6.955132656097759991e-01
2.602203730230070663e-02,-6.906540348111462890e-01
2.618645296794010896e-02,-6.858050551538070749e-01
2.635190746504353226e-02,-6.809668078695665372e-01
2.651840735728486914e-02,-6.761397625580300996e-01
2.668595924980941142e-02,-6.713243773239909729e-01
2.685456978949592177e-02,-6.665210989144654263e-01
2.702424566522024924e-02,-6.617303628569217722e-01
2.719499360812082517e-02,-6.569525935981985754e-01
2.736682039186550883e-02,-6.521882046438491898e-01
2.753973283292041052e-02,-6.474375986978202491e-01
2.771373779082028990e-02,-6.427011678024214802e-01
2.788884216844063693e-02,-6.379792934785299963e-01
2.806505291227163329e-02,-6.332723468664553934e-01
2.824237701269355708e-02,-6.285806888659095648e-01
2.842082150425419285e-02,-6.239046702769002195e-01
2.860039346594788617e-02,-6.192446319402122867e-01
2.878110002149632599e-02,-6.146009048776477357e-01
2.896294833963128368e-02,-6.099738104321517085e-01
2.914594563437880592e-02,-6.053636604079599692e-01
2.933009916534552036e-02,-6.007707572101779192e-01
2.951541623800660319e-02,-5.961953939837556504e-01
2.970190420399557163e-02,-5.916378547526193188e-01
2.988957046139602280e-02,-5.870984145578717062e-01
3.007842245503495812e-02,-5.825773395955806677e-01
3.026846767677824138e-02,-5.780748873539849342e-01
3.045971366582777076e-02,-5.735913067501847706e-01
3.065216800902056254e-02,-5.691268382659622205e-01
3.084583834112970477e-02,-5.646817140831821291e-01
3.104073234516734406e-02,-5.602561582179141908e-01
3.123685775268929959e-02,-5.558503866542814364e-01
3.143422234410188365e-02,-5.514646074773921214e-01
3.163283394897056094e-02,-5.470990210050672431e-01
3.183270044633047108e-02,-5.427538199190635737e-01
3.203382976499916795e-02,-5.384291893951136387e-01
3.223622988389093086e-02,-5.341253072320419903e-01
3.243990883233345557e-02,-5.298423439800679091e-01
3.264487469038631490e-02,-5.255804630678007072e-01
3.285113558916152865e-02,-5.213398209284996199e-01
3.305869971114608341e-02,-5.171205671249126112e-01
3.326757529052666584e-02,-5.129228444734010850e-01
3.347777061351612377e-02,-5.087467891667181163e-01
3.368929401868232115e-02,-5.045925308956142885e-01
3.390215389727889439e-02,-5.004601929695766671e-01
3.411635869357810408e-02,-4.963498924361395837e-01
3.433191690520595585e-02,-4.922617401989128894e-01
3.454883708347912530e-02,-4.881958411349458515e-01
3.476712783374429072e-02,-4.841522942101548210e-01
3.498679781571952668e-02,-4.801311925943068104e-01
3.520785574383775152e-02,-4.761326237740597378e-01
3.543031038759261730e-02,-4.721566696651606776e-01
3.565417057188616234e-02,-4.682034067233331598e-01
3.587944517737906569e-02,-4.642729060538641761e-01
3.610614314084289317e-02,-4.603652335200258960e-01
3.633427345551457771e-02,-4.564804498499235308e-01
3.656384517145336993e-02,-4.526186107423910698e-01
3.679486739589961364e-02,-4.487797669717856763e-01
3.702734929363617200e-02,-4.449639644905865055e-01
3.726130008735198396e-02,-4.411712445320006282e-01
3.749672905800793821e-02,-4.374016437100749499e-01
3.773364554520498848e-02,-4.336551941193143023e-01
3.797205894755483618e-02,-4.299319234328038419e-01
3.821197872305254206e-02,-4.262318549987149652e-01
3.845341438945187179e-02,-4.225550079360829159e-01
3.869637552464287589e-02,-4.189013972288115895e-01
3.894087176703173864e-02,-4.152710338186942352e-01
3.918691281592336789e-02,-4.116639246968603061e-01
3.943450843190588612e-02,-4.080800729944051852e-01
3.968366843723802190e-02,-4.045194780711938165e-01
3.993440271623872884e-02,-4.009821356039218188e-01
4.018672121567926775e-02,-3.974680376722794506e-01
4.044063394517780768e-02,-3.939771728446110899e-01
4.069615097759662903e-02,-3.905095262616882223e-01
4.095328244944151930e-02,-3.870650797196049098e-01
4.121203856126402082e-02,-3.836438117511846713e-01
4.147242957806606539e-02,-3.802456977063926047e-01
4.173446582970716939e-02,-3.768707098312411574e-01
4.199815771131436282e-02,-3.735188173457615335e-01
4.226351568369432488e-02,-3.701899865205824369e-01
4.253055027374855884e-02,-3.668841807523293141e-01
4.279927207489093999e-02,-3.636013606378227792e-01
4.306969174746790724e-02,-3.603414840472467517e-01
4.334182001918158306e-02,-3.571045061957569544e-01
4.361566768551502354e-02,-3.538903797144357100e-01
4.389124561016072290e-02,-3.506990547197226249e-01
4.416856472545147710e-02,-3.475304788815840595e-01
4.444763603279407865e-02,-3.443845974910750840e-01
4.472847060310589790e-02,-3.412613535263417930e-01
4.501107957725381664e-02,-3.381606877174760939e-01
4.529547416649637448e-02,-3.350825386104965276e-01
4.558166565292846861e-02,-3.320268426301282716e-01
4.586966538992893333e-02,-3.289935341416132530e-01
4.615948480261088116e-02,-3.259825455110174630e-01
4.645113538827513183e-02,-3.229938071650728659e-01
4.674462871686604903e-02,-3.200272476496479612e-01
4.703997643143068702e-02,-3.170827936869429209e-01
4.733719024858065033e-02,-3.141603702323330083e-01
4.763628195895684009e-02,-3.112599005292864263e-01
4.793726342769739912e-02,-3.083813061644136155e-01
4.824014659490810653e-02,-3.055245071200403117e-01
4.854494347613626942e-02,-3.026894218272460080e-01
4.885166616284729313e-02,-2.998759672172255364e-01
4.916032682290438077e-02,-2.970840587714285164e-01
4.947093770105120969e-02,-2.943136105714110329e-01
4.978351111939784135e-02,-2.915645353474332069e-01
5.009805947790928887e-02,-2.888367445258523958e-01
5.041459525489760951e-02,-2.861301482761220427e-01
5.073313100751687676e-02,-2.834446555563978620e-01
5.105367937226128888e-02,-2.807801741588704658e-01
5.137625306546665660e-02,-2.781366107534175569e-01
5.170086488381456929e-02,-2.755138709309612466e-01
5.202752770484025263e-02,-2.729118592460970660e-01
5.235625448744337523e-02,-2.703304792579253046e-01
5.268705827240206807e-02,-2.677696335715182840e-01
5.301995218289051043e-02,-2.652292238770890265e-01
5.335494942499915960e-02,-2.627091509894725618e-01
5.369206328825890800e-02,-2.602093148860795679e-01
5.403130714616820318e-02,-2.577296147444805285e-01
5.437269445672352625e-02,-2.552699489792118470e-01
5.471623876295352018e-02,-2.528302152772532452e-01
5.506195369345591450e-02,-2.504103106336437179e-01
5.540985296293836349e-02,-2.480101313855627154e-01
5.575995037276251093e-02,-2.456295732462159265e-01
5.611225981149147585e-02,-2.432685313376126146e-01
5.646679525544075900e-02,-2.409269002229912360e-01
5.682357076923291728e-02,-2.386045739382574027e-01
5.718260050635519398e-02,-2.363014460226793290e-01
5.754389870972120152e-02,-2.340174095495939355e-01
5.790747971223588614e-02,-2.317523571553365969e-01
5.827335793736410086e-02,-2.295061810682099690e-01
5.864154789970297404e-02,-2.272787731371792574e-01
5.901206420555740045e-02,-2.250700248586490204e-01
5.938492155351969559e-02,-2.228798274042382843e-01
5.976013473505265711e-02,-2.207080716463920567e-01
6.013771863507632459e-02,-2.185546481846998290e-01
6.051768823255843088e-02,-2.164194473705229882e-01
6.090005860110886404e-02,-2.143023593319455244e-01
6.128484490957729347e-02,-2.122032739975381332e-01
6.167206242265513283e-02,-2.101220811196782279e-01
6.206172650148108344e-02,-2.080586702976834346e-01
6.245385260425043161e-02,-2.060129309998472991e-01
6.284845628682854402e-02,-2.039847525853364374e-01
6.324555320336759656e-02,-2.019740243253345113e-01
6.364515910692782052e-02,-1.999806354238540251e-01
6.404728985010241238e-02,-1.980044750378642249e-01
6.445196138564630861e-02,-1.960454322970583974e-01
6.485918976710933204e-02,-1.941033963229514825e-01
6.526899114947259939e-02,-1.921782562476614942e-01
6.568138178978975839e-02,-1.902699012322646155e-01
6.609637804783174975e-02,-1.883782204844006714e-01
6.651399638673580195e-02,-1.865031032756920837e-01
6.693425337365876970e-02,-1.846444389585677470e-01
6.735716568043396968e-02,-1.828021169827920289e-01
6.778275008423285952e-02,-1.809760269113258602e-01
6.821102346823047780e-02,-1.791660584359391351e-01
6.864200282227522765e-02,-1.773721013924465240e-01
6.907570524356283770e-02,-1.755940457753482065e-01
6.951214793731484709e-02,-1.738317817521473074e-01
6.995134821746076814e-02,-1.720851996774115378e-01
7.039332350732520338e-02,-1.703541901062433084e-01
7.083809134031894550e-02,-1.686386438074034544e-01
7.128566936063450432e-02,-1.669384517762502185e-01
7.173607532394632447e-02,-1.652535052470707200e-01
7.218932709811476389e-02,-1.635836957051424179e-01
7.264544266389513782e-02,-1.619289148985014748e-01
7.310444011565105094e-02,-1.602890548493469680e-01
7.356633766207212877e-02,-1.586640078649601548e-01
7.403115362689634271e-02,-1.570536665485473549e-01
7.449890644963720610e-02,-1.554579238095037397e-01
7.496961468631480052e-02,-1.538766728736096212e-01
7.544329701019227008e-02,-1.523098072925890278e-01
7.591997221251646499e-02,-1.507572209536736096e-01
7.639965920326334536e-02,-1.492188080887935087e-01
7.688237701188847806e-02,-1.476944632832353221e-01
7.736814478808144713e-02,-1.461840814844546088e-01
7.785698180252585698e-02,-1.446875580100925873e-01
7.834890744766377646e-02,-1.432047885561420486e-01
7.884394123846487357e-02,-1.417356692045803612e-01
7.934210281320099034e-02,-1.402800964309296461e-01
7.984341193422468674e-02,-1.388379671113675329e-01
8.034788848875355771e-02,-1.374091785296496226e-01
8.085555248965908826e-02,-1.359936283839342508e-01
8.136642407626047679e-02,-1.345912147931667135e-01
8.188052351512391247e-02,-1.332018363032076991e-01
8.239787120086608518e-02,-1.318253918929812585e-01
8.291848765696355206e-02,-1.304617809800454609e-01
8.344239353656687785e-02,-1.291109034262749589e-01
8.396960962331986855e-02,-1.277726595430532797e-01
8.450015683218410623e-02,-1.264469500964491289e-01
8.503405621026889627e-02,-1.251336763120605156e-01
8.557132893766573878e-02,-1.238327398796794654e-01
8.611199632828893391e-02,-1.225440429577879797e-01
8.665607983072100284e-02,-1.212674881778355029e-01
8.720360102906341004e-02,-1.200029786483458594e-01
8.775458164379332238e-02,-1.187504179587808295e-01
8.830904353262460094e-02,-1.175097101833095792e-01
8.886700869137532932e-02,-1.162807598842565682e-01
8.942849925484028240e-02,-1.150634721155636697e-01
8.999353749766908495e-02,-1.138577524259716256e-01
9.056214583524967165e-02,-1.126635068619332714e-01
9.113434682459797820e-02,-1.114806419706244611e-01
9.171016316525219814e-02,-1.103090648025499831e-01
9.228961770017364563e-02,-1.091486829141512516e-01
9.287273341665286397e-02,-1.079994043700676087e-01
9.345953344722145173e-02,-1.068611377455965794e-01
9.405004107057016172e-02,-1.057337921285519400e-01
9.464427971247171834e-02,-1.046172771214184394e-01
9.524227294671060162e-02,-1.035115028430926287e-01
9.584404449601810483e-02,-1.024163799304869116e-01
9.644961823301329007e-02,-1.013318195402206356e-01
9.705901818115052204e-02,-1.002577333499221623e-01
9.767226851567178958e-02,-9.919403355964995228e-02
9.828939356456620202e-02,-9.814063289288554870e-02
9.891041780953499507e-02,-9.709744459780722536e-02
9.953536588696264287e-02,-9.606438244804316184e-02
1.001642625888945759e-01,-9.504136074357205644e-02
1.007971328640200614e-01,-9.402829431145853789e-02
1.014340018186624393e-01,-9.302509850637896704e-02
1.020748947177748805e-01,-9.203168921118454193e-02
1.027198369859427529e-01,-9.104798283734005793e-02
1.033688542083920775e-01,-9.007389632505535815e-02
1.040219721320049390e-01,-8.910934714369034282e-02
1.046792166663402662e-01,-8.815425329169457314e-02
1.053406138846620516e-01,-8.720853329666766740e-02
1.060061900249736483e-01,-8.627210621533798474e-02
1.066759714910585216e-01,-8.534489163340097662e-02
1.073499848535280909e-01,-8.442680966507865037e-02
1.080282568508752067e-01,-8.351778095304673855e-02
1.087108143905352736e-01,-8.261772666786271202e-02
1.093976845499536055e-01,-8.172656850745241286e-02
1.100888945776596212e-01,-8.084422869668550504e-02
1.107844718943476053e-01,-7.997062998662229916e-02
1.114844440939650461e-01,-7.910569565373570811e-02
1.121888389448066209e-01,-7.824934949934281292e-02
1.128976843906161764e-01,-7.740151584847865252e-02
1.136110085516951751e-01,-7.656211954919989182e-02
1.143288397260181916e-01,-7.573108597143729526e-02
1.150512063903558757e-01,-7.490834100611820645e-02
1.157781372014040217e-01,-7.409381106388401861e-02
1.165096609969208247e-01,-7.328742307397462241e-02
1.172458067968707718e-01,-7.248910448312617660e-02
1.179866038045758042e-01,-7.169878325414558162e-02
1.187320814078742515e-01,-7.091638786459864008e-02
1.194822691802859549e-01,-7.014184730551775715e-02
1.202371968821859954e-01,-6.937509107984318746e-02
1.209968944619851244e-01,-6.861604920105346395e-02
1.217613920573177438e-01,-6.786465219156312401e-02
1.225307199962379634e-01,-6.712083108113020558e-02
1.233049087984219999e-01,-6.638451740531436940e-02
1.240839891763794167e-01,-6.565564320378047825e-02
1.248679920366713297e-01,-6.493414101851247011e-02
1.256569484811365656e-01,-6.421994389222707156e-02
1.264508898081252719e-01,-6.351298536642246972e-02
1.272498475137411877e-01,-6.281319947969965511e-02
1.280538532930901585e-01,-6.212052076581198179e-02
1.288629390415381437e-01,-6.143488425179821633e-02
1.296771368559763993e-01,-6.075622545607917147e-02
1.304964790360945981e-01,-6.008448038649571998e-02
1.313209980856626380e-01,-5.941958553830151146e-02
1.321507267138195274e-01,-5.876147789215835360e-02
1.329856978363711806e-01,-5.811009491207030919e-02
