x,delta_n
3.908333882508201011e-03,7.231307168299849764e-02
3.933028002702114445e-03,7.013741901971570769e-02
3.957878148350990957e-03,6.789634765155483365e-02
3.982885305274220210e-03,6.558789568683209836e-02
4.008050465519923805e-03,6.321010554168537965e-02
4.033374627404300548e-03,6.076102696957264016e-02
4.058858795551239726e-03,5.823872015304232264e-02
4.084503980932166836e-03,5.564125885288717654e-02
4.110311200906152998e-03,5.296673360157910793e-02
4.136281479260269824e-03,5.021325494575989978e-02
4.162415846250220111e-03,4.737895671584624324e-02
4.188715338641183644e-03,4.446199932840499969e-02
4.215180999748957894e-03,4.146057311004369694e-02
4.241813879481361529e-03,3.837290162832118767e-02
4.268615034379856510e-03,3.519724503567545071e-02
4.295585527661482418e-03,3.193190340365958946e-02
4.322726429261028458e-03,2.857522005464829817e-02
4.350038815873476065e-03,2.512558486944271863e-02
4.377523770996719077e-03,2.158143757318953249e-02
4.405182384974537166e-03,1.794127098801823195e-02
4.433015755039854643e-03,1.420363424111314998e-02
4.461024985358281146e-03,1.036713592992555277e-02
4.489211187071889125e-03,6.430447227899094287e-03
4.517575478343307041e-03,2.392304926303268076e-03
4.546118984400090123e-03,-1.748485591434700837e-03
4.574842837579333119e-03,-5.993047458304090469e-03
4.603748177372607442e-03,-1.034242951027408708e-02
4.632836150471161124e-03,-1.479760357167947404e-02
4.662107910811411939e-03,-1.935946183075998306e-02
4.691564619620718080e-03,-2.402881432675485485e-02
4.721207445463446346e-03,-2.880638654218614647e-02
4.751037564287345638e-03,-3.369281711167104731e-02
4.781056159470170250e-03,-3.868865565476653501e-02
4.811264421866635367e-03,-4.379436073196529833e-02
4.841663549855682210e-03,-4.901029793197153595e-02
4.872254749387979096e-03,-5.433673809761785378e-02
4.903039234033788538e-03,-5.977385568863269327e-02
4.934018225031103211e-03,-6.532172728574892062e-02
4.965192951334093316e-03,-7.098033024863070750e-02
4.996564649661860112e-03,-7.674954151420365633e-02
5.028134564547495633e-03,-8.262913655514125821e-02
5.059903948387450313e-03,-8.861878848938431474e-02
5.091874061491238890e-03,-9.471806734464394140e-02
5.124046172131403037e-03,-1.009264394836577594e-01
5.156421556593840903e-03,-1.072432671878686961e-01
5.189001499228454092e-03,-1.136678083984747900e-01
5.221787292500069608e-03,-1.201992166198238010e-01
5.254780237039729553e-03,-1.268365409825094048e-01
5.287981641696285276e-03,-1.335787264633268023e-01
5.321392823588317646e-03,-1.404246142683405196e-01
5.355015108156392124e-03,-1.473729423692020646e-01
5.388849829215636503e-03,-1.544223461978617706e-01
5.422898329008648231e-03,-1.615713594932799424e-01
5.457161958258765176e-03,-1.688184153051963676e-01
5.491642076223618267e-03,-1.761618471390704599e-01
5.526340050749067520e-03,-1.835998902561186696e-01
5.561257258323482403e-03,-1.911306831105150650e-01
5.596395084132316233e-03,-1.987522689307752444e-01
5.631754922113077835e-03,-2.064625974342959580e-01
5.667338175010625846e-03,-2.142595266784610430e-01
5.703146254432815178e-03,-2.221408250356660119e-01
5.739180580906497360e-03,-2.301041732942508133e-01
5.775442583933865226e-03,-2.381471668814185705e-01
5.811933702049189646e-03,-2.462673181934178501e-01
5.848655382875848560e-03,-2.544620590448403163e-01
5.885609083183772350e-03,-2.627287432131879541e-01
5.922796268947256963e-03,-2.710646490877195447e-01
5.960218415403077154e-03,-2.794669824125435298e-01
5.997877007109042070e-03,-2.879328791120485675e-01
6.035773538002873508e-03,-2.964594082055498347e-01
6.073909511461481406e-03,-3.050435747924495899e-01
6.112286440360593237e-03,-3.136823231147047863e-01
6.150905847134778039e-03,-3.223725396759675732e-01
6.189769263837834740e-03,-3.311110564279715618e-01
6.228878232203590749e-03,-3.398946540046381415e-01
6.268234303707031010e-03,-3.487200650043860151e-01
6.307839039625861600e-03,-3.575839773142206468e-01
6.347694011102464513e-03,-3.664830374701466553e-01
6.387800799206191579e-03,-3.754138540429039494e-01
6.428160994996108546e-03,-3.843730010525518992e-01
6.468776199584109522e-03,-3.933570213960138062e-01
6.509648024198429542e-03,-4.023624302907080619e-01
6.550778090247569123e-03,-4.113857187198846077e-01
6.592168029384610876e-03,-4.204233568833046775e-01
6.633819483571945508e-03,-4.294717976412982807e-01
6.675734105146431500e-03,-4.385274799471972074e-01
6.717913556884911284e-03,-4.475868322690246259e-01
6.760359512070187107e-03,-4.566462759854061915e-01
6.803073654557424514e-03,-4.657022287619554390e-01
6.846057678840912313e-03,-4.747511078932973305e-01
6.889313290121311731e-03,-4.837893336139131861e-01
6.932842204373292419e-03,-4.928133323658414611e-01
6.976646148413607335e-03,-5.018195400286060703e-01
7.020726859969599574e-03,-5.108044050967350813e-01
7.065086087748129011e-03,-5.197643918078824754e-01
7.109725591504972506e-03,-5.286959832172613005e-01
7.154647142114595355e-03,-5.375956842107711964e-01
7.199852521640418002e-03,-5.464600244570760879e-01
7.245343523405539839e-03,-5.552855612945961639e-01
7.291121952063834254e-03,-5.640688825491508851e-01
7.337189623671570154e-03,-5.728066092810877308e-01
7.383548365759447230e-03,-5.814953984587987179e-01
7.430200017405097848e-03,-5.901319455549867143e-01
7.477146429306041724e-03,-5.987129870645446772e-01
7.524389463853108952e-03,-6.072353029421719839e-01
7.571930995204304536e-03,-6.156957189561467203e-01
7.619772909359198536e-03,-6.240911089598171202e-01
7.667917104233695248e-03,-6.324183970744456929e-01
7.716365489735342760e-03,-6.406745597889766941e-01
7.765119987839131689e-03,-6.488566279660972214e-01
7.814182532663686842e-03,-6.569616887632747648e-01
7.863555070548032197e-03,-6.649868874621631676e-01
7.913239560128789568e-03,-6.729294292068885852e-01
7.963237972417883809e-03,-6.807865806510875473e-01
8.013552290880731135e-03,-6.885556715151466278e-01
8.064184511514926185e-03,-6.962340960479309615e-01
8.115136642929411323e-03,-7.038193144013007441e-01
8.166410706424199334e-03,-7.113088539095002716e-01
8.218008736070508968e-03,-7.187003102792317577e-01
8.269932778791474690e-03,-7.259913486883391442e-01
8.322184894443383774e-03,-7.331797047937698153e-01
8.374767155897336682e-03,-7.402631856502495111e-01
8.427681649121512852e-03,-7.472396705410915274e-01
8.480930473263917010e-03,-7.541071117178859140e-01
8.534515740735649364e-03,-7.608635350591725910e-01
8.588439577294708360e-03,-7.675070406368007525e-01
8.642704122130313860e-03,-7.740358032026080082e-01
8.697311527947797563e-03,-7.804480725901328242e-01
8.752263961053961816e-03,-7.867421740341171699e-01
8.807563601443031687e-03,-7.929165084121478912e-01
8.863212642883172565e-03,-7.989695524045004049e-01
8.919213293003458790e-03,-8.048998585797164651e-01
8.975567773381492795e-03,-8.107060554042675449e-01
9.032278319631520391e-03,-8.163868471775401758e-01
9.089347181493127176e-03,-8.219410138977139013e-01
9.146776622920477912e-03,-8.273674110554480876e-01
9.204568922172135306e-03,-8.326649693618577430e-01
9.262726371901432165e-03,-8.378326944096983198e-01
9.321251279247452434e-03,-8.428696662711843146e-01
9.380145965926504903e-03,-8.477750390342038145e-01
9.439412768324252634e-03,-8.525480402793732537e-01
9.499054037588435667e-03,-8.571879704987424020e-01
9.559072139722070774e-03,-8.616942024598870375e-01
9.619469455677362446e-03,-8.660661805174072470e-01
9.680248381450144712e-03,-8.703034198715045022e-01
9.741411328174924902e-03,-8.744055057794355434e-01
9.802960722220543238e-03,-8.783720927208946705e-01
9.864899005286423966e-03,-8.822029035158038823e-01
9.927228634499428439e-03,-8.858977284029236898e-01
9.989952082511374329e-03,-8.894564240760871598e-01
1.005307183759706138e-02,-8.928789126849920876e-01
1.011659040375302750e-02,-8.961651807952364379e-01
1.018051030079686683e-02,-8.993152783200031308e-01
1.024483406446721930e-02,-9.023293174161892694e-01
1.030956424652432028e-02,-9.052074713524547178e-01
1.037470341485125999e-02,-9.079499733483942236e-01
1.044025415355584810e-02,-9.105571153890821279e-01
1.050621906307311164e-02,-9.130292470151175621e-01
1.057260076026850411e-02,-9.153667740923197016e-01
1.063940187854164887e-02,-9.175701575585009095e-01
1.070662506793085451e-02,-9.196399121557590206e-01
1.077427299521822868e-02,-9.215766051438123441e-01
1.084234834403545976e-02,-9.233808550012554406e-01
1.091085381497033067e-02,-9.250533301125045682e-01
1.097979212567377211e-02,-9.265947474432607578e-01
1.104916601096773109e-02,-9.280058712107148722e-01
1.111897822295364324e-02,-9.292875115399965580e-01
1.118923153112161284e-02,-9.304405231207226734e-01
1.125992872246027107e-02,-9.314658038545644558e-01
1.133107260156737857e-02,-9.323642935019051947e-01
1.140266599076102116e-02,-9.331369723275599881e-01
1.147471173019161406e-02,-9.337848597447617749e-01
1.154721267795456516e-02,-9.343090129616911099e-01
1.162017171020364621e-02,-9.347105256294412357e-01
1.169359172126513066e-02,-9.349905264949995853e-01
1.176747562375255081e-02,-9.351501780586062296e-01
1.184182634868228765e-02,-9.351906752374929965e-01
1.191664684558983375e-02,-9.351132440371401344e-01
1.199194008264679867e-02,-9.349191402304768417e-01
1.206770904677865498e-02,-9.346096480477399382e-01
1.214395674378327544e-02,-9.341860788752285316e-01
1.222068619845009634e-02,-9.336497699658252714e-01
1.229790045468017248e-02,-9.330020831639416201e-01
1.237560257560690533e-02,-9.322444036399133438e-01
1.245379564371756030e-02,-9.313781386417758767e-01
1.253248276097558740e-02,-9.304047162595878717e-01
1.261166704894361480e-02,-9.293255842061967087e-01
1.269135164890732546e-02,-9.281422086141475347e-01
1.277153972200006232e-02,-9.268560728482810873e-01
1.285223444932822277e-02,-9.254686763373314307e-01
1.293343903209750144e-02,-9.239815334220224941e-01
1.301515669173981295e-02,-9.223961722229034876e-01
1.309739067004113237e-02,-9.207141335255073500e-01
1.318014422927009030e-02,-9.189369696862428327e-01
1.326342065230737451e-02,-9.170662435573149196e-01
1.334722324277601985e-02,-9.151035274318530810e-01
1.343155532517237814e-02,-9.130504020096879003e-01
1.351642024499805951e-02,-9.109084553843729282e-01
1.360182136889264218e-02,-9.086792820490359190e-01
1.368776208476722191e-02,-9.063644819274401243e-01
1.377424580193879929e-02,-9.039656594218996588e-01
1.386127595126558816e-02,-9.014844224861917610e-01
1.394885598528303530e-02,-8.989223817191600574e-01
1.403698937834083754e-02,-8.962811494796909528e-01
1.412567962674076034e-02,-8.935623390248679243e-01
1.421493024887532375e-02,-8.907675636679641684e-01
1.430474478536743373e-02,-8.878984359621142630e-01
1.439512679921075428e-02,-8.849565669016925540e-01
1.448607987591111514e-02,-8.819435651501663642e-01
1.457760762362873483e-02,-8.788610362858264580e-01
1.466971367332135616e-02,-8.757105820734523149e-01
1.476240167888827337e-02,-8.724937997541672985e-01
1.485567531731534635e-02,-8.692122813601486087e-01
1.494953828882078332e-02,-8.658676130496729684e-01
1.504399431700197826e-02,-8.624613744634928025e-01
1.513904714898322255e-02,-8.589951381025713317e-01
1.523470055556433791e-02,-8.554704687290524134e-01
1.533095833137033265e-02,-8.518889227852497470e-01
1.542782429500183169e-02,-8.482520478360555671e-01
1.552530228918663768e-02,-8.445613820305908348e-01
1.562339618093214894e-02,-8.408184535848732821e-01
1.572210986167875760e-02,-8.370247802846577656e-01
1.582144724745428166e-02,-8.331818690080297074e-01
1.592141227902922618e-02,-8.292912152684124294e-01
1.602200892207317554e-02,-8.253543027758709627e-01
1.612324116731210510e-02,-8.213726030188084337e-01
1.622511303068667129e-02,-8.173475748638949767e-01
1.632762855351158754e-02,-8.132806641745276011e-01
1.643079180263586764e-02,-8.091733034482402331e-01
1.653460687060419668e-02,-8.050269114712733654e-01
1.663907787581929767e-02,-8.008428929921009853e-01
1.674420896270529049e-02,-7.966226384105183911e-01
1.685000430187208811e-02,-7.923675234856233374e-01
1.695646809028092741e-02,-7.880789090596493907e-01
1.706360455141075691e-02,-7.837581407979996584e-01
1.717141793542583880e-02,-7.794065489461701191e-01
1.727991251934436062e-02,-7.750254481017861963e-01
1.738909260720808078e-02,-7.706161370020581103e-01
1.749896253025313292e-02,-7.661798983269392238e-01
1.760952664708176352e-02,-7.617179985161826039e-01
1.772078934383528731e-02,-7.572316876015534604e-01
1.783275503436808004e-02,-7.527221990526840045e-01
1.794542816042269534e-02,-7.481907496365209909e-01
1.805881319180602240e-02,-7.436385392906927905e-01
1.817291462656669965e-02,-7.390667510096875503e-01
1.828773699117344081e-02,-7.344765507431318952e-01
1.840328484069467252e-02,-7.298690873077049446e-01
1.851956275897921958e-02,-7.252454923092201966e-01
1.863657535883812832e-02,-7.206068800791385343e-01
1.875432728222774584e-02,-7.159543476194869527e-01
1.887282320043373596e-02,-7.112889745607162695e-01
1.899206781425648652e-02,-7.066118231296343311e-01
1.911206585419756437e-02,-7.019239381278836731e-01
1.923282208064735002e-02,-6.972263469202673036e-01
1.935434128407398716e-02,-6.925200594328728698e-01
1.947662828521328285e-02,-6.878060681610662641e-01
1.959968793526003020e-02,-6.830853481860259535e-01
1.972352511606045161e-02,-6.783588572004575212e-01
1.984814474030583212e-02,-6.736275355421241784e-01
1.997355175172749533e-02,-6.688923062370051298e-01
2.009975112529279948e-02,-6.641540750488914568e-01
2.022674786740258010e-02,-6.594137305373592994e-01
2.035454701608973085e-02,-6.546721441230118899e-01
2.048315364121907831e-02,-6.499301701599904391e-01
2.061257284468847456e-02,-6.451886460140556778e-01
2.074280976063127419e-02,-6.404483921491603837e-01
2.087386955561989013e-02,-6.357102122188393878e-01
2.100575742887083805e-02,-6.309748931635255076e-01
2.113847861245096715e-02,-6.262432053145730038e-01
2.127203837148499560e-02,-6.215159025031695705e-01
2.140644200436447875e-02,-6.167937221738526432e-01
2.154169484295785295e-02,-6.120773855044987499e-01
2.167780225282205445e-02,-6.073675975292331941e-01
2.181476963341534570e-02,-6.026650472677914649e-01
2.195260241831151898e-02,-5.979704078574670234e-01
2.209130607541541849e-02,-5.932843366898765680e-01
2.223088610717996114e-02,-5.886074755520027679e-01
2.237134805082426417e-02,-5.839404507696102087e-01
2.251269747855342424e-02,-5.792838733552869712e-01
2.265493999777952461e-02,-5.746383391593070655e-01
2.279808125134408225e-02,-5.700044290230437127e-01
2.294212691774198329e-02,-5.653827089361911362e-01
2.308708271134660844e-02,-5.607737301951232212e-01
2.323295438263663429e-02,-5.561780295655864848e-01
2.337974771842411814e-02,-5.515961294461675379e-01
2.352746854208405056e-02,-5.470285380344463988e-01
2.367612271378546560e-02,-5.424757494953311721e-01
2.382571613072376887e-02,-5.379382441302453799e-01
2.397625472735478991e-02,-5.334164885493208885e-01
2.412774447563015984e-02,-5.289109358437258379e-01
2.428019138523422604e-02,-5.244220257600957780e-01
2.443360150382253501e-02,-5.199501848757392963e-01
2.458798091726160928e-02,-5.154958267752718371e-01
2.474333574987047299e-02,-5.110593522277042666e-01
2.489967216466357561e-02,-5.066411493643485642e-01
2.505699636359530816e-02,-5.022415938579172234e-01
2.521531458780597312e-02,-4.978610491010613259e-01
2.537463311786950990e-02,-4.934998663865215462e-01
2.553495827404247617e-02,-4.891583850867249339e-01
2.569629641651488897e-02,-4.848369328333532735e-01
2.585865394566250544e-02,-4.805358256983822685e-01
2.602203730230070663e-02,-4.762553683728825149e-01
2.618645296794010896e-02,-4.719958543478597335e-01
2.635190746504353226e-02,-4.677575660933257495e-01
2.651840735728486914e-02,-4.635407752374547385e-01
2.668595924980941142e-02,-4.593457427460521103e-01
2.685456978949592177e-02,-4.551727191002541417e-01
2.702424566522024924e-02,-4.510219444744834050e-01
2.719499360812082517e-02,-4.468936489137718127e-01
2.736682039186550883e-02,-4.427880525095773123e-01
2.753973283292041052e-02,-4.387053655760908555e-01
2.771373779082028990e-02,-4.346457888238077771e-01
2.788884216844063693e-02,-4.306095135343497304e-01
2.806505291227163329e-02,-4.265967217322810257e-01
2.824237701269355708e-02,-4.226075863572802405e-01
2.842082150425419285e-02,-4.186422714343507323e-01
2.860039346594788617e-02,-4.147009322433277134e-01
2.878110002149632599e-02,-4.107837154866942342e-01
2.896294833963128368e-02,-4.068907594565729369e-01
2.914594563437880592e-02,-4.030221942002611968e-01
2.933009916534552036e-02,-3.991781416843309671e-01
2.951541623800660319e-02,-3.953587159574283305e-01
2.970190420399557163e-02,-3.915640233110408985e-01
2.988957046139602280e-02,-3.877941624400520482e-01
3.007842245503495812e-02,-3.840492246004387766e-01
3.026846767677824138e-02,-3.803292937661311157e-01
3.045971366582777076e-02,-3.766344467847275723e-01
3.065216800902056254e-02,-3.729647535299918104e-01
3.084583834112970477e-02,-3.693202770545731539e-01
3.104073234516734406e-02,-3.657010737401265033e-01
3.123685775268929959e-02,-3.621071934457305019e-01
3.143422234410188365e-02,-3.585386796549769883e-01
3.163283394897056094e-02,-3.549955696210638223e-01
3.183270044633047108e-02,-3.514778945103387287e-01
3.203382976499916795e-02,-3.479856795439495443e-01
3.223622988389093086e-02,-3.445189441377998207e-01
3.243990883233345557e-02,-3.410777020408950477e-01
3.264487469038631490e-02,-3.376619614715821172e-01
3.285113558916152865e-02,-3.342717252523819127e-01
3.305869971114608341e-02,-3.309069909426902711e-01
3.326757529052666584e-02,-3.275677509697771939e-01
3.347777061351612377e-02,-3.242539927582868131e-01
3.368929401868232115e-02,-3.209656988574778325e-01
3.390215389727889439e-02,-3.177028470668830096e-01
3.411635869357810408e-02,-3.144654105600395155e-01
3.433191690520595585e-02,-3.112533580067662342e-01
3.454883708347912530e-02,-3.080666536931495614e-01
3.476712783374429072e-02,-3.049052576399091663e-01
3.498679781571952668e-02,-3.017691257191188470e-01
3.520785574383775152e-02,-2.986582097689840509e-01
3.543031038759261730e-02,-2.955724577066654035e-01
3.565417057188616234e-02,-2.925118136396136492e-01
3.587944517737906569e-02,-2.894762179751069198e-01
3.610614314084289317e-02,-2.864656075276705849e-01
3.633427345551457771e-02,-2.834799156249374619e-01
3.656384517145336993e-02,-2.805190722120300961e-01
3.679486739589961364e-02,-2.775830039536764104e-01
3.702734929363617200e-02,-2.746716343349646650e-01
3.726130008735198396e-02,-2.717848837600485012e-01
3.749672905800793821e-02,-2.689226696497115654e-01
3.773364554520498848e-02,-2.660849065362498322e-01
3.797205894755483618e-02,-2.632715061578885241e-01
3.821197872305254206e-02,-2.604823775504030436e-01
3.845341438945187179e-02,-2.577174271377593584e-01
3.869637552464287589e-02,-2.549765588208465772e-01
3.894087176703173864e-02,-2.522596740645006719e-01
3.918691281592336789e-02,-2.495666719831319824e-01
3.943450843190588612e-02,-2.468974494246971574e-01
3.968366843723802190e-02,-2.442519010527348655e-01
3.993440271623872884e-02,-2.416299194271971373e-01
4.018672121567926775e-02,-2.390313950837104073e-01
4.044063394517780768e-02,-2.364562166110673047e-01
4.069615097759662903e-02,-2.339042707272440680e-01
4.095328244944151930e-02,-2.313754423540537175e-01
4.121203856126402082e-02,-2.288696146900903727e-01
4.147242957806606539e-02,-2.263866692823981452e-01
4.173446582970716939e-02,-2.239264860965768378e-01
4.199815771131436282e-02,-2.214889435851397081e-01
4.226351568369432488e-02,-2.190739187551749012e-01
4.253055027374855884e-02,-2.166812872339107798e-01
4.279927207489093999e-02,-2.143109233330271479e-01
4.306969174746790724e-02,-2.119627001119930299e-01
4.334182001918158306e-02,-2.096364894393190070e-01
4.361566768551502354e-02,-2.073321620532411202e-01
4.389124561016072290e-02,-2.050495876205857826e-01
4.416856472545147710e-02,-2.027886347943095302e-01
4.444763603279407865e-02,-2.005491712701612528e-01
4.472847060310589790e-02,-1.983310638416568850e-01
4.501107957725381664e-02,-1.961341784539420985e-01
4.529547416649637448e-02,-1.939583802565181259e-01
4.558166565292846861e-02,-1.918035336544363645e-01
4.586966538992893333e-02,-1.896695023590098117e-01
4.615948480261088116e-02,-1.875561494361015491e-01
4.645113538827513183e-02,-1.854633373548466579e-01
4.674462871686604903e-02,-1.833909280335248582e-01
4.703997643143068702e-02,-1.813387828858950002e-01
4.733719024858065033e-02,-1.793067628651847656e-01
4.763628195895684009e-02,-1.772947285075545665e-01
4.793726342769739912e-02,-1.753025399747798474e-01
4.824014659490810653e-02,-1.733300570949687369e-01
4.854494347613626942e-02,-1.713771394031091688e-01
4.885166616284729313e-02,-1.694436461799782023e-01
4.916032682290438077e-02,-1.675294364908950229e-01
4.947093770105120969e-02,-1.656343692219941488e-01
4.978351111939784135e-02,-1.637583031173015513e-01
5.009805947790928887e-02,-1.619010968135228268e-01
5.041459525489760951e-02,-1.600626088744192543e-01
5.073313100751687676e-02,-1.582426978242139626e-01
5.105367937226128888e-02,-1.564412221800353109e-01
5.137625306546665660e-02,-1.546580404836994660e-01
5.170086488381456929e-02,-1.528930113320257078e-01
5.202752770484025263e-02,-1.511459934070593647e-01
5.235625448744337523e-02,-1.494168455048949795e-01
5.268705827240206807e-02,-1.477054265637747221e-01
5.301995218289051043e-02,-1.460115956916254731e-01
5.335494942499915960e-02,-1.443352121923773268e-01
5.369206328825890800e-02,-1.426761355920760366e-01
5.403130714616820318e-02,-1.410342256635352953e-01
5.437269445672352625e-02,-1.394093424507616419e-01
5.471623876295352018e-02,-1.378013462924485566e-01
5.506195369345591450e-02,-1.362100978446072475e-01
5.540985296293836349e-02,-1.346354581029949316e-01
5.575995037276251093e-02,-1.330772884240332132e-01
5.611225981149147585e-02,-1.315354505458259382e-01
5.646679525544075900e-02,-1.300098066079868886e-01
5.682357076923291728e-02,-1.285002191711193120e-01
5.718260050635519398e-02,-1.270065512354854320e-01
5.754389870972120152e-02,-1.255286662590222591e-01
5.790747971223588614e-02,-1.240664281749950248e-01
5.827335793736410086e-02,-1.226197014085848025e-01
5.864154789970297404e-02,-1.211883508934619158e-01
5.901206420555740045e-02,-1.197722420872473492e-01
5.938492155351969559e-02,-1.183712409867965221e-01
5.976013473505265711e-02,-1.169852141426055425e-01
6.013771863507632459e-02,-1.156140286729367972e-01
6.051768823255843088e-02,-1.142575522773690011e-01
6.090005860110886404e-02,-1.129156532496686793e-01
6.128484490957729347e-02,-1.115882004903365754e-01
6.167206242265513283e-02,-1.102750635184648331e-01
6.206172650148108344e-02,-1.089761124833081851e-01
6.245385260425043161e-02,-1.076912181753240105e-01
6.284845628682854402e-02,-1.064202520366492877e-01
6.324555320336759656e-02,-1.051630861711387865e-01
6.364515910692782052e-02,-1.039195933541616768e-01
6.404728985010241238e-02,-1.026896470416804874e-01
6.445196138564630861e-02,-1.014731213791346676e-01
6.485918976710933204e-02,-1.002698912096455786e-01
6.526899114947259939e-02,-9.907983208227655325e-02
6.568138178978975839e-02,-9.790282025931951182e-02
6.609637804783174975e-02,-9.673873272365085541e-02
6.651399638673580195e-02,-9.558744718549050390e-02
6.693425337365876970e-02,-9.444884208886072940e-02
6.735716568043396968e-02,-9.332279661765241485e-02
6.778275008423285952e-02,-9.220919070145150442e-02
6.821102346823047780e-02,-9.110790502085563958e-02
6.864200282227522765e-02,-9.001882101250657797e-02
6.907570524356283770e-02,-8.894182087399471470e-02
6.951214793731484709e-02,-8.787678756814010228e-02
6.995134821746076814e-02,-8.682360482714202021e-02
7.039332350732520338e-02,-8.578215715646919648e-02
7.083809134031894550e-02,-8.475232983831126887e-02
7.128566936063450432e-02,-8.373400893491300678e-02
7.173607532394632447e-02,-8.272708129142003486e-02
7.218932709811476389e-02,-8.173143453873166209e-02
7.264544266389513782e-02,-8.074695709577639491e-02
7.310444011565105094e-02,-7.977353817181942475e-02
7.356633766207212877e-02,-7.881106776833668448e-02
7.403115362689634271e-02,-7.785943668077344171e-02
7.449890644963720610e-02,-7.691853649983393382e-02
7.496961468631480052e-02,-7.598825961294153331e-02
7.544329701019227008e-02,-7.506849920508429364e-02
7.591997221251646499e-02,-7.415914925959832260e-02
7.639965920326334536e-02,-7.326010455889786499e-02
7.688237701188847806e-02,-7.237126068463695105e-02
7.736814478808144713e-02,-7.149251401806822059e-02
7.785698180252585698e-02,-7.062376173998963225e-02
7.834890744766377646e-02,-6.976490183040695570e-02
7.884394123846487357e-02,-6.891583306838278133e-02
7.934210281320099034e-02,-6.807645503124426511e-02
7.984341193422468674e-02,-6.724666809405910328e-02
8.034788848875355771e-02,-6.642637342855017835e-02
8.085555248965908826e-02,-6.561547300221093337e-02
8.136642407626047679e-02,-6.481386957698909157e-02
8.188052351512391247e-02,-6.402146670796327044e-02
8.239787120086608518e-02,-6.323816874191301451e-02
8.291848765696355206e-02,-6.246388081542519899e-02
8.344239353656687785e-02,-6.169850885347649694e-02
8.396960962331986855e-02,-6.094195956719872243e-02
8.450015683218410623e-02,-6.019414045199589225e-02
8.503405621026889627e-02,-5.945495978542858495e-02
8.557132893766573878e-02,-5.872432662467019782e-02
8.611199632828893391e-02,-5.800215080453163807e-02
8.665607983072100284e-02,-5.728834293452145232e-02
8.720360102906341004e-02,-5.658281439645840294e-02
8.775458164379332238e-02,-5.588547734179272197e-02
8.830904353262460094e-02,-5.519624468863426614e-02
8.886700869137532932e-02,-5.451503011891212225e-02
8.942849925484028240e-02,-5.384174807539388041e-02
8.999353749766908495e-02,-5.317631375857168052e-02
9.056214583524967165e-02,-5.251864312344878272e-02
9.113434682459797820e-02,-5.186865287630304522e-02
9.171016316525219814e-02,-5.122626047134382077e-02
9.228961770017364563e-02,-5.059138410731200963e-02
9.287273341665286397e-02,-4.996394272394333314e-02
9.345953344722145173e-02,-4.934385599846358161e-02
9.405004107057016172e-02,-4.873104434193109569e-02
9.464427971247171834e-02,-4.812542889552062775e-02
9.524227294671060162e-02,-4.752693152682851974e-02
9.584404449601810483e-02,-4.693547482605708865e-02
9.644961823301329007e-02,-4.635098210209065428e-02
9.705901818115052204e-02,-4.577337737867281930e-02
9.767226851567178958e-02,-4.520258539035815204e-02
9.828939356456620202e-02,-4.463853157852781806e-02
9.891041780953499507e-02,-4.408114208728797223e-02
9.953536588696264287e-02,-4.353034375946052137e-02
1.001642625888945759e-01,-4.298606413236960577e-02
1.007971328640200614e-01,-4.244823143367959517e-02
1.014340018186624393e-01,-4.191677457711406873e-02
1.020748947177748805e-01,-4.139162315829736372e-02
1.027198369859427529e-01,-4.087270745045756826e-02
1.033688542083920775e-01,-4.035995840001938006e-02
1.040219721320049390e-01,-3.985330762234085000e-02
1.046792166663402662e-01,-3.935268739733110976e-02
1.053406138846620516e-01,-3.885803066504145420e-02
1.060061900249736483e-01,-3.836927102122977828e-02
1.066759714910585216e-01,-3.788634271297830480e-02
1.073499848535280909e-01,-3.740918063416565076e-02
1.080282568508752067e-01,-3.693772032102593528e-02
1.087108143905352736e-01,-3.647189794769722937e-02
1.093976845499536055e-01,-3.601165032167052971e-02
1.100888945776596212e-01,-3.555691487919965255e-02
1.107844718943476053e-01,-3.510762968094383041e-02
1.114844440939650461e-01,-3.466373340730122266e-02
1.121888389448066209e-01,-3.422516535388986370e-02
1.128976843906161764e-01,-3.379186542694867512e-02
1.136110085516951751e-01,-3.336377413889834997e-02
1.143288397260181916e-01,-3.294083260365354704e-02
1.150512063903558757e-01,-3.252298253213936619e-02
1.157781372014040217e-01,-3.211016622762663530e-02
1.165096609969208247e-01,-3.170232658122351665e-02
1.172458067968707718e-01,-3.129940706729961164e-02
1.179866038045758042e-01,-3.090135173900065979e-02
1.187320814078742515e-01,-3.050810522344793441e-02
1.194822691802859549e-01,-3.011961271739060919e-02
1.202371968821859954e-01,-2.973581998255525605e-02
1.209968944619851244e-01,-2.935667334113567506e-02
1.217613920573177438e-01,-2.898211967116282040e-02
1.225307199962379634e-01,-2.861210640207190181e-02
1.233049087984219999e-01,-2.824658151006431694e-02
1.240839891763794167e-01,-2.788549351367564100e-02
1.248679920366713297e-01,-2.752879146921305420e-02
1.256569484811365656e-01,-2.717642496622829640e-02
1.264508898081252719e-01,-2.682834412309009764e-02
1.272498475137411877e-01,-2.648449958245624458e-02
1.280538532930901585e-01,-2.614484250680515487e-02
1.288629390415381437e-01,-2.580932457404383484e-02
1.296771368559763993e-01,-2.547789797296928782e-02
1.304964790360945981e-01,-2.515051539891466348e-02
1.313209980856626380e-01,-2.482713004933589929e-02
1.321507267138195274e-01,-2.450769561938859198e-02
