# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       3.577399169413e-01       2.031987466942e+01      -6.613385124878e-03       0.000000000000e+00     -8.916088103750e-173      -6.613385124878e-03 
       3.638859956339e-01       2.066897618935e+01      -6.701996220909e-03       0.000000000000e+00     -9.218250262753e-173      -6.701996220909e-03 
       3.701376657953e-01       2.102407537772e+01      -6.791237698367e-03       0.000000000000e+00     -9.530407306206e-173      -6.791237698367e-03 
       3.764967415186e-01       2.138527527628e+01      -6.881088673555e-03       0.000000000000e+00     -9.852872523697e-173      -6.881088673555e-03 
       3.829650680633e-01       2.175268069705e+01      -6.971526800011e-03       0.000000000000e+00     -1.018596778502e-172      -6.971526800011e-03 
       3.895445223914e-01       2.212639825276e+01      -7.062528207470e-03       0.000000000000e+00     -1.053002368293e-172      -7.062528207470e-03 
       3.962370137112e-01       2.250653638777e+01      -7.154067438833e-03       0.000000000000e+00     -1.088537967058e-172      -7.154067438833e-03 
       4.030444840321e-01       2.289320540956e+01      -7.246117385107e-03       0.000000000000e+00     -1.125238419280e-172      -7.246117385107e-03 
       4.099689087277e-01       2.328651752070e+01      -7.338649218281e-03       0.000000000000e+00     -1.163139481026e-172      -7.338649218281e-03 
       4.170122971091e-01       2.368658685147e+01      -7.431632322100e-03       0.000000000000e+00     -1.202277831563e-172      -7.431632322100e-03 
       4.241766930080e-01       2.409352949290e+01      -7.525034220703e-03       0.000000000000e+00     -1.242691084058e-172      -7.525034220703e-03 
       4.314641753698e-01       2.450746353055e+01      -7.618820505095e-03       0.000000000000e+00     -1.284417795248e-172      -7.618820505095e-03 
       4.388768588565e-01       2.492850907867e+01      -7.712954757425e-03       0.000000000000e+00     -1.327497473967e-172      -7.712954757425e-03 
       4.464168944610e-01       2.535678831515e+01      -7.807398473038e-03       0.000000000000e+00     -1.371970588384e-172      -7.807398473038e-03 
       4.540864701307e-01       2.579242551692e+01      -7.902110980291e-03       0.000000000000e+00     -1.417878571819e-172      -7.902110980291e-03 
       4.618878114026e-01       2.623554709601e+01      -7.997049358096e-03       0.000000000000e+00     -1.465263826977e-172      -7.997049358096e-03 
       4.698231820493e-01       2.668628163627e+01      -8.092168351196e-03       0.000000000000e+00     -1.514169728440e-172      -8.092168351196e-03 
       4.778948847353e-01       2.714475993064e+01      -8.187420283151e-03       0.000000000000e+00     -1.564640623244e-172      -8.187420283151e-03 
       4.861052616859e-01       2.761111501914e+01      -8.282754967025e-03       0.000000000000e+00     -1.616721829339e-172      -8.282754967025e-03 
       4.944566953664e-01       2.808548222745e+01      -8.378119613797e-03       0.000000000000e+00     -1.670459631754e-172      -8.378119613797e-03 
       5.029516091736e-01       2.856799920616e+01      -8.473458738478e-03       0.000000000000e+00     -1.725901276221e-172      -8.473458738478e-03 
       5.115924681389e-01       2.905880597079e+01      -8.568714063966e-03       0.000000000000e+00     -1.783094960059e-172      -8.568714063966e-03 
       5.203817796437e-01       2.955804494232e+01      -8.663824422655e-03       0.000000000000e+00     -1.842089820047e-172      -8.663824422655e-03 
       5.293220941471e-01       3.006586098859e+01      -8.758725655829e-03       0.000000000000e+00     -1.902935917042e-172      -8.758725655829e-03 
       5.384160059257e-01       3.058240146631e+01      -8.853350510887e-03       0.000000000000e+00     -1.965684217052e-172      -8.853350510887e-03 
       5.476661538266e-01       3.110781626382e+01      -8.947628536444e-03       0.000000000000e+00     -2.030386568475e-172      -8.947628536444e-03 
       5.570752220331e-01       3.164225784458e+01      -9.041485975367e-03       0.000000000000e+00     -2.097095675182e-172      -9.041485975367e-03 
       5.666459408435e-01       3.218588129143e+01      -9.134845655838e-03       0.000000000000e+00     -2.165865065116e-172      -9.134845655838e-03 
       5.763810874636e-01       3.273884435157e+01      -9.227626880503e-03       0.000000000000e+00     -2.236749054049e-172      -9.227626880503e-03 
       5.862834868121e-01       3.330130748236e+01      -9.319745313836e-03       0.000000000000e+00     -2.309802704114e-172      -9.319745313836e-03 
       5.963560123411e-01       3.387343389783e+01      -9.411112867821e-03       0.000000000000e+00     -2.385081776728e-172      -9.411112867821e-03 
       6.066015868690e-01       3.445538961612e+01      -9.501637586089e-03       0.000000000000e+00     -2.462642679469e-172      -9.501637586089e-03 
       6.170231834295e-01       3.504734350758e+01      -9.591223526658e-03       0.000000000000e+00     -2.542542406472e-172      -9.591223526658e-03 
       6.276238261336e-01       3.564946734382e+01      -9.679770643458e-03       0.000000000000e+00     -2.624838471861e-172      -9.679770643458e-03 
       6.384065910477e-01       3.626193584752e+01      -9.767174666828e-03       0.000000000000e+00     -2.709588835743e-172      -9.767174666828e-03 
       6.493746070857e-01       3.688492674317e+01      -9.853326983194e-03       0.000000000000e+00     -2.796851822212e-172      -9.853326983194e-03 
       6.605310569173e-01       3.751862080860e+01      -9.938114514185e-03       0.000000000000e+00     -2.886686028839e-172      -9.938114514185e-03 
       6.718791778914e-01       3.816320192747e+01      -1.002141959543e-02       0.000000000000e+00     -2.979150227058e-172      -1.002141959543e-02 
       6.834222629755e-01       3.881885714262e+01      -1.010311985535e-02       0.000000000000e+00     -3.074303252838e-172      -1.010311985535e-02 
       6.951636617113e-01       3.948577671031e+01      -1.018308809426e-02       0.000000000000e+00     -3.172203887020e-172      -1.018308809426e-02 
       7.071067811865e-01       4.016415415551e+01      -1.026119216415e-02       0.000000000000e+00     -3.272910724643e-172      -1.026119216415e-02 
       7.192550870239e-01       4.085418632797e+01      -1.033729484946e-02       0.000000000000e+00     -3.376482032565e-172      -1.033729484946e-02 
       7.316121043864e-01       4.155607345938e+01      -1.041125374947e-02       0.000000000000e+00     -3.482975594666e-172      -1.041125374947e-02 
       7.441814190003e-01       4.227001922148e+01      -1.048292116246e-02       0.000000000000e+00     -3.592448543865e-172      -1.048292116246e-02 
       7.569666781960e-01       4.299623078516e+01      -1.055214397245e-02       0.000000000000e+00     -3.704957180178e-172      -1.055214397245e-02 
       7.699715919659e-01       4.373491888055e+01      -1.061876353892e-02       0.000000000000e+00     -3.820556773997e-172      -1.061876353892e-02 
       7.831999340411e-01       4.448629785820e+01      -1.068261559007e-02       0.000000000000e+00     -3.939301353761e-172      -1.068261559007e-02 
       7.966555429869e-01       4.525058575124e+01      -1.074353012036e-02       0.000000000000e+00     -4.061243477130e-172      -1.074353012036e-02 
       8.103423233159e-01       4.602800433872e+01      -1.080133129295e-02       0.000000000000e+00     -4.186433984789e-172      -1.080133129295e-02 
       8.242642466215e-01       4.681877920988e+01      -1.085583734785e-02       0.000000000000e+00     -4.314921735949e-172      -1.085583734785e-02 
       8.384253527305e-01       4.762313982967e+01      -1.090686051654e-02       0.000000000000e+00     -4.446753324607e-172      -1.090686051654e-02 
       8.528297508748e-01       4.844131960531e+01      -1.095420694389e-02       0.000000000000e+00     -4.581972775599e-172      -1.095420694389e-02 
       8.674816208844e-01       4.927355595403e+01      -1.099767661841e-02       0.000000000000e+00     -4.720621219475e-172      -1.099767661841e-02 
       8.823852143998e-01       5.012009037196e+01      -1.103706331176e-02       0.000000000000e+00     -4.862736545195e-172      -1.103706331176e-02 
       8.975448561061e-01       5.098116850420e+01      -1.107215452847e-02       0.000000000000e+00     -5.008353029648e-172      -1.107215452847e-02 
       9.129649449878e-01       5.185704021610e+01      -1.110273146729e-02       0.000000000000e+00     -5.157500942981e-172      -1.110273146729e-02 
       9.286499556051e-01       5.274795966578e+01      -1.112856899502e-02       0.000000000000e+00     -5.310206128747e-172      -1.112856899502e-02 
       9.446044393927e-01       5.365418537789e+01      -1.114943563438e-02       0.000000000000e+00     -5.466489557851e-172      -1.114943563438e-02 
       9.608330259801e-01       5.457598031858e+01      -1.116509356711e-02       0.000000000000e+00     -5.626366855331e-172      -1.116509356711e-02 
       9.773404245355e-01       5.551361197185e+01      -1.117529865379e-02       0.000000000000e+00     -5.789847799000e-172      -1.117529865379e-02 
       9.941314251317e-01       5.646735241716e+01      -1.117980047195e-02       0.000000000000e+00     -5.956935789022e-172      -1.117980047195e-02 
       1.011210900137e+00       5.743747840837e+01      -1.117834237400e-02       0.000000000000e+00     -6.127627287541e-172      -1.117834237400e-02 
       1.028583805627e+00       5.842427145406e+01      -1.117066156669e-02       0.000000000000e+00     -6.301911227521e-172      -1.117066156669e-02 
       1.046255182825e+00       5.942801789919e+01      -1.115648921388e-02       0.000000000000e+00     -6.479768390037e-172      -1.115648921388e-02 
       1.064230159566e+00       6.044900900825e+01      -1.113555056455e-02       0.000000000000e+00     -6.661170749326e-172      -1.113555056455e-02 
       1.082513951779e+00       6.148754104972e+01      -1.110756510789e-02       0.000000000000e+00     -6.846080785014e-172      -1.110756510789e-02 
       1.101111865007e+00       6.254391538204e+01      -1.107224675760e-02       0.000000000000e+00     -7.034450761042e-172      -1.107224675760e-02 
       1.120029295943e+00       6.361843854112e+01      -1.102930406750e-02       0.000000000000e+00     -7.226221970943e-172      -1.102930406750e-02 
       1.139271733996e+00       6.471142232922e+01      -1.097844048067e-02       0.000000000000e+00     -7.421323949285e-172      -1.097844048067e-02 
       1.158844762886e+00       6.582318390547e+01      -1.091935461442e-02       0.000000000000e+00     -7.619673649267e-172      -1.091935461442e-02 
       1.178754062262e+00       6.695404587787e+01      -1.085174058343e-02       0.000000000000e+00     -7.821174586646e-172      -1.085174058343e-02 
       1.199005409352e+00       6.810433639695e+01      -1.077528836360e-02       0.000000000000e+00     -8.025715950411e-172      -1.077528836360e-02 
       1.219604680637e+00       6.927438925093e+01      -1.068968419908e-02       0.000000000000e+00     -8.233171680872e-172      -1.068968419908e-02 
       1.240557853560e+00       7.046454396265e+01      -1.059461105498e-02       0.000000000000e+00     -8.443399516095e-172      -1.059461105498e-02 
       1.261871008256e+00       7.167514588802e+01      -1.048974911857e-02       0.000000000000e+00     -8.656240007978e-172      -1.048974911857e-02 
       1.283550329319e+00       7.290654631629e+01      -1.037477635152e-02       0.000000000000e+00     -8.871515509551e-172      -1.037477635152e-02 
       1.305602107598e+00       7.415910257195e+01      -1.024936909597e-02       0.000000000000e+00     -9.089029135526e-172      -1.024936909597e-02 
       1.328032742019e+00       7.543317811844e+01      -1.011320273705e-02       0.000000000000e+00     -9.308563698510e-172      -1.011320273705e-02 
       1.350848741442e+00       7.672914266361e+01      -9.965952424768e-03       0.000000000000e+00     -9.529880623779e-172      -9.965952424768e-03 
       1.374056726555e+00       7.804737226700e+01      -9.807293857793e-03       0.000000000000e+00     -9.752718846014e-172      -9.807293857793e-03 
       1.397663431789e+00       7.938824944896e+01      -9.636904131975e-03       0.000000000000e+00     -9.976793691938e-172      -9.636904131975e-03 
       1.421675707274e+00       8.075216330166e+01      -9.454462656130e-03       0.000000000000e+00     -1.020179575341e-171      -9.454462656130e-03 
       1.446100520828e+00       8.213950960199e+01      -9.259652137691e-03       0.000000000000e+00     -1.042738975614e-171      -9.259652137691e-03 
       1.470944959979e+00       8.355069092640e+01      -9.052159640655e-03       0.000000000000e+00     -1.065321342996e-171      -9.052159640655e-03 
       1.496216234020e+00       8.498611676773e+01      -8.831677718114e-03       0.000000000000e+00     -1.087887638711e-171      -8.831677718114e-03 
       1.521921676103e+00       8.644620365403e+01      -8.597905621513e-03       0.000000000000e+00     -1.110395901617e-171      -8.597905621513e-03 
       1.548068745362e+00       8.793137526942e+01      -8.350550588532e-03       0.000000000000e+00     -1.132801139956e-171      -8.350550588532e-03 
       1.574665029087e+00       8.944206257704e+01      -8.089329211275e-03       0.000000000000e+00     -1.155055226393e-171      -8.089329211275e-03 
       1.601718244915e+00       9.097870394411e+01      -7.813968886118e-03       0.000000000000e+00     -1.177106797334e-171      -7.813968886118e-03 
       1.629236243076e+00       9.254174526914e+01      -7.524209346265e-03       0.000000000000e+00     -1.198901157618e-171      -7.524209346265e-03 
       1.657227008670e+00       9.413164011128e+01      -7.219804277624e-03       0.000000000000e+00     -1.220380191778e-171      -7.219804277624e-03 
       1.685698663983e+00       9.574884982199e+01      -6.900523018221e-03       0.000000000000e+00     -1.241482283168e-171      -6.900523018221e-03 
       1.714659470843e+00       9.739384367887e+01      -6.566152340821e-03       0.000000000000e+00     -1.262142242355e-171      -6.566152340821e-03 
       1.744117833021e+00       9.906709902187e+01      -6.216498317896e-03       0.000000000000e+00     -1.282291246286e-171      -6.216498317896e-03 
       1.774082298666e+00       1.007691013917e+02      -5.851388267431e-03       0.000000000000e+00     -1.301856789834e-171      -5.851388267431e-03 
       1.804561562786e+00       1.025003446710e+02      -5.470672777390e-03       0.000000000000e+00     -1.320762651452e-171      -5.470672777390e-03 
       1.835564469773e+00       1.042613312273e+02      -5.074227805870e-03       0.000000000000e+00     -1.338928874751e-171      -5.074227805870e-03 
       1.867100015968e+00       1.060525720589e+02      -4.661956853188e-03       0.000000000000e+00     -1.356271767928e-171      -4.661956853188e-03 
       1.899177352272e+00       1.078745869433e+02      -4.233793201188e-03       0.000000000000e+00     -1.372703923070e-171      -4.233793201188e-03 
       1.931805786801e+00       1.097279045880e+02      -3.789702214128e-03       0.000000000000e+00     -1.388134257443e-171      -3.789702214128e-03 
       1.964994787587e+00       1.116130627838e+02      -3.329683694422e-03       0.000000000000e+00     -1.402468078958e-171      -3.329683694422e-03 
       1.998753985325e+00       1.135306085607e+02      -2.853774285409e-03       0.000000000000e+00     -1.415607178082e-171      -2.853774285409e-03 
       2.033093176171e+00       1.154810983473e+02      -2.362049912132e-03       0.000000000000e+00     -1.427449948516e-171      -2.362049912132e-03 
       2.068022324578e+00       1.174650981313e+02      -1.854628249821e-03       0.000000000000e+00     -1.437891539001e-171      -1.854628249821e-03 
       2.103551566195e+00       1.194831836246e+02      -1.331671208487e-03       0.000000000000e+00     -1.446824038651e-171      -1.331671208487e-03 
       2.139691210801e+00       1.215359404298e+02      -7.933874206210e-04       0.000000000000e+00     -1.454136698185e-171      -7.933874206210e-04 
       2.176451745303e+00       1.236239642105e+02      -2.400347175651e-04       0.000000000000e+00     -1.459716189437e-171      -2.400347175651e-04 
       2.213843836774e+00       1.257478608637e+02       3.280774213586e-04       0.000000000000e+00     -1.463446905451e-171       3.280774213586e-04 
       2.251878335553e+00       1.279082466962e+02       9.105854643862e-04       0.000000000000e+00     -1.465211303392e-171       9.105854643862e-04 
       2.290566278388e+00       1.301057486031e+02       1.507069486484e-03       0.000000000000e+00     -1.464890292379e-171       1.507069486484e-03 
       2.329918891644e+00       1.323410042494e+02       2.117050912657e-03       0.000000000000e+00     -1.462363668190e-171       2.117050912657e-03 
       2.369947594557e+00       1.346146622559e+02       2.739990367441e-03       0.000000000000e+00     -1.457510596589e-171       2.739990367441e-03 
       2.410664002549e+00       1.369273823864e+02       3.375285654105e-03       0.000000000000e+00     -1.450210146770e-171       3.375285654105e-03 
       2.452079930600e+00       1.392798357400e+02       4.022269888585e-03       0.000000000000e+00     -1.440341876115e-171       4.022269888585e-03 
       2.494207396674e+00       1.416727049452e+02       4.680209814517e-03       0.000000000000e+00     -1.427786467127e-171       4.680209814517e-03 
       2.537058625205e+00       1.441066843586e+02       5.348304327045e-03       0.000000000000e+00     -1.412426416967e-171       5.348304327045e-03 
       2.580646050649e+00       1.465824802658e+02       6.025683234237e-03       0.000000000000e+00     -1.394146779572e-171       6.025683234237e-03 
       2.624982321090e+00       1.491008110866e+02       6.711406285941e-03       0.000000000000e+00     -1.372835959819e-171       6.711406285941e-03 
       2.670080301908e+00       1.516624075836e+02       7.404462500740e-03       0.000000000000e+00     -1.348386558582e-171       7.404462500740e-03 
       2.715953079515e+00       1.542680130740e+02       8.103769822251e-03       0.000000000000e+00     -1.320696266918e-171       8.103769822251e-03 
       2.762613965152e+00       1.569183836455e+02       8.808175136375e-03       0.000000000000e+00     -1.289668806889e-171       8.808175136375e-03 
       2.810076498750e+00       1.596142883755e+02       9.516454681119e-03       0.000000000000e+00     -1.255214915758e-171       9.516454681119e-03 
       2.858354452860e+00       1.623565095545e+02       1.022731488038e-02       0.000000000000e+00     -1.217253369510e-171       1.022731488038e-02 
       2.907461836651e+00       1.651458429129e+02       1.093939363237e-02       0.000000000000e+00     -1.175712040730e-171       1.093939363237e-02 
       2.957412899972e+00       1.679830978522e+02       1.165126208240e-02       0.000000000000e+00     -1.130528984992e-171       1.165126208240e-02 
       3.008222137491e+00       1.708690976792e+02       1.236142690819e-02       0.000000000000e+00     -1.081653548954e-171       1.236142690819e-02 
       3.059904292895e+00       1.738046798459e+02       1.306833314389e-02       0.000000000000e+00     -1.029047492356e-171       1.306833314389e-02 
       3.112474363176e+00       1.767906961915e+02       1.377036756661e-02       0.000000000000e+00     -9.726861151347e-172       1.377036756661e-02 
       3.165947602977e+00       1.798280131904e+02       1.446586266638e-02       0.000000000000e+00     -9.125593798882e-172       1.446586266638e-02 
       3.220339529019e+00       1.829175122031e+02       1.515310121652e-02       0.000000000000e+00     -8.486730188887e-172       1.515310121652e-02 
       3.275665924606e+00       1.860600897322e+02       1.583032145785e-02       0.000000000000e+00     -7.810496139336e-172       1.583032145785e-02 
       3.331942844206e+00       1.892566576826e+02       1.649572290512e-02       0.000000000000e+00     -7.097296363779e-172       1.649572290512e-02 
       3.389186618104e+00       1.925081436256e+02       1.714747277890e-02       0.000000000000e+00     -6.347724338619e-172       1.714747277890e-02 
       3.447413857146e+00       1.958154910690e+02       1.778371306039e-02       0.000000000000e+00     -5.562571494845e-172       1.778371306039e-02 
       3.506641457558e+00       1.991796597299e+02       1.840256816034e-02       0.000000000000e+00     -4.742835585329e-172       1.840256816034e-02 
       3.566886605846e+00       2.026016258139e+02       1.900215318610e-02       0.000000000000e+00     -3.889728073631e-172       1.900215318610e-02 
       3.628166783788e+00       2.060823822980e+02       1.958058278386e-02       0.000000000000e+00     -3.004680386793e-172       1.958058278386e-02 
       3.690499773502e+00       2.096229392187e+02       2.013598052514e-02       0.000000000000e+00     -2.089348872905e-172       2.013598052514e-02 
       3.753903662609e+00       2.132243239656e+02       2.066648879847e-02       0.000000000000e+00     -1.145618304609e-172       2.066648879847e-02 
       3.818396849481e+00       2.168875815787e+02       2.117027915886e-02       0.000000000000e+00     -1.756037724268e-173       2.117027915886e-02 
       3.883998048579e+00       2.206137750525e+02       2.164556307920e-02       0.000000000000e+00      8.183491830334e-173       2.164556307920e-02 
       3.950726295883e+00       2.244039856439e+02       2.209060303877e-02       0.000000000000e+00      1.833666343019e-172       2.209060303877e-02 
       4.018600954420e+00       2.282593131860e+02       2.250372387589e-02       0.000000000000e+00      2.867548619010e-172       2.250372387589e-02 
       4.087641719877e+00       2.321808764076e+02       2.288332432293e-02       0.000000000000e+00      3.916978016097e-172       2.288332432293e-02 
       4.157868626318e+00       2.361698132573e+02       2.322788863402e-02       0.000000000000e+00      4.978725853134e-172       2.322788863402e-02 
       4.229302052002e+00       2.402272812343e+02       2.353599820828e-02       0.000000000000e+00      6.049363321618e-172       2.353599820828e-02 
       4.301962725288e+00       2.443544577239e+02       2.380634310418e-02       0.000000000000e+00      7.125274442323e-172       2.380634310418e-02 
       4.375871730657e+00       2.485525403390e+02       2.403773333478e-02       0.000000000000e+00      8.202671452904e-172       2.403773333478e-02 
       4.451050514829e+00       2.528227472682e+02       2.422910982807e-02       0.000000000000e+00      9.277612631040e-172       2.422910982807e-02 
       4.527520892982e+00       2.571663176287e+02       2.437955493304e-02       0.000000000000e+00      1.034602252655e-171       2.437955493304e-02 
       4.605305055086e+00       2.615845118261e+02       2.448830234872e-02       0.000000000000e+00      1.140371454247e-171       2.448830234872e-02 
       4.684425572343e+00       2.660786119204e+02       2.455474635285e-02       0.000000000000e+00      1.244641576992e-171       2.455474635285e-02 
       4.764905403734e+00       2.706499219974e+02       2.457845020627e-02       0.000000000000e+00      1.346979394478e-171       2.457845020627e-02 
       4.846767902682e+00       2.752997685479e+02       2.455915361188e-02       0.000000000000e+00      1.446948635698e-171       2.455915361188e-02 
       4.930036823828e+00       2.800295008518e+02       2.449677911010e-02       0.000000000000e+00      1.544113050513e-171       2.449677911010e-02 
       5.014736329926e+00       2.848404913702e+02       2.439143729877e-02       0.000000000000e+00      1.638039625228e-171       2.439143729877e-02 
       5.100890998854e+00       2.897341361437e+02       2.424343077289e-02       0.000000000000e+00      1.728301920178e-171       2.424343077289e-02 
       5.188525830743e+00       2.947118551969e+02       2.405325668888e-02       0.000000000000e+00      1.814483497858e-171       2.405325668888e-02 
       5.277666255236e+00       2.997750929512e+02       2.382160786972e-02       0.000000000000e+00      1.896181406880e-171       2.382160786972e-02 
       5.368338138864e+00       3.049253186434e+02       2.354937238035e-02       0.000000000000e+00      1.973009684244e-171       2.354937238035e-02 
       5.460567792552e+00       3.101640267523e+02       2.323763151770e-02       0.000000000000e+00      2.044602835977e-171       2.323763151770e-02 
       5.554381979255e+00       3.154927374322e+02       2.288765617656e-02       0.000000000000e+00      2.110619254260e-171       2.288765617656e-02 
       5.649807921725e+00       3.209129969542e+02       2.250090157028e-02       0.000000000000e+00      2.170744527772e-171       2.250090157028e-02 
       5.746873310407e+00       3.264263781547e+02       2.207900030475e-02       0.000000000000e+00      2.224694601256e-171       2.207900030475e-02 
       5.845606311477e+00       3.320344808921e+02       2.162375382438e-02       0.000000000000e+00      2.272218740186e-171       2.162375382438e-02 
       5.946035575014e+00       3.377389325107e+02       2.113712226971e-02       0.000000000000e+00      2.313102257102e-171       2.113712226971e-02 
       6.048190243314e+00       3.435413883129e+02       2.062121280766e-02       0.000000000000e+00      2.347168957513e-171       2.062121280766e-02 
       6.152099959347e+00       3.494435320401e+02       2.007826651678e-02       0.000000000000e+00      2.374283265463e-171       2.007826651678e-02 
       6.257794875358e+00       3.554470763605e+02       1.951064393095e-02       0.000000000000e+00      2.394351991742e-171       1.951064393095e-02 
       6.365305661615e+00       3.615537633666e+02       1.892080936529e-02       0.000000000000e+00      2.407325711425e-171       1.892080936529e-02 
       6.474663515313e+00       3.677653650807e+02       1.831131416725e-02       0.000000000000e+00      2.413199721802e-171       1.831131416725e-02 
       6.585900169621e+00       3.740836839687e+02       1.768477905369e-02       0.000000000000e+00      2.412014556850e-171       1.768477905369e-02 
       6.699047902897e+00       3.805105534635e+02       1.704387571078e-02       0.000000000000e+00      2.403856040098e-171       1.704387571078e-02 
       6.814139548047e+00       3.870478384971e+02       1.639130784712e-02       0.000000000000e+00      2.388854863928e-171       1.639130784712e-02 
       6.931208502058e+00       3.936974360414e+02       1.572979190192e-02       0.000000000000e+00      2.367185690066e-171       1.572979190192e-02 
       7.050288735689e+00       4.004612756590e+02       1.506203761849e-02       0.000000000000e+00      2.339065772944e-171       1.506203761849e-02 
       7.171414803324e+00       4.073413200627e+02       1.439072869861e-02       0.000000000000e+00      2.304753114873e-171       1.439072869861e-02 
       7.294621853002e+00       4.143395656855e+02       1.371850375587e-02       0.000000000000e+00      2.264544169171e-171       1.371850375587e-02 
       7.419945636617e+00       4.214580432597e+02       1.304793778449e-02       0.000000000000e+00      2.218771114642e-171       1.304793778449e-02 
       7.547422520290e+00       4.286988184062e+02       1.238152435586e-02       0.000000000000e+00      2.167798731757e-171       1.238152435586e-02 
       7.677089494925e+00       4.360639922338e+02       1.172165874706e-02       0.000000000000e+00      2.112020917566e-171       1.172165874706e-02 
       7.808984186938e+00       4.435557019491e+02       1.107062219390e-02       0.000000000000e+00      2.051856882481e-171       1.107062219390e-02 
       7.943144869180e+00       4.511761214763e+02       1.043056744692e-02       0.000000000000e+00      1.987747077617e-171       1.043056744692e-02 
       8.079610472041e+00       4.589274620885e+02       9.803505790652e-03       0.000000000000e+00      1.920148906128e-171       9.803505790652e-03 
       8.218420594744e+00       4.668119730492e+02       9.191295666553e-03       0.000000000000e+00      1.849532275869e-171       9.191295666553e-03 
       8.359615516843e+00       4.748319422646e+02       8.595633016864e-03       0.000000000000e+00      1.776375053638e-171       8.595633016864e-03 
       8.503236209903e+00       4.829896969481e+02       8.018043442054e-03       0.000000000000e+00      1.701158483143e-171       8.018043442054e-03 
       8.649324349394e+00       4.912876042953e+02       7.459876238051e-03       0.000000000000e+00      1.624362629593e-171       7.459876238051e-03 
       8.797922326784e+00       4.997280721707e+02       6.922300352006e-03       0.000000000000e+00      1.546461913450e-171       6.922300352006e-03 
       8.949073261837e+00       5.083135498068e+02       6.406302267258e-03       0.000000000000e+00      1.467920794382e-171       6.406302267258e-03 
       9.102821015130e+00       5.170465285147e+02       5.912685800056e-03       0.000000000000e+00      1.389189663773e-171       5.912685800056e-03 
       9.259210200776e+00       5.259295424069e+02       5.442073762955e-03       0.000000000000e+00      1.310701000444e-171       5.442073762955e-03 
       9.418286199373e+00       5.349651691327e+02       4.994911423195e-03       0.000000000000e+00      1.232865839434e-171       4.994911423195e-03 
       9.580095171169e+00       5.441560306261e+02       4.571471659243e-03       0.000000000000e+00      1.156070598045e-171       4.571471659243e-03 
       9.744684069461e+00       5.535047938669e+02       4.171861695643e-03       0.000000000000e+00      1.080674296801e-171       4.171861695643e-03 
       9.912100654217e+00       5.630141716543e+02       3.796031275614e-03       0.000000000000e+00      1.007006205835e-171       3.796031275614e-03 
       1.008239350594e+01       5.726869233942e+02       3.443782113092e-03       0.000000000000e+00      9.353639394615e-172       3.443782113092e-03 
       1.025561203974e+01       5.825258559000e+02       3.114778451176e-03       0.000000000000e+00      8.660120136835e-172       3.114778451176e-03 
       1.043180651973e+01       5.925338242068e+02       2.808558542755e-03       0.000000000000e+00      7.991808730916e-172       2.808558542755e-03 
       1.061102807355e+01       6.027137324002e+02       2.524546861334e-03       0.000000000000e+00      7.350663854064e-172       2.524546861334e-03 
       1.079332870722e+01       6.130685344590e+02       2.262066846082e-03       0.000000000000e+00      6.738297938448e-172       2.262066846082e-03 
       1.097876132027e+01       6.236012351119e+02       2.020353984733e-03       0.000000000000e+00      6.155981098013e-172       2.020353984733e-03 
       1.116737972103e+01       6.343148907099e+02       1.798569041187e-03       0.000000000000e+00      5.604649211696e-172       1.798569041187e-03 
       1.135923864229e+01       6.452126101132e+02       1.595811241279e-03       0.000000000000e+00      5.084915851483e-172       1.595811241279e-03 
       1.155439375716e+01       6.562975555929e+02       1.411131239987e-03       0.000000000000e+00      4.597087687076e-172       1.411131239987e-03 
       1.175290169522e+01       6.675729437490e+02       1.243543706022e-03       0.000000000000e+00      4.141182951613e-172       1.243543706022e-03 
       1.195482005900e+01       6.790420464435e+02       1.092039374946e-03       0.000000000000e+00      3.716952515669e-172       1.092039374946e-03 
       1.216020744061e+01       6.907081917501e+02       9.555964391874e-04       0.000000000000e+00      3.323903090420e-172       9.555964391874e-04 
       1.236912343882e+01       7.025747649198e+02       8.331911622527e-04       0.000000000000e+00      2.961322065451e-172       8.331911622527e-04 
       1.258162867632e+01       7.146452093632e+02       7.238076244512e-04       0.000000000000e+00      2.628303482516e-172       7.238076244512e-04 
       1.279778481732e+01       7.269230276497e+02       6.264465281613e-04       0.000000000000e+00      2.323774653052e-172       6.264465281613e-04 
       1.301765458542e+01       7.394117825238e+02       5.401330115249e-04       0.000000000000e+00      2.046522944076e-172       5.401330115249e-04 
       1.324130178185e+01       7.521150979393e+02       4.639234400287e-04       0.000000000000e+00      1.795222283253e-172       4.639234400287e-04 
       1.346879130395e+01       7.650366601103e+02       3.969111652422e-04       0.000000000000e+00      1.568458968483e-172       3.969111652422e-04 
       1.370018916404e+01       7.781802185814e+02       3.382312586573e-04       0.000000000000e+00      1.364756408968e-172       3.382312586573e-04 
       1.393556250852e+01       7.915495873153e+02       2.870642457325e-04       0.000000000000e+00      1.182598472109e-172       2.870642457325e-04 
       1.417497963741e+01       8.051486457998e+02       2.426388806145e-04       0.000000000000e+00      1.020451162120e-172       2.426388806145e-04 
