# SD_tot is the amplitude of the overall spectral distortion (SD)
# The SD[i] are the amplitudes of the individual SDs
# The SDs are given in units [10^-26 W m^-2 Hz^-1 sr^-1] 
#
# 1:Dimensionless frequency x     2:Frequency nu [GHz]     3:SD_tot                 4:SD[g]                  5:SD[y]                  6:SD[mu]             
       3.577399169413e-01       2.031987466942e+01      -5.575051641084e-03       0.000000000000e+00      -1.434052171189e-06      -5.573617588913e-03 
       3.638859956339e-01       2.066897618935e+01      -5.649779750888e-03       0.000000000000e+00      -1.482651545167e-06      -5.648297099343e-03 
       3.701376657953e-01       2.102407537772e+01      -5.725040740055e-03       0.000000000000e+00      -1.532858483536e-06      -5.723507881572e-03 
       3.764967415186e-01       2.138527527628e+01      -5.800817058647e-03       0.000000000000e+00      -1.584723375391e-06      -5.799232335271e-03 
       3.829650680633e-01       2.175268069705e+01      -5.877089925319e-03       0.000000000000e+00      -1.638297989858e-06      -5.875451627329e-03 
       3.895445223914e-01       2.212639825276e+01      -5.953839275902e-03       0.000000000000e+00      -1.693635499051e-06      -5.952145640403e-03 
       3.962370137112e-01       2.250653638777e+01      -6.031043710302e-03       0.000000000000e+00      -1.750790500180e-06      -6.029292919802e-03 
       4.030444840321e-01       2.289320540956e+01      -6.108680437691e-03       0.000000000000e+00      -1.809819036664e-06      -6.106870618654e-03 
       4.099689087277e-01       2.328651752070e+01      -6.186725219955e-03       0.000000000000e+00      -1.870778618102e-06      -6.184854441337e-03 
       4.170122971091e-01       2.368658685147e+01      -6.265152313374e-03       0.000000000000e+00      -1.933728238958e-06      -6.263218585135e-03 
       4.241766930080e-01       2.409352949290e+01      -6.343934408492e-03       0.000000000000e+00      -1.998728395765e-06      -6.341935680096e-03 
       4.314641753698e-01       2.450746353055e+01      -6.423042568169e-03       0.000000000000e+00      -2.065841102686e-06      -6.420976727066e-03 
       4.388768588565e-01       2.492850907867e+01      -6.502446163775e-03       0.000000000000e+00      -2.135129905221e-06      -6.500311033870e-03 
       4.464168944610e-01       2.535678831515e+01      -6.582112809510e-03       0.000000000000e+00      -2.206659891857e-06      -6.579906149618e-03 
       4.540864701307e-01       2.579242551692e+01      -6.662008294836e-03       0.000000000000e+00      -2.280497703410e-06      -6.659727797132e-03 
       4.618878114026e-01       2.623554709601e+01      -6.742096514990e-03       0.000000000000e+00      -2.356711539849e-06      -6.739739803451e-03 
       4.698231820493e-01       2.668628163627e+01      -6.822339399588e-03       0.000000000000e+00      -2.435371164296e-06      -6.819904028424e-03 
       4.778948847353e-01       2.714475993064e+01      -6.902696839284e-03       0.000000000000e+00      -2.516547903951e-06      -6.900180291380e-03 
       4.861052616859e-01       2.761111501914e+01      -6.983126610508e-03       0.000000000000e+00      -2.600314647629e-06      -6.980526295861e-03 
       4.944566953664e-01       2.808548222745e+01      -7.063584298261e-03       0.000000000000e+00      -2.686745839572e-06      -7.060897552422e-03 
       5.029516091736e-01       2.856799920616e+01      -7.144023216987e-03       0.000000000000e+00      -2.775917469212e-06      -7.141247299518e-03 
       5.115924681389e-01       2.905880597079e+01      -7.224394329528e-03       0.000000000000e+00      -2.867907056496e-06      -7.221526422472e-03 
       5.203817796437e-01       2.955804494232e+01      -7.304646164182e-03       0.000000000000e+00      -2.962793632392e-06      -7.301683370550e-03 
       5.293220941471e-01       3.006586098859e+01      -7.384724729892e-03       0.000000000000e+00      -3.060657714139e-06      -7.381664072178e-03 
       5.384160059257e-01       3.058240146631e+01      -7.464573429598e-03       0.000000000000e+00      -3.161581274809e-06      -7.461411848324e-03 
       5.476661538266e-01       3.110781626382e+01      -7.544132971792e-03       0.000000000000e+00      -3.265647706701e-06      -7.540867324085e-03 
       5.570752220331e-01       3.164225784458e+01      -7.623341280330e-03       0.000000000000e+00      -3.372941778045e-06      -7.619968338552e-03 
       5.666459408435e-01       3.218588129143e+01      -7.702133402569e-03       0.000000000000e+00      -3.483549582498e-06      -7.698649852986e-03 
       5.763810874636e-01       3.273884435157e+01      -7.780441415891e-03       0.000000000000e+00      -3.597558480849e-06      -7.776843857410e-03 
       5.862834868121e-01       3.330130748236e+01      -7.858194332705e-03       0.000000000000e+00      -3.715057034329e-06      -7.854479275671e-03 
       5.963560123411e-01       3.387343389783e+01      -7.935318004027e-03       0.000000000000e+00      -3.836134928884e-06      -7.931481869098e-03 
       6.066015868690e-01       3.445538961612e+01      -8.011735021747e-03       0.000000000000e+00      -3.960882889741e-06      -8.007774138858e-03 
       6.170231834295e-01       3.504734350758e+01      -8.087364619712e-03       0.000000000000e+00      -4.089392585531e-06      -8.083275227127e-03 
       6.276238261336e-01       3.564946734382e+01      -8.162122573770e-03       0.000000000000e+00      -4.221756521238e-06      -8.157900817249e-03 
       6.384065910477e-01       3.626193584752e+01      -8.235921100931e-03       0.000000000000e+00      -4.358067919151e-06      -8.231563033012e-03 
       6.493746070857e-01       3.688492674317e+01      -8.308668757840e-03       0.000000000000e+00      -4.498420586996e-06      -8.304170337253e-03 
       6.605310569173e-01       3.751862080860e+01      -8.380270338744e-03       0.000000000000e+00      -4.642908772355e-06      -8.375627429971e-03 
       6.718791778914e-01       3.816320192747e+01      -8.450626773188e-03       0.000000000000e+00      -4.791627002446e-06      -8.445835146186e-03 
       6.834222629755e-01       3.881885714262e+01      -8.519635023694e-03       0.000000000000e+00      -4.944669908289e-06      -8.514690353785e-03 
       6.951636617113e-01       3.948577671031e+01      -8.587187983667e-03       0.000000000000e+00      -5.102132032234e-06      -8.582085851634e-03 
       7.071067811865e-01       4.016415415551e+01      -8.653174375864e-03       0.000000000000e+00      -5.264107617789e-06      -8.647910268246e-03 
       7.192550870239e-01       4.085418632797e+01      -8.717478651722e-03       0.000000000000e+00      -5.430690380623e-06      -8.712047961341e-03 
       7.316121043864e-01       4.155607345938e+01      -8.779980891916e-03       0.000000000000e+00      -5.601973259585e-06      -8.774378918657e-03 
       7.441814190003e-01       4.227001922148e+01      -8.840556708542e-03       0.000000000000e+00      -5.778048146529e-06      -8.834778660396e-03 
       7.569666781960e-01       4.299623078516e+01      -8.899077149333e-03       0.000000000000e+00      -5.959005593679e-06      -8.893118143740e-03 
       7.699715919659e-01       4.373491888055e+01      -8.955408604385e-03       0.000000000000e+00      -6.144934497225e-06      -8.949263669888e-03 
       7.831999340411e-01       4.448629785820e+01      -9.009412715886e-03       0.000000000000e+00      -6.335921755814e-06      -9.003076794130e-03 
       7.966555429869e-01       4.525058575124e+01      -9.060946291381e-03       0.000000000000e+00      -6.532051902512e-06      -9.054414239479e-03 
       8.103423233159e-01       4.602800433872e+01      -9.109861221174e-03       0.000000000000e+00      -6.733406708826e-06      -9.103127814466e-03 
       8.242642466215e-01       4.681877920988e+01      -9.156004400473e-03       0.000000000000e+00      -6.940064759284e-06      -9.149064335714e-03 
       8.384253527305e-01       4.762313982967e+01      -9.199217656971e-03       0.000000000000e+00      -7.152100995071e-06      -9.192065555976e-03 
       8.528297508748e-01       4.844131960531e+01      -9.239337684585e-03       0.000000000000e+00      -7.369586225169e-06      -9.231968098360e-03 
       8.674816208844e-01       4.927355595403e+01      -9.276195984126e-03       0.000000000000e+00      -7.592586603428e-06      -9.268603397523e-03 
       8.823852143998e-01       5.012009037196e+01      -9.309618811741e-03       0.000000000000e+00      -7.821163069964e-06      -9.301797648671e-03 
       8.975448561061e-01       5.098116850420e+01      -9.339427136009e-03       0.000000000000e+00      -8.055370755285e-06      -9.331371765254e-03 
       9.129649449878e-01       5.185704021610e+01      -9.365436604654e-03       0.000000000000e+00      -8.295258345510e-06      -9.357141346308e-03 
       9.286499556051e-01       5.274795966578e+01      -9.387457521869e-03       0.000000000000e+00      -8.540867407075e-06      -9.378916654462e-03 
       9.446044393927e-01       5.365418537789e+01      -9.405294837346e-03       0.000000000000e+00      -8.792231669316e-06      -9.396502605677e-03 
       9.608330259801e-01       5.457598031858e+01      -9.418748148137e-03       0.000000000000e+00      -9.049376263344e-06      -9.409698771874e-03 
       9.773404245355e-01       5.551361197185e+01      -9.427611714570e-03       0.000000000000e+00      -9.312316915666e-06      -9.418299397654e-03 
       9.941314251317e-01       5.646735241716e+01      -9.431674491487e-03       0.000000000000e+00      -9.581059095064e-06      -9.422093432391e-03 
       1.011210900137e+00       5.743747840837e+01      -9.430720176167e-03       0.000000000000e+00      -9.855597111295e-06      -9.420864579056e-03 
       1.028583805627e+00       5.842427145406e+01      -9.424527274354e-03       0.000000000000e+00      -1.013591316428e-05      -9.414391361189e-03 
       1.046255182825e+00       5.942801789919e+01      -9.412869185875e-03       0.000000000000e+00      -1.042197634255e-05      -9.402447209533e-03 
       1.064230159566e+00       6.044900900825e+01      -9.395514311448e-03       0.000000000000e+00      -1.071374156982e-05      -9.384800569879e-03 
       1.082513951779e+00       6.148754104972e+01      -9.372226182297e-03       0.000000000000e+00      -1.101114849881e-05      -9.361215033799e-03 
       1.101111865007e+00       6.254391538204e+01      -9.342763614315e-03       0.000000000000e+00      -1.131412035145e-05      -9.331449493963e-03 
       1.120029295943e+00       6.361843854112e+01      -9.306880888557e-03       0.000000000000e+00      -1.162256270502e-05      -9.295258325852e-03 
       1.139271733996e+00       6.471142232922e+01      -9.264327959945e-03       0.000000000000e+00      -1.193636222381e-05      -9.252391597721e-03 
       1.158844762886e+00       6.582318390547e+01      -9.214850696103e-03       0.000000000000e+00      -1.225538533641e-05      -9.202595310767e-03 
       1.178754062262e+00       6.695404587787e+01      -9.158191148342e-03       0.000000000000e+00      -1.257947685882e-05      -9.145611671483e-03 
       1.199005409352e+00       6.810433639695e+01      -9.094087856853e-03       0.000000000000e+00      -1.290845856402e-05      -9.081179398289e-03 
       1.219604680637e+00       6.927438925093e+01      -9.022276192237e-03       0.000000000000e+00      -1.324212769921e-05      -9.009034064538e-03 
       1.240557853560e+00       7.046454396265e+01      -8.942488735559e-03       0.000000000000e+00      -1.358025545215e-05      -8.928908480106e-03 
       1.261871008256e+00       7.167514588802e+01      -8.854455699130e-03       0.000000000000e+00      -1.392258536853e-05      -8.840533113761e-03 
       1.283550329319e+00       7.290654631629e+01      -8.757905390310e-03       0.000000000000e+00      -1.426883172326e-05      -8.743636558587e-03 
       1.305602107598e+00       7.415910257195e+01      -8.652564720590e-03       0.000000000000e+00      -1.461867784855e-05      -8.637946042742e-03 
       1.328032742019e+00       7.543317811844e+01      -8.538159762287e-03       0.000000000000e+00      -1.497177442301e-05      -8.523187987864e-03 
       1.350848741442e+00       7.672914266361e+01      -8.414416355143e-03       0.000000000000e+00      -1.532773772610e-05      -8.399088617417e-03 
       1.374056726555e+00       7.804737226700e+01      -8.281060765139e-03       0.000000000000e+00      -1.568614786371e-05      -8.265374617276e-03 
       1.397663431789e+00       7.938824944896e+01      -8.137820397793e-03       0.000000000000e+00      -1.604654697099e-05      -8.121773850822e-03 
       1.421675707274e+00       8.075216330166e+01      -7.984424568155e-03       0.000000000000e+00      -1.640843739986e-05      -7.968016130756e-03 
       1.446100520828e+00       8.213950960199e+01      -7.820605329682e-03       0.000000000000e+00      -1.677127989947e-05      -7.803834049783e-03 
       1.470944959979e+00       8.355069092640e+01      -7.646098364024e-03       0.000000000000e+00      -1.713449179910e-05      -7.628963872225e-03 
       1.496216234020e+00       8.498611676773e+01      -7.460643933698e-03       0.000000000000e+00      -1.749744520411e-05      -7.443146488494e-03 
       1.521921676103e+00       8.644620365403e+01      -7.263987899445e-03       0.000000000000e+00      -1.785946521686e-05      -7.246128434228e-03 
       1.548068745362e+00       8.793137526942e+01      -7.055882803888e-03       0.000000000000e+00      -1.821982819568e-05      -7.037662975693e-03 
       1.574665029087e+00       8.944206257704e+01      -6.836089022924e-03       0.000000000000e+00      -1.857776006672e-05      -6.817511262857e-03 
       1.601718244915e+00       9.097870394411e+01      -6.604375986004e-03       0.000000000000e+00      -1.893243470451e-05      -6.585443551299e-03 
       1.629236243076e+00       9.254174526914e+01      -6.360523466204e-03       0.000000000000e+00      -1.928297239908e-05      -6.341240493805e-03 
       1.657227008670e+00       9.413164011128e+01      -6.104322940628e-03       0.000000000000e+00      -1.962843842874e-05      -6.084694502200e-03 
       1.685698663983e+00       9.574884982199e+01      -5.835579021331e-03       0.000000000000e+00      -1.996784175923e-05      -5.815611179572e-03 
       1.714659470843e+00       9.739384367887e+01      -5.554110956524e-03       0.000000000000e+00      -2.030013389210e-05      -5.533810822632e-03 
       1.744117833021e+00       9.906709902187e+01      -5.259754201349e-03       0.000000000000e+00      -2.062420788619e-05      -5.239129993463e-03 
       1.774082298666e+00       1.007691013917e+02      -4.952362056987e-03       0.000000000000e+00      -2.093889757834e-05      -4.931423159409e-03 
       1.804561562786e+00       1.025003446710e+02      -4.631807376274e-03       0.000000000000e+00      -2.124297703098e-05      -4.610564399243e-03 
       1.835564469773e+00       1.042613312273e+02      -4.297984333377e-03       0.000000000000e+00      -2.153516023577e-05      -4.276449173141e-03 
       1.867100015968e+00       1.060525720589e+02      -3.950810254366e-03       0.000000000000e+00      -2.181410110452e-05      -3.928996153261e-03 
       1.899177352272e+00       1.078745869433e+02      -3.590227504769e-03       0.000000000000e+00      -2.207839377956e-05      -3.568149110989e-03 
       1.931805786801e+00       1.097279045880e+02      -3.216205429370e-03       0.000000000000e+00      -2.232657329790e-05      -3.193878856072e-03 
       1.964994787587e+00       1.116130627838e+02      -2.828742338632e-03       0.000000000000e+00      -2.255711664411e-05      -2.806185221988e-03 
       1.998753985325e+00       1.135306085607e+02      -2.427867535178e-03       0.000000000000e+00      -2.276844422866e-05      -2.405099090950e-03 
       2.033093176171e+00       1.154810983473e+02      -2.013643372765e-03       0.000000000000e+00      -2.295892182887e-05      -1.990684450937e-03 
       2.068022324578e+00       1.174650981313e+02      -1.586167339111e-03       0.000000000000e+00      -2.312686303057e-05      -1.563040476081e-03 
       2.103551566195e+00       1.194831836246e+02      -1.145574152839e-03       0.000000000000e+00      -2.327053220890e-05      -1.122303620630e-03 
       2.139691210801e+00       1.215359404298e+02      -6.920378636099e-04       0.000000000000e+00      -2.338814808662e-05      -6.686497155233e-04 
       2.176451745303e+00       1.236239642105e+02      -2.257739433333e-04       0.000000000000e+00      -2.347788790806e-05      -2.022960554252e-04 
       2.213843836774e+00       1.257478608637e+02       2.529586449359e-04       0.000000000000e+00      -2.353789226578e-05       2.764965372017e-04 
       2.251878335553e+00       1.279082466962e+02       7.438554150530e-04       0.000000000000e+00      -2.356627061588e-05       7.674216856689e-04 
       2.290566278388e+00       1.301057486031e+02       1.246564378747e-03       0.000000000000e+00      -2.356110751594e-05       1.270125486263e-03 
       2.329918891644e+00       1.323410042494e+02       1.760684136739e-03       0.000000000000e+00      -2.352046961665e-05       1.784204606355e-03 
       2.369947594557e+00       1.346146622559e+02       2.285762058563e-03       0.000000000000e+00      -2.344241343568e-05       2.309204471999e-03 
       2.410664002549e+00       1.369273823864e+02       2.821292570909e-03       0.000000000000e+00      -2.332499393743e-05       2.844617564847e-03 
       2.452079930600e+00       1.392798357400e+02       3.366715575531e-03       0.000000000000e+00      -2.316627393832e-05       3.389881849469e-03 
       2.494207396674e+00       1.416727049452e+02       3.921415018950e-03       0.000000000000e+00      -2.296433435104e-05       3.944379353301e-03 
       2.537058625205e+00       1.441066843586e+02       4.484717637264e-03       0.000000000000e+00      -2.271728527497e-05       4.507434922539e-03 
       2.580646050649e+00       1.465824802658e+02       5.055891900360e-03       0.000000000000e+00      -2.242327793240e-05       5.078315178292e-03 
       2.624982321090e+00       1.491008110866e+02       5.634147180677e-03       0.000000000000e+00      -2.208051744169e-05       5.656227698119e-03 
       2.670080301908e+00       1.516624075836e+02       6.218633172391e-03       0.000000000000e+00      -2.168727640907e-05       6.240320448801e-03 
       2.715953079515e+00       1.542680130740e+02       6.808439587370e-03       0.000000000000e+00      -2.124190931065e-05       6.829681496681e-03 
       2.762613965152e+00       1.569183836455e+02       7.402596154573e-03       0.000000000000e+00      -2.074286762438e-05       7.423339022197e-03 
       2.810076498750e+00       1.596142883755e+02       8.000072949618e-03       0.000000000000e+00      -2.018871565990e-05       8.020261665278e-03 
       2.858354452860e+00       1.623565095545e+02       8.599781081007e-03       0.000000000000e+00      -1.957814702055e-05       8.619359228028e-03 
       2.907461836651e+00       1.651458429129e+02       9.200573758980e-03       0.000000000000e+00      -1.891000161823e-05       9.219483760598e-03 
       2.957412899972e+00       1.679830978522e+02       9.801247772096e-03       0.000000000000e+00      -1.818328314676e-05       9.819431055243e-03 
       3.008222137491e+00       1.708690976792e+02       1.040054539541e-02       0.000000000000e+00      -1.739717690430e-05       1.041794257231e-02 
       3.059904292895e+00       1.738046798459e+02       1.099715675246e-02       0.000000000000e+00      -1.655106783937e-05       1.101370782030e-02 
       3.112474363176e+00       1.767906961915e+02       1.158972265128e-02       0.000000000000e+00      -1.564455867936e-05       1.160536720996e-02 
       3.165947602977e+00       1.798280131904e+02       1.217683791202e-02       0.000000000000e+00      -1.467748798397e-05       1.219151540001e-02 
       3.220339529019e+00       1.829175122031e+02       1.275705520110e-02       0.000000000000e+00      -1.364994795033e-05       1.277070514905e-02 
       3.275665924606e+00       1.860600897322e+02       1.332888938288e-02       0.000000000000e+00      -1.256230178117e-05       1.334145168466e-02 
       3.331942844206e+00       1.892566576826e+02       1.389082239648e-02       0.000000000000e+00      -1.141520041258e-05       1.390223759689e-02 
       3.389186618104e+00       1.925081436256e+02       1.444130866060e-02       0.000000000000e+00      -1.020959838439e-05       1.445151825898e-02 
       3.447413857146e+00       1.958154910690e+02       1.497878100436e-02       0.000000000000e+00      -8.946768624039e-06       1.498772777299e-02 
       3.506641457558e+00       1.991796597299e+02       1.550165711703e-02       0.000000000000e+00      -7.628315904455e-06       1.550928543293e-02 
       3.566886605846e+00       2.026016258139e+02       1.600834650344e-02       0.000000000000e+00      -6.256188728082e-06       1.601460269217e-02 
       3.628166783788e+00       2.060823822980e+02       1.649725792601e-02       0.000000000000e+00      -4.832689383810e-06       1.650209061540e-02 
       3.690499773502e+00       2.096229392187e+02       1.696680730745e-02       0.000000000000e+00      -3.360481920654e-06       1.697016778937e-02 
       3.753903662609e+00       2.132243239656e+02       1.741542606164e-02       0.000000000000e+00      -1.842597782751e-06       1.741726865942e-02 
       3.818396849481e+00       2.168875815787e+02       1.784156981290e-02       0.000000000000e+00      -2.824388545597e-07       1.784185225176e-02 
       3.883998048579e+00       2.206137750525e+02       1.824372745682e-02       0.000000000000e+00       1.316222326500e-06       1.824241123450e-02 
       3.950726295883e+00       2.244039856439e+02       1.862043050829e-02       0.000000000000e+00       2.949245420015e-06       1.861748126287e-02 
       4.018600954420e+00       2.282593131860e+02       1.897026267534e-02       0.000000000000e+00       4.612128407921e-06       1.896565054693e-02 
       4.087641719877e+00       2.321808764076e+02       1.929186959022e-02       0.000000000000e+00       6.300017185925e-06       1.928556957303e-02 
       4.157868626318e+00       2.361698132573e+02       1.958396862221e-02       0.000000000000e+00       8.007718784700e-06       1.957596090342e-02 
       4.229302052002e+00       2.402272812343e+02       1.984535869039e-02       0.000000000000e+00       9.729718352638e-06       1.983562897204e-02 
       4.301962725288e+00       2.443544577239e+02       2.007492998857e-02       0.000000000000e+00       1.146019999515e-05       2.006346978857e-02 
       4.375871730657e+00       2.485525403390e+02       2.027167352933e-02       0.000000000000e+00       1.319307152387e-05       2.025848045781e-02 
       4.451050514829e+00       2.528227472682e+02       2.043469040997e-02       0.000000000000e+00       1.492199312320e-05       2.041976841685e-02 
       4.527520892982e+00       2.571663176287e+02       2.056320069919e-02       0.000000000000e+00       1.664040989134e-05       2.054656028930e-02 
       4.605305055086e+00       2.615845118261e+02       2.065655184149e-02       0.000000000000e+00       1.834158815948e-05       2.063821025333e-02 
       4.684425572343e+00       2.660786119204e+02       2.071422647478e-02       0.000000000000e+00       2.001865543576e-05       2.069420781934e-02 
       4.764905403734e+00       2.706499219974e+02       2.073584955681e-02       0.000000000000e+00       2.166464376217e-05       2.071418491305e-02 
       4.846767902682e+00       2.752997685479e+02       2.072119469790e-02       0.000000000000e+00       2.327253621181e-05       2.069792216169e-02 
       4.930036823828e+00       2.800295008518e+02       2.067018960021e-02       0.000000000000e+00       2.483531619343e-05       2.064535428402e-02 
       5.014736329926e+00       2.848404913702e+02       2.058292050867e-02       0.000000000000e+00       2.634601917027e-05       2.055657448950e-02 
       5.100890998854e+00       2.897341361437e+02       2.045963558497e-02       0.000000000000e+00       2.779778634151e-05       2.043183779863e-02 
       5.188525830743e+00       2.947118551969e+02       2.030074712384e-02       0.000000000000e+00       2.918391977976e-05       2.027156320406e-02 
       5.277666255236e+00       2.997750929512e+02       2.010683254046e-02       0.000000000000e+00       3.049793846656e-05       2.007633460199e-02 
       5.368338138864e+00       3.049253186434e+02       1.987863406890e-02       0.000000000000e+00       3.173363462254e-05       1.984690043428e-02 
       5.460567792552e+00       3.101640267523e+02       1.961705712423e-02       0.000000000000e+00       3.288512968955e-05       1.958417199454e-02 
       5.554381979255e+00       3.154927374322e+02       1.932316729464e-02       0.000000000000e+00       3.394692929125e-05       1.928922036535e-02 
       5.649807921725e+00       3.209129969542e+02       1.899818594544e-02       0.000000000000e+00       3.491397647630e-05       1.896327196896e-02 
       5.746873310407e+00       3.264263781547e+02       1.864348443276e-02       0.000000000000e+00       3.578170253637e-05       1.860770273022e-02 
       5.845606311477e+00       3.320344808921e+02       1.826057694211e-02       0.000000000000e+00       3.654607468954e-05       1.822403086742e-02 
       5.946035575014e+00       3.377389325107e+02       1.785111198443e-02       0.000000000000e+00       3.720363993022e-05       1.781390834450e-02 
       6.048190243314e+00       3.435413883129e+02       1.741686260043e-02       0.000000000000e+00       3.775156436885e-05       1.737911103606e-02 
       6.152099959347e+00       3.494435320401e+02       1.695971534192e-02       0.000000000000e+00       3.818766741912e-05       1.692152767450e-02 
       6.257794875358e+00       3.554470763605e+02       1.648165811685e-02       0.000000000000e+00       3.851045023776e-05       1.644314766661e-02 
       6.365305661615e+00       3.615537633666e+02       1.598476700161e-02       0.000000000000e+00       3.871911788060e-05       1.594604788373e-02 
       6.474663515313e+00       3.677653650807e+02       1.547119214087e-02       0.000000000000e+00       3.881359470986e-05       1.543237854616e-02 
       6.585900169621e+00       3.740836839687e+02       1.494314286993e-02       0.000000000000e+00       3.879453266884e-05       1.490434833726e-02 
       6.699047902897e+00       3.805105534635e+02       1.440287220834e-02       0.000000000000e+00       3.866331213214e-05       1.436420889621e-02 
       6.814139548047e+00       3.870478384971e+02       1.385266088512e-02       0.000000000000e+00       3.842203513929e-05       1.381423884998e-02 
       6.931208502058e+00       3.936974360414e+02       1.329480106558e-02       0.000000000000e+00       3.807351092706e-05       1.325672755465e-02 
       7.050288735689e+00       4.004612756590e+02       1.273157995690e-02       0.000000000000e+00       3.762123378788e-05       1.269395872312e-02 
       7.171414803324e+00       4.073413200627e+02       1.216526347446e-02       0.000000000000e+00       3.706935339781e-05       1.212819412106e-02 
       7.294621853002e+00       4.143395656855e+02       1.159808015267e-02       0.000000000000e+00       3.642263787398e-05       1.156165751480e-02 
       7.419945636617e+00       4.214580432597e+02       1.103220548356e-02       0.000000000000e+00       3.568642993765e-05       1.099651905362e-02 
       7.547422520290e+00       4.286988184062e+02       1.046974686212e-02       0.000000000000e+00       3.486659667113e-05       1.043488026544e-02 
       7.677089494925e+00       4.360639922338e+02       9.912729311307e-03       0.000000000000e+00       3.396947346403e-05       9.878759837843e-03 
       7.808984186938e+00       4.435557019491e+02       9.363082149750e-03       0.000000000000e+00       3.300180284282e-05       9.330080346907e-03 
       7.943144869180e+00       4.511761214763e+02       8.822626753067e-03       0.000000000000e+00       3.197066896673e-05       8.790656084100e-03 
       8.079610472041e+00       4.589274620885e+02       8.293065545073e-03       0.000000000000e+00       3.088342864941e-05       8.262182116424e-03 
       8.218420594744e+00       4.668119730492e+02       7.775972337871e-03       0.000000000000e+00       2.974763982849e-05       7.746224698043e-03 
       8.359615516843e+00       4.748319422646e+02       7.272784120758e-03       0.000000000000e+00       2.857098845226e-05       7.244213132306e-03 
       8.503236209903e+00       4.829896969481e+02       6.784794376990e-03       0.000000000000e+00       2.736121478278e-05       6.757433162208e-03 
       8.649324349394e+00       4.912876042953e+02       6.313147985229e-03       0.000000000000e+00       2.612604012725e-05       6.287021945101e-03 
       8.797922326784e+00       4.997280721707e+02       5.858837739304e-03       0.000000000000e+00       2.487309500354e-05       5.833964644300e-03 
       8.949073261837e+00       5.083135498068e+02       5.422702496294e-03       0.000000000000e+00       2.360984972133e-05       5.399092646573e-03 
       9.102821015130e+00       5.170465285147e+02       5.005426939143e-03       0.000000000000e+00       2.234354831790e-05       4.983083390825e-03 
       9.259210200776e+00       5.259295424069e+02       4.607542916701e-03       0.000000000000e+00       2.108114672707e-05       4.586461769974e-03 
       9.418286199373e+00       5.349651691327e+02       4.229432301579e-03       0.000000000000e+00       1.982925598371e-05       4.209603045595e-03 
       9.580095171169e+00       5.441560306261e+02       3.871331284919e-03       0.000000000000e+00       1.859409117410e-05       3.852737193745e-03 
       9.744684069461e+00       5.535047938669e+02       3.533336007680e-03       0.000000000000e+00       1.738142673831e-05       3.515954580942e-03 
       9.912100654217e+00       5.630141716543e+02       3.215409410478e-03       0.000000000000e+00       1.619655861489e-05       3.199212851863e-03 
       1.008239350594e+01       5.726869233942e+02       2.917389168905e-03       0.000000000000e+00       1.504427359430e-05       2.902344895311e-03 
       1.025561203974e+01       5.825258559000e+02       2.638996568768e-03       0.000000000000e+00       1.392882611800e-05       2.625067742650e-03 
       1.043180651973e+01       5.925338242068e+02       2.379846166055e-03       0.000000000000e+00       1.285392262721e-05       2.366992243428e-03 
       1.061102807355e+01       6.027137324002e+02       2.139456069826e-03       0.000000000000e+00       1.182271343323e-05       2.127633356393e-03 
       1.079332870722e+01       6.130685344590e+02       1.917258682698e-03       0.000000000000e+00       1.083779195126e-05       1.906420890746e-03 
       1.097876132027e+01       6.236012351119e+02       1.712611733142e-03       0.000000000000e+00       9.901201016278e-06       1.702710532126e-03 
       1.116737972103e+01       6.343148907099e+02       1.524809436429e-03       0.000000000000e+00       9.014445883960e-06       1.515794990545e-03 
       1.135923864229e+01       6.452126101132e+02       1.353093626483e-03       0.000000000000e+00       8.178513415617e-06       1.344915113067e-03 
       1.155439375716e+01       6.562975555929e+02       1.196664709146e-03       0.000000000000e+00       7.393896854863e-06       1.189270812291e-03 
       1.175290169522e+01       6.675729437490e+02       1.054692297900e-03       0.000000000000e+00       6.660625527641e-06       1.048031672372e-03 
       1.195482005900e+01       6.790420464435e+02       9.263254058621e-04       0.000000000000e+00       5.978298737382e-06       9.203471071247e-04 
       1.216020744061e+01       6.907081917501e+02       8.107020823682e-04       0.000000000000e+00       5.346123084669e-06       8.053559592835e-04 
       1.236912343882e+01       7.025747649198e+02       7.069583983442e-04       0.000000000000e+00       4.762952416055e-06       7.021954459282e-04 
       1.258162867632e+01       7.146452093632e+02       6.142367015711e-04       0.000000000000e+00       4.227329599919e-06       6.100093719712e-04 
       1.279778481732e+01       7.269230276497e+02       5.316930803820e-04       0.000000000000e+00       3.737529337740e-06       5.279555510443e-04 
       1.301765458542e+01       7.394117825238e+02       4.585039919571e-04       0.000000000000e+00       3.291601246186e-06       4.552123907109e-04 
       1.324130178185e+01       7.521150979393e+02       3.938720287510e-04       0.000000000000e+00       2.887412487528e-06       3.909846162634e-04 
       1.346879130395e+01       7.650366601103e+02       3.370308133445e-04       0.000000000000e+00       2.522689281444e-06       3.345081240631e-04 
       1.370018916404e+01       7.781802185814e+02       2.872490278152e-04       0.000000000000e+00       2.195056698242e-06       2.850539711170e-04 
       1.393556250852e+01       7.915495873153e+02       2.438335982594e-04       0.000000000000e+00       1.902076209700e-06       2.419315220497e-04 
       1.417497963741e+01       8.051486457998e+02       2.061320681353e-04       0.000000000000e+00       1.641280556678e-06       2.044907875786e-04 
