6240.000000 1.1498796272E+00 1.7012966000E+04
6239.000000 1.1498336460E+00 1.7010240000E+04
6238.000000 1.1497874505E+00 1.7007514000E+04
6237.000000 1.1497410399E+00 1.7004788000E+04
6236.000000 1.1496944133E+00 1.7002062000E+04
6235.000000 1.1496475702E+00 1.6999336000E+04
6234.000000 1.1496005097E+00 1.6996610000E+04
6233.000000 1.1495532311E+00 1.6993884000E+04
6232.000000 1.1495057336E+00 1.6991158000E+04
6231.000000 1.1494580166E+00 1.6988432000E+04
6230.000000 1.1494100792E+00 1.6985706000E+04
6229.000000 1.1493619208E+00 1.6982980000E+04
6228.000000 1.1493135406E+00 1.6980254000E+04
6227.000000 1.1492649378E+00 1.6977528000E+04
6226.000000 1.1492161117E+00 1.6974802000E+04
6225.000000 1.1491670616E+00 1.6972076000E+04
6224.000000 1.1491177866E+00 1.6969350000E+04
6223.000000 1.1490682861E+00 1.6966624000E+04
6222.000000 1.1490185593E+00 1.6963898000E+04
6221.000000 1.1489686055E+00 1.6961172000E+04
6220.000000 1.1489184238E+00 1.6958446000E+04
6219.000000 1.1488680136E+00 1.6955720000E+04
6218.000000 1.1488173741E+00 1.6952994000E+04
6217.000000 1.1487665007E+00 1.6950268000E+04
6216.000000 1.1487153951E+00 1.6947542000E+04
6215.000000 1.1486640581E+00 1.6944816000E+04
6214.000000 1.1486124889E+00 1.6942090000E+04
6213.000000 1.1485606868E+00 1.6939364000E+04
6212.000000 1.1485086511E+00 1.6936638000E+04
6211.000000 1.1484563811E+00 1.6933912000E+04
6210.000000 1.1484038761E+00 1.6931186000E+04
6209.000000 1.1483511354E+00 1.6928460000E+04
6208.000000 1.1482981583E+00 1.6925734000E+04
6207.000000 1.1482449441E+00 1.6923008000E+04
6206.000000 1.1481914921E+00 1.6920282000E+04
6205.000000 1.1481378015E+00 1.6917556000E+04
6204.000000 1.1480838717E+00 1.6914830000E+04
6203.000000 1.1480297019E+00 1.6912104000E+04
6202.000000 1.1479752915E+00 1.6909378000E+04
6201.000000 1.1479206397E+00 1.6906652000E+04
6200.000000 1.1478657457E+00 1.6903926000E+04
6199.000000 1.1478106090E+00 1.6901200000E+04
6198.000000 1.1477552288E+00 1.6898474000E+04
6197.000000 1.1476996043E+00 1.6895748000E+04
6196.000000 1.1476437349E+00 1.6893022000E+04
6195.000000 1.1475876198E+00 1.6890296000E+04
6194.000000 1.1475312583E+00 1.6887570000E+04
6193.000000 1.1474746498E+00 1.6884844000E+04
6192.000000 1.1474177855E+00 1.6882118000E+04
6191.000000 1.1473606720E+00 1.6879392000E+04
6190.000000 1.1473033095E+00 1.6876666000E+04
6189.000000 1.1472456972E+00 1.6873940000E+04
6188.000000 1.1471878345E+00 1.6871214000E+04
6187.000000 1.1471297208E+00 1.6868488000E+04
6186.000000 1.1470713555E+00 1.6865762000E+04
6185.000000 1.1470127380E+00 1.6863036000E+04
6184.000000 1.1469538675E+00 1.6860310000E+04
6183.000000 1.1468947435E+00 1.6857584000E+04
6182.000000 1.1468353652E+00 1.6854858000E+04
6181.000000 1.1467757322E+00 1.6852132000E+04
6180.000000 1.1467158437E+00 1.6849406000E+04
6179.000000 1.1466556991E+00 1.6846680000E+04
6178.000000 1.1465952978E+00 1.6843954000E+04
6177.000000 1.1465346391E+00 1.6841228000E+04
6176.000000 1.1464737223E+00 1.6838502000E+04
6175.000000 1.1464125469E+00 1.6835776000E+04
6174.000000 1.1463511121E+00 1.6833050000E+04
6173.000000 1.1462894174E+00 1.6830324000E+04
6172.000000 1.1462274621E+00 1.6827598000E+04
6171.000000 1.1461652456E+00 1.6824872000E+04
6170.000000 1.1461027671E+00 1.6822146000E+04
6169.000000 1.1460400261E+00 1.6819420000E+04
6168.000000 1.1459770197E+00 1.6816694000E+04
6167.000000 1.1459137391E+00 1.6813968000E+04
6166.000000 1.1458501942E+00 1.6811242000E+04
6165.000000 1.1457863845E+00 1.6808516000E+04
6164.000000 1.1457223094E+00 1.6805790000E+04
6163.000000 1.1456579683E+00 1.6803064000E+04
6162.000000 1.1455933608E+00 1.6800338000E+04
6161.000000 1.1455284864E+00 1.6797612000E+04
6160.000000 1.1454633445E+00 1.6794886000E+04
6159.000000 1.1453979345E+00 1.6792160000E+04
6158.000000 1.1453322560E+00 1.6789434000E+04
6157.000000 1.1452663085E+00 1.6786708000E+04
6156.000000 1.1452000913E+00 1.6783982000E+04
6155.000000 1.1451336040E+00 1.6781256000E+04
6154.000000 1.1450668460E+00 1.6778530000E+04
6153.000000 1.1449998169E+00 1.6775804000E+04
6152.000000 1.1449325160E+00 1.6773078000E+04
6151.000000 1.1448649429E+00 1.6770352000E+04
6150.000000 1.1447970970E+00 1.6767626000E+04
6149.000000 1.1447289778E+00 1.6764900000E+04
6148.000000 1.1446605847E+00 1.6762174000E+04
6147.000000 1.1445919173E+00 1.6759448000E+04
6146.000000 1.1445229749E+00 1.6756722000E+04
6145.000000 1.1444537571E+00 1.6753996000E+04
6144.000000 1.1443842634E+00 1.6751270000E+04
6143.000000 1.1443144837E+00 1.6748544000E+04
6142.000000 1.1442444196E+00 1.6745818000E+04
6141.000000 1.1441740782E+00 1.6743092000E+04
6140.000000 1.1441034591E+00 1.6740366000E+04
6139.000000 1.1440325619E+00 1.6737640000E+04
6138.000000 1.1439613863E+00 1.6734914000E+04
6137.000000 1.1438899319E+00 1.6732188000E+04
6136.000000 1.1438181983E+00 1.6729462000E+04
6135.000000 1.1437461852E+00 1.6726736000E+04
6134.000000 1.1436738922E+00 1.6724010000E+04
6133.000000 1.1436013188E+00 1.6721284000E+04
6132.000000 1.1435284649E+00 1.6718558000E+04
6131.000000 1.1434553298E+00 1.6715832000E+04
6130.000000 1.1433819134E+00 1.6713106000E+04
6129.000000 1.1433082153E+00 1.6710380000E+04
6128.000000 1.1432342349E+00 1.6707654000E+04
6127.000000 1.1431599721E+00 1.6704928000E+04
6126.000000 1.1430854264E+00 1.6702202000E+04
6125.000000 1.1430105974E+00 1.6699476000E+04
6124.000000 1.1429354848E+00 1.6696750000E+04
6123.000000 1.1428600881E+00 1.6694024000E+04
6122.000000 1.1427844071E+00 1.6691298000E+04
6121.000000 1.1427084413E+00 1.6688572000E+04
6120.000000 1.1426321904E+00 1.6685846000E+04
6119.000000 1.1425556534E+00 1.6683120000E+04
6118.000000 1.1424788100E+00 1.6680394000E+04
6117.000000 1.1424016804E+00 1.6677668000E+04
6116.000000 1.1423242647E+00 1.6674942000E+04
6115.000000 1.1422465626E+00 1.6672216000E+04
6114.000000 1.1421685740E+00 1.6669490000E+04
6113.000000 1.1420902987E+00 1.6666764000E+04
6112.000000 1.1420117365E+00 1.6664038000E+04
6111.000000 1.1419328873E+00 1.6661312000E+04
6110.000000 1.1418537509E+00 1.6658586000E+04
6109.000000 1.1417743271E+00 1.6655860000E+04
6108.000000 1.1416946159E+00 1.6653134000E+04
6107.000000 1.1416146169E+00 1.6650408000E+04
6106.000000 1.1415343301E+00 1.6647682000E+04
6105.000000 1.1414537553E+00 1.6644956000E+04
6104.000000 1.1413728923E+00 1.6642230000E+04
6103.000000 1.1412917410E+00 1.6639504000E+04
6102.000000 1.1412103011E+00 1.6636778000E+04
6101.000000 1.1411285726E+00 1.6634052000E+04
6100.000000 1.1410465553E+00 1.6631326000E+04
6099.000000 1.1409642490E+00 1.6628600000E+04
6098.000000 1.1408816535E+00 1.6625874000E+04
6097.000000 1.1407987686E+00 1.6623148000E+04
6096.000000 1.1407155943E+00 1.6620422000E+04
6095.000000 1.1406321303E+00 1.6617696000E+04
6094.000000 1.1405483614E+00 1.6614970000E+04
6093.000000 1.1404642923E+00 1.6612244000E+04
6092.000000 1.1403799335E+00 1.6609518000E+04
6091.000000 1.1402952851E+00 1.6606792000E+04
6090.000000 1.1402103471E+00 1.6604066000E+04
6089.000000 1.1401251196E+00 1.6601340000E+04
6088.000000 1.1400396027E+00 1.6598614000E+04
6087.000000 1.1399537965E+00 1.6595888000E+04
6086.000000 1.1398677011E+00 1.6593162000E+04
6085.000000 1.1397813165E+00 1.6590436000E+04
6084.000000 1.1396946430E+00 1.6587710000E+04
6083.000000 1.1396076805E+00 1.6584984000E+04
6082.000000 1.1395204292E+00 1.6582258000E+04
6081.000000 1.1394328891E+00 1.6579532000E+04
6080.000000 1.1393450603E+00 1.6576806000E+04
6079.000000 1.1392569430E+00 1.6574080000E+04
6078.000000 1.1391685372E+00 1.6571354000E+04
6077.000000 1.1390798431E+00 1.6568628000E+04
6076.000000 1.1389908606E+00 1.6565902000E+04
6075.000000 1.1389015900E+00 1.6563176000E+04
6074.000000 1.1388120312E+00 1.6560450000E+04
6073.000000 1.1387221844E+00 1.6557724000E+04
6072.000000 1.1386320498E+00 1.6554998000E+04
6071.000000 1.1385416272E+00 1.6552272000E+04
6070.000000 1.1384509094E+00 1.6549546000E+04
6069.000000 1.1383598827E+00 1.6546820000E+04
6068.000000 1.1382685689E+00 1.6544094000E+04
6067.000000 1.1381769682E+00 1.6541368000E+04
6066.000000 1.1380850811E+00 1.6538642000E+04
6065.000000 1.1379929081E+00 1.6535916000E+04
6064.000000 1.1379004494E+00 1.6533190000E+04
6063.000000 1.1378077055E+00 1.6530464000E+04
6062.000000 1.1377146767E+00 1.6527738000E+04
6061.000000 1.1376213635E+00 1.6525012000E+04
6060.000000 1.1375277663E+00 1.6522286000E+04
6059.000000 1.1374338854E+00 1.6519560000E+04
6058.000000 1.1373397212E+00 1.6516834000E+04
6057.000000 1.1372452741E+00 1.6514108000E+04
6056.000000 1.1371505446E+00 1.6511382000E+04
6055.000000 1.1370555329E+00 1.6508656000E+04
6054.000000 1.1369602396E+00 1.6505930000E+04
6053.000000 1.1368646650E+00 1.6503204000E+04
6052.000000 1.1367688094E+00 1.6500478000E+04
6051.000000 1.1366726734E+00 1.6497752000E+04
6050.000000 1.1365762572E+00 1.6495026000E+04
6049.000000 1.1364795613E+00 1.6492300000E+04
6048.000000 1.1363825861E+00 1.6489574000E+04
6047.000000 1.1362853320E+00 1.6486848000E+04
6046.000000 1.1361877985E+00 1.6484122000E+04
6045.000000 1.1360899564E+00 1.6481396000E+04
6044.000000 1.1359918369E+00 1.6478670000E+04
6043.000000 1.1358934407E+00 1.6475944000E+04
6042.000000 1.1357947686E+00 1.6473218000E+04
6041.000000 1.1356958212E+00 1.6470492000E+04
6040.000000 1.1355965993E+00 1.6467766000E+04
6039.000000 1.1354971036E+00 1.6465040000E+04
6038.000000 1.1353973349E+00 1.6462314000E+04
6037.000000 1.1352972938E+00 1.6459588000E+04
6036.000000 1.1351969811E+00 1.6456862000E+04
6035.000000 1.1350963976E+00 1.6454136000E+04
6034.000000 1.1349955438E+00 1.6451410000E+04
6033.000000 1.1348944207E+00 1.6448684000E+04
6032.000000 1.1347930288E+00 1.6445958000E+04
6031.000000 1.1346913690E+00 1.6443232000E+04
6030.000000 1.1345894419E+00 1.6440506000E+04
6029.000000 1.1344872484E+00 1.6437780000E+04
6028.000000 1.1343847891E+00 1.6435054000E+04
6027.000000 1.1342820647E+00 1.6432328000E+04
6026.000000 1.1341790761E+00 1.6429602000E+04
6025.000000 1.1340758238E+00 1.6426876000E+04
6024.000000 1.1339723088E+00 1.6424150000E+04
6023.000000 1.1338685317E+00 1.6421424000E+04
6022.000000 1.1337644932E+00 1.6418698000E+04
6021.000000 1.1336601655E+00 1.6415972000E+04
6020.000000 1.1335555745E+00 1.6413246000E+04
6019.000000 1.1334507250E+00 1.6410520000E+04
6018.000000 1.1333456181E+00 1.6407794000E+04
6017.000000 1.1332402549E+00 1.6405068000E+04
6016.000000 1.1331346363E+00 1.6402342000E+04
6015.000000 1.1330287636E+00 1.6399616000E+04
6014.000000 1.1329226377E+00 1.6396890000E+04
6013.000000 1.1328162598E+00 1.6394164000E+04
6012.000000 1.1327096309E+00 1.6391438000E+04
6011.000000 1.1326027521E+00 1.6388712000E+04
6010.000000 1.1324956246E+00 1.6385986000E+04
6009.000000 1.1323882494E+00 1.6383260000E+04
6008.000000 1.1322806275E+00 1.6380534000E+04
6007.000000 1.1321727601E+00 1.6377808000E+04
6006.000000 1.1320646483E+00 1.6375082000E+04
6005.000000 1.1319562931E+00 1.6372356000E+04
6004.000000 1.1318476956E+00 1.6369630000E+04
6003.000000 1.1317388570E+00 1.6366904000E+04
6002.000000 1.1316297783E+00 1.6364178000E+04
6001.000000 1.1315204607E+00 1.6361452000E+04
6000.000000 1.1314109051E+00 1.6358726000E+04
5999.000000 1.1313011128E+00 1.6356000000E+04
5998.000000 1.1311910848E+00 1.6353274000E+04
5997.000000 1.1310807958E+00 1.6350548000E+04
5996.000000 1.1309702687E+00 1.6347822000E+04
5995.000000 1.1308595097E+00 1.6345096000E+04
5994.000000 1.1307485205E+00 1.6342370000E+04
5993.000000 1.1306373023E+00 1.6339644000E+04
5992.000000 1.1305258566E+00 1.6336918000E+04
5991.000000 1.1304141848E+00 1.6334192000E+04
5990.000000 1.1303022884E+00 1.6331466000E+04
5989.000000 1.1301901688E+00 1.6328740000E+04
5988.000000 1.1300778275E+00 1.6326014000E+04
5987.000000 1.1299652659E+00 1.6323288000E+04
5986.000000 1.1298524854E+00 1.6320562000E+04
5985.000000 1.1297394875E+00 1.6317836000E+04
5984.000000 1.1296262736E+00 1.6315110000E+04
5983.000000 1.1295128452E+00 1.6312384000E+04
5982.000000 1.1293992037E+00 1.6309658000E+04
5981.000000 1.1292853506E+00 1.6306932000E+04
5980.000000 1.1291712873E+00 1.6304206000E+04
5979.000000 1.1290570152E+00 1.6301480000E+04
5978.000000 1.1289425359E+00 1.6298754000E+04
5977.000000 1.1288278508E+00 1.6296028000E+04
5976.000000 1.1287129613E+00 1.6293302000E+04
5975.000000 1.1285978689E+00 1.6290576000E+04
5974.000000 1.1284825750E+00 1.6287850000E+04
5973.000000 1.1283670559E+00 1.6285124000E+04
5972.000000 1.1282513356E+00 1.6282398000E+04
5971.000000 1.1281354188E+00 1.6279672000E+04
5970.000000 1.1280193073E+00 1.6276946000E+04
5969.000000 1.1279030028E+00 1.6274220000E+04
5968.000000 1.1277865071E+00 1.6271494000E+04
5967.000000 1.1276698220E+00 1.6268768000E+04
5966.000000 1.1275529492E+00 1.6266042000E+04
5965.000000 1.1274358905E+00 1.6263316000E+04
5964.000000 1.1273186477E+00 1.6260590000E+04
5963.000000 1.1272012225E+00 1.6257864000E+04
5962.000000 1.1270836168E+00 1.6255138000E+04
5961.000000 1.1269658323E+00 1.6252412000E+04
5960.000000 1.1268478708E+00 1.6249686000E+04
5959.000000 1.1267297341E+00 1.6246960000E+04
5958.000000 1.1266114240E+00 1.6244234000E+04
5957.000000 1.1264929422E+00 1.6241508000E+04
5956.000000 1.1263742905E+00 1.6238782000E+04
5955.000000 1.1262554708E+00 1.6236056000E+04
5954.000000 1.1261364848E+00 1.6233330000E+04
5953.000000 1.1260173344E+00 1.6230604000E+04
5952.000000 1.1258980212E+00 1.6227878000E+04
5951.000000 1.1257785472E+00 1.6225152000E+04
5950.000000 1.1256589131E+00 1.6222426000E+04
5949.000000 1.1255390997E+00 1.6219700000E+04
5948.000000 1.1254191311E+00 1.6216974000E+04
5947.000000 1.1252990093E+00 1.6214248000E+04
5946.000000 1.1251787364E+00 1.6211522000E+04
5945.000000 1.1250583145E+00 1.6208796000E+04
5944.000000 1.1249377455E+00 1.6206070000E+04
5943.000000 1.1248170315E+00 1.6203344000E+04
5942.000000 1.1246961747E+00 1.6200618000E+04
5941.000000 1.1245751770E+00 1.6197892000E+04
5940.000000 1.1244540405E+00 1.6195166000E+04
5939.000000 1.1243327673E+00 1.6192440000E+04
5938.000000 1.1242113595E+00 1.6189714000E+04
5937.000000 1.1240898191E+00 1.6186988000E+04
5936.000000 1.1239681482E+00 1.6184262000E+04
5935.000000 1.1238463489E+00 1.6181536000E+04
5934.000000 1.1237244232E+00 1.6178810000E+04
5933.000000 1.1236023733E+00 1.6176084000E+04
5932.000000 1.1234802012E+00 1.6173358000E+04
5931.000000 1.1233579090E+00 1.6170632000E+04
5930.000000 1.1232354987E+00 1.6167906000E+04
5929.000000 1.1231129726E+00 1.6165180000E+04
5928.000000 1.1229903326E+00 1.6162454000E+04
5927.000000 1.1228675808E+00 1.6159728000E+04
5926.000000 1.1227447148E+00 1.6157002000E+04
5925.000000 1.1226217301E+00 1.6154276000E+04
5924.000000 1.1224986401E+00 1.6151550000E+04
5923.000000 1.1223754471E+00 1.6148824000E+04
5922.000000 1.1222521534E+00 1.6146098000E+04
5921.000000 1.1221287613E+00 1.6143372000E+04
5920.000000 1.1220052731E+00 1.6140646000E+04
5919.000000 1.1218816909E+00 1.6137920000E+04
5918.000000 1.1217580172E+00 1.6135194000E+04
5917.000000 1.1216342541E+00 1.6132468000E+04
5916.000000 1.1215104041E+00 1.6129742000E+04
5915.000000 1.1213864693E+00 1.6127016000E+04
5914.000000 1.1212624520E+00 1.6124290000E+04
5913.000000 1.1211383546E+00 1.6121564000E+04
5912.000000 1.1210141794E+00 1.6118838000E+04
5911.000000 1.1208899285E+00 1.6116112000E+04
5910.000000 1.1207656045E+00 1.6113386000E+04
5909.000000 1.1206412094E+00 1.6110660000E+04
5908.000000 1.1205167457E+00 1.6107934000E+04
5907.000000 1.1203922157E+00 1.6105208000E+04
5906.000000 1.1202676217E+00 1.6102482000E+04
5905.000000 1.1201429659E+00 1.6099756000E+04
5904.000000 1.1200182507E+00 1.6097030000E+04
5903.000000 1.1198934784E+00 1.6094304000E+04
5902.000000 1.1197686468E+00 1.6091578000E+04
5901.000000 1.1196437601E+00 1.6088852000E+04
5900.000000 1.1195188234E+00 1.6086126000E+04
5899.000000 1.1193938391E+00 1.6083400000E+04
5898.000000 1.1192688096E+00 1.6080674000E+04
5897.000000 1.1191437373E+00 1.6077948000E+04
5896.000000 1.1190186247E+00 1.6075222000E+04
5895.000000 1.1188934741E+00 1.6072496000E+04
5894.000000 1.1187682879E+00 1.6069770000E+04
5893.000000 1.1186430686E+00 1.6067044000E+04
5892.000000 1.1185178186E+00 1.6064318000E+04
5891.000000 1.1183925404E+00 1.6061592000E+04
5890.000000 1.1182672362E+00 1.6058866000E+04
5889.000000 1.1181419087E+00 1.6056140000E+04
5888.000000 1.1180165601E+00 1.6053414000E+04
5887.000000 1.1178911930E+00 1.6050688000E+04
5886.000000 1.1177658098E+00 1.6047962000E+04
5885.000000 1.1176404129E+00 1.6045236000E+04
5884.000000 1.1175150047E+00 1.6042510000E+04
5883.000000 1.1173895878E+00 1.6039784000E+04
5882.000000 1.1172641644E+00 1.6037058000E+04
5881.000000 1.1171387372E+00 1.6034332000E+04
5880.000000 1.1170133085E+00 1.6031606000E+04
5879.000000 1.1168878810E+00 1.6028880000E+04
5878.000000 1.1167624589E+00 1.6026154000E+04
5877.000000 1.1166370427E+00 1.6023428000E+04
5876.000000 1.1165116348E+00 1.6020702000E+04
5875.000000 1.1163862377E+00 1.6017976000E+04
5874.000000 1.1162608538E+00 1.6015250000E+04
5873.000000 1.1161354856E+00 1.6012524000E+04
5872.000000 1.1160101354E+00 1.6009798000E+04
5871.000000 1.1158848058E+00 1.6007072000E+04
5870.000000 1.1157594992E+00 1.6004346000E+04
5869.000000 1.1156342181E+00 1.6001620000E+04
5868.000000 1.1155089648E+00 1.5998894000E+04
5867.000000 1.1153837420E+00 1.5996168000E+04
5866.000000 1.1152585519E+00 1.5993442000E+04
5865.000000 1.1151333972E+00 1.5990716000E+04
5864.000000 1.1150082803E+00 1.5987990000E+04
5863.000000 1.1148832036E+00 1.5985264000E+04
5862.000000 1.1147581696E+00 1.5982538000E+04
5861.000000 1.1146331808E+00 1.5979812000E+04
5860.000000 1.1145082396E+00 1.5977086000E+04
5859.000000 1.1143833486E+00 1.5974360000E+04
5858.000000 1.1142585102E+00 1.5971634000E+04
5857.000000 1.1141337270E+00 1.5968908000E+04
5856.000000 1.1140090013E+00 1.5966182000E+04
5855.000000 1.1138843425E+00 1.5963456000E+04
5854.000000 1.1137597510E+00 1.5960730000E+04
5853.000000 1.1136352243E+00 1.5958004000E+04
5852.000000 1.1135107649E+00 1.5955278000E+04
5851.000000 1.1133863751E+00 1.5952552000E+04
5850.000000 1.1132620573E+00 1.5949826000E+04
5849.000000 1.1131378140E+00 1.5947100000E+04
5848.000000 1.1130136473E+00 1.5944374000E+04
5847.000000 1.1128895599E+00 1.5941648000E+04
5846.000000 1.1127655539E+00 1.5938922000E+04
5845.000000 1.1126416319E+00 1.5936196000E+04
5844.000000 1.1125177962E+00 1.5933470000E+04
5843.000000 1.1123940492E+00 1.5930744000E+04
5842.000000 1.1122703933E+00 1.5928018000E+04
5841.000000 1.1121468309E+00 1.5925292000E+04
5840.000000 1.1120233644E+00 1.5922566000E+04
5839.000000 1.1118999962E+00 1.5919840000E+04
5838.000000 1.1117767287E+00 1.5917114000E+04
5837.000000 1.1116535643E+00 1.5914388000E+04
5836.000000 1.1115305055E+00 1.5911662000E+04
5835.000000 1.1114075546E+00 1.5908936000E+04
5834.000000 1.1112847141E+00 1.5906210000E+04
5833.000000 1.1111619863E+00 1.5903484000E+04
5832.000000 1.1110393778E+00 1.5900758000E+04
5831.000000 1.1109169029E+00 1.5898032000E+04
5830.000000 1.1107945478E+00 1.5895306000E+04
5829.000000 1.1106723146E+00 1.5892580000E+04
5828.000000 1.1105502056E+00 1.5889854000E+04
5827.000000 1.1104282231E+00 1.5887128000E+04
5826.000000 1.1103063691E+00 1.5884402000E+04
5825.000000 1.1101846460E+00 1.5881676000E+04
5824.000000 1.1100630560E+00 1.5878950000E+04
5823.000000 1.1099416012E+00 1.5876224000E+04
5822.000000 1.1098202839E+00 1.5873498000E+04
5821.000000 1.1096991063E+00 1.5870772000E+04
5820.000000 1.1095780707E+00 1.5868046000E+04
5819.000000 1.1094571793E+00 1.5865320000E+04
5818.000000 1.1093364342E+00 1.5862594000E+04
5817.000000 1.1092158378E+00 1.5859868000E+04
5816.000000 1.1090953923E+00 1.5857142000E+04
5815.000000 1.1089750998E+00 1.5854416000E+04
5814.000000 1.1088549628E+00 1.5851690000E+04
5813.000000 1.1087349833E+00 1.5848964000E+04
5812.000000 1.1086151636E+00 1.5846238000E+04
5811.000000 1.1084955061E+00 1.5843512000E+04
5810.000000 1.1083760128E+00 1.5840786000E+04
5809.000000 1.1082566862E+00 1.5838060000E+04
5808.000000 1.1081375533E+00 1.5835334000E+04
5807.000000 1.1080185934E+00 1.5832608000E+04
5806.000000 1.1078998062E+00 1.5829882000E+04
5805.000000 1.1077811939E+00 1.5827156000E+04
5804.000000 1.1076627582E+00 1.5824430000E+04
5803.000000 1.1075445011E+00 1.5821704000E+04
5802.000000 1.1074264247E+00 1.5818978000E+04
5801.000000 1.1073085309E+00 1.5816252000E+04
5800.000000 1.1071908217E+00 1.5813526000E+04
5799.000000 1.1070732990E+00 1.5810800000E+04
5798.000000 1.1069559648E+00 1.5808074000E+04
5797.000000 1.1068388210E+00 1.5805348000E+04
5796.000000 1.1067218698E+00 1.5802622000E+04
5795.000000 1.1066051129E+00 1.5799896000E+04
5794.000000 1.1064885525E+00 1.5797170000E+04
5793.000000 1.1063721905E+00 1.5794444000E+04
5792.000000 1.1062560288E+00 1.5791718000E+04
5791.000000 1.1061400696E+00 1.5788992000E+04
5790.000000 1.1060243146E+00 1.5786266000E+04
5789.000000 1.1059087661E+00 1.5783540000E+04
5788.000000 1.1057934258E+00 1.5780814000E+04
5787.000000 1.1056782959E+00 1.5778088000E+04
5786.000000 1.1055633784E+00 1.5775362000E+04
5785.000000 1.1054486984E+00 1.5772636000E+04
5784.000000 1.1053342434E+00 1.5769910000E+04
5783.000000 1.1052200061E+00 1.5767184000E+04
5782.000000 1.1051059881E+00 1.5764458000E+04
5781.000000 1.1049921912E+00 1.5761732000E+04
5780.000000 1.1048786169E+00 1.5759006000E+04
5779.000000 1.1047652669E+00 1.5756280000E+04
5778.000000 1.1046521429E+00 1.5753554000E+04
5777.000000 1.1045392464E+00 1.5750828000E+04
5776.000000 1.1044265793E+00 1.5748102000E+04
5775.000000 1.1043141430E+00 1.5745376000E+04
5774.000000 1.1042019393E+00 1.5742650000E+04
5773.000000 1.1040899699E+00 1.5739924000E+04
5772.000000 1.1039782364E+00 1.5737198000E+04
5771.000000 1.1038667404E+00 1.5734472000E+04
5770.000000 1.1037554836E+00 1.5731746000E+04
5769.000000 1.1036444677E+00 1.5729020000E+04
5768.000000 1.1035336944E+00 1.5726294000E+04
5767.000000 1.1034231653E+00 1.5723568000E+04
5766.000000 1.1033128820E+00 1.5720842000E+04
5765.000000 1.1032028464E+00 1.5718116000E+04
5764.000000 1.1030930600E+00 1.5715390000E+04
5763.000000 1.1029835245E+00 1.5712664000E+04
5762.000000 1.1028742633E+00 1.5709938000E+04
5761.000000 1.1027652694E+00 1.5707212000E+04
5760.000000 1.1026565307E+00 1.5704486000E+04
5759.000000 1.1025480487E+00 1.5701760000E+04
5758.000000 1.1024398245E+00 1.5699034000E+04
5757.000000 1.1023318595E+00 1.5696308000E+04
5756.000000 1.1022241550E+00 1.5693582000E+04
5755.000000 1.1021167123E+00 1.5690856000E+04
5754.000000 1.1020095326E+00 1.5688130000E+04
5753.000000 1.1019026173E+00 1.5685404000E+04
5752.000000 1.1017959676E+00 1.5682678000E+04
5751.000000 1.1016895849E+00 1.5679952000E+04
5750.000000 1.1015834705E+00 1.5677226000E+04
5749.000000 1.1014776256E+00 1.5674500000E+04
5748.000000 1.1013720515E+00 1.5671774000E+04
5747.000000 1.1012667496E+00 1.5669048000E+04
5746.000000 1.1011617212E+00 1.5666322000E+04
5745.000000 1.1010569675E+00 1.5663596000E+04
5744.000000 1.1009524900E+00 1.5660870000E+04
5743.000000 1.1008482898E+00 1.5658144000E+04
5742.000000 1.1007443682E+00 1.5655418000E+04
5741.000000 1.1006407267E+00 1.5652692000E+04
5740.000000 1.1005373665E+00 1.5649966000E+04
5739.000000 1.1004343108E+00 1.5647240000E+04
5738.000000 1.1003315523E+00 1.5644514000E+04
5737.000000 1.1002290785E+00 1.5641788000E+04
5736.000000 1.1001268902E+00 1.5639062000E+04
5735.000000 1.1000249883E+00 1.5636336000E+04
5734.000000 1.0999233738E+00 1.5633610000E+04
5733.000000 1.0998220475E+00 1.5630884000E+04
5732.000000 1.0997210105E+00 1.5628158000E+04
5731.000000 1.0996202635E+00 1.5625432000E+04
5730.000000 1.0995198076E+00 1.5622706000E+04
5729.000000 1.0994196436E+00 1.5619980000E+04
5728.000000 1.0993197725E+00 1.5617254000E+04
5727.000000 1.0992201952E+00 1.5614528000E+04
5726.000000 1.0991209126E+00 1.5611802000E+04
5725.000000 1.0990219256E+00 1.5609076000E+04
5724.000000 1.0989232352E+00 1.5606350000E+04
5723.000000 1.0988248423E+00 1.5603624000E+04
5722.000000 1.0987267478E+00 1.5600898000E+04
5721.000000 1.0986289526E+00 1.5598172000E+04
5720.000000 1.0985314577E+00 1.5595446000E+04
5719.000000 1.0984342640E+00 1.5592720000E+04
5718.000000 1.0983373724E+00 1.5589994000E+04
5717.000000 1.0982407838E+00 1.5587268000E+04
5716.000000 1.0981445230E+00 1.5584542000E+04
5715.000000 1.0980485770E+00 1.5581816000E+04
5714.000000 1.0979529362E+00 1.5579090000E+04
5713.000000 1.0978576011E+00 1.5576364000E+04
5712.000000 1.0977625723E+00 1.5573638000E+04
5711.000000 1.0976678504E+00 1.5570912000E+04
5710.000000 1.0975734358E+00 1.5568186000E+04
5709.000000 1.0974793291E+00 1.5565460000E+04
5708.000000 1.0973855309E+00 1.5562734000E+04
5707.000000 1.0972920418E+00 1.5560008000E+04
5706.000000 1.0971988621E+00 1.5557282000E+04
5705.000000 1.0971059926E+00 1.5554556000E+04
5704.000000 1.0970134338E+00 1.5551830000E+04
5703.000000 1.0969211862E+00 1.5549104000E+04
